#{"t_start": 1781467185.959097, "env_id": "None"}
r,l,t
115.510405,288,4632.56087
92.241592,288,4632.958236
98.717742,288,4633.352633
83.389581,288,4633.741837
125.251378,288,4634.142359
106.233509,288,4634.531476
94.523581,288,4634.914867
64.88504,288,4635.303959
120.867067,288,4635.690449
165.547121,288,4831.53093
101.825359,288,4831.950319
122.000202,288,4832.35458
112.685381,288,4832.764264
87.312755,288,4833.172153
99.565646,288,4833.585956
107.087862,288,4834.006548
41.695381,288,4834.417457
157.984166,288,4834.826897
178.124196,288,4835.238213
118.489195,288,5029.633379
182.631624,288,5030.026992
125.450913,288,5030.432928
215.21655,288,5030.834771
71.962248,288,5031.22223
114.751632,288,5031.631223
77.884984,288,5032.025992
127.726295,288,5032.419911
93.043101,288,5032.811232
29.691093,288,5033.223603
115.728762,288,5228.42476
92.836746,288,5228.833275
114.351718,288,5229.23989
124.129786,288,5229.654487
79.70043,288,5230.060062
234.603866,288,5230.470771
147.674181,288,5230.874663
117.10594,288,5231.276196
136.575907,288,5231.684038
126.856786,288,5232.089237
40.930511,288,5425.230643
42.686263,288,5425.616699
138.351336,288,5426.008335
81.038913,288,5426.403811
117.226793,288,5426.793155
165.392239,288,5427.185443
122.925517,288,5427.57294
69.248216,288,5427.964465
75.92382,288,5428.358361
133.040004,288,5428.742998
55.534434,288,5623.109222
73.477852,288,5623.507138
57.690772,288,5623.903088
141.263957,288,5624.302644
187.132602,288,5624.698392
52.068897,288,5625.092227
118.796136,288,5625.495791
94.125359,288,5625.886917
105.753715,288,5626.283157
92.991613,288,5626.686432
93.694107,288,5821.329046
143.213109,288,5821.724259
107.744301,288,5822.119647
108.205147,288,5822.520638
194.043043,288,5822.915138
152.395202,288,5823.30746
119.022593,288,5823.699892
86.468627,288,5824.094912
138.994267,288,5824.487792
90.441465,288,5824.882082
145.172501,288,6019.694125
110.535879,288,6020.097098
142.79777,288,6020.501588
112.71221,288,6020.910534
179.766646,288,6021.311146
166.074071,288,6021.721283
94.526887,288,6022.122865
101.710546,288,6022.521883
81.62857,288,6022.928319
89.675283,288,6023.333296
75.192429,288,6217.567625
100.164645,288,6217.951252
53.862471,288,6218.338392
72.19704,288,6218.719414
145.71409,288,6219.106309
51.173422,288,6219.496636
78.97858,288,6219.886163
91.165531,288,6220.278859
63.965872,288,6220.674206
100.147186,288,6221.063175
194.44348,288,6416.602858
96.726033,288,6417.000128
81.533923,288,6417.404001
219.446933,288,6417.801792
119.436402,288,6418.205065
99.339229,288,6418.6071
72.961402,288,6419.014099
64.957423,288,6419.421633
137.81279,288,6419.829101
80.953964,288,6420.229982
109.612893,288,6617.072204
104.798874,288,6617.465071
78.815867,288,6617.866482
157.921248,288,6618.28352
121.248932,288,6618.674715
184.163084,288,6619.071526
107.476597,288,6619.473073
55.087477,288,6619.874784
96.377798,288,6620.283718
97.296128,288,6620.683817
82.660942,288,6816.344435
130.856403,288,6816.743037
134.657395,288,6817.147691
38.044959,288,6817.551178
101.253541,288,6817.957603
84.846876,288,6818.366782
149.280694,288,6818.784509
111.076113,288,6819.196142
202.217286,288,6819.607782
96.449036,288,6820.017455
76.009662,288,7016.05917
108.165287,288,7016.454814
122.301573,288,7016.863597
72.821542,288,7017.264143
118.753439,288,7017.667802
198.055278,288,7018.067621
40.068989,288,7018.470234
98.048099,288,7018.878792
165.777703,288,7019.284739
146.713434,288,7019.678426
74.829729,288,7213.897821
90.079664,288,7214.319355
130.068537,288,7214.720678
135.562387,288,7215.125698
106.140086,288,7215.522392
59.27435,288,7215.937828
83.784384,288,7216.337725
118.395989,288,7216.742042
54.595399,288,7217.141553
117.271318,288,7217.530963
42.065282,288,7413.311107
128.16357,288,7413.730528
109.552297,288,7414.136921
107.946378,288,7414.539999
93.285465,288,7414.947307
88.259598,288,7415.35191
78.645165,288,7415.758235
163.535202,288,7416.162834
109.502497,288,7416.564047
78.335313,288,7416.970593
132.306402,288,7625.881919
101.776696,288,7626.284638
130.230242,288,7626.679243
137.109321,288,7627.085162
100.522615,288,7627.482656
102.13748,288,7627.879421
134.412944,288,7628.273838
94.335592,288,7628.671411
129.976497,288,7629.064893
101.173024,288,7629.461969
85.229753,288,7826.625097
130.604939,288,7827.027637
174.792797,288,7827.421031
80.826424,288,7827.816863
80.610485,288,7828.215972
101.846567,288,7828.616689
95.008601,288,7829.020336
54.179137,288,7829.431597
79.703524,288,7829.834662
138.069135,288,7830.237172
55.559847,288,8023.718666
86.865814,288,8024.124517
104.399246,288,8024.503157
91.767607,288,8024.843201
100.772406,288,8025.180968
101.138003,288,8025.545855
166.109217,288,8025.91166
93.324041,288,8026.250309
93.30007,288,8026.584273
97.232829,288,8026.927803
63.889992,288,8225.755914
137.752232,288,8226.15517
100.048201,288,8226.551124
19.159091,288,8226.953595
57.993391,288,8227.351065
103.169159,288,8227.751507
41.912569,288,8228.147768
165.439337,288,8228.546205
140.690511,288,8228.950825
95.472736,288,8229.356545
118.813589,288,8430.87818
76.974579,288,8431.271823
102.184724,288,8431.662845
225.893108,288,8432.064851
150.084843,288,8432.462468
133.466493,288,8432.856726
98.811007,288,8433.264929
46.656122,288,8433.707702
94.552431,288,8434.124265
68.905196,288,8434.521225
125.275257,288,8628.786934
84.736928,288,8629.166995
56.77581,288,8629.547758
96.7853,288,8629.937639
164.688423,288,8630.321707
181.552359,288,8630.708885
96.947783,288,8631.090613
224.97698,288,8631.474161
84.411059,288,8631.858089
63.97946,288,8632.244431
147.654643,288,8826.876269
84.298327,288,8827.281844
98.567012,288,8827.686738
162.06824,288,8828.098379
137.4103,288,8828.505687
123.122068,288,8828.907913
104.861331,288,8829.3294
135.398558,288,8829.739624
99.309746,288,8830.143275
52.061053,288,8830.555167
112.114324,288,9027.71075
102.399005,288,9028.112479
110.726715,288,9028.502321
162.801773,288,9028.901973
88.775416,288,9029.299557
171.030166,288,9029.700503
43.153905,288,9030.096153
106.492157,288,9030.500015
115.929779,288,9030.892728
116.803528,288,9031.285139
49.557473,288,9227.19743
129.84582,288,9227.595698
137.215951,288,9227.996657
156.735087,288,9228.393143
116.773165,288,9228.793226
146.021248,288,9229.202228
112.871976,288,9229.606292
128.055473,288,9230.003845
95.731049,288,9230.404237
69.80167,288,9230.812631
83.551249,288,9425.567742
130.17738,288,9425.962075
120.474049,288,9426.357723
107.316299,288,9426.749661
143.884348,288,9427.143723
130.878742,288,9427.537441
31.026211,288,9427.930999
95.246167,288,9428.331001
220.327884,288,9428.71893
111.866884,288,9429.114379
99.742828,288,9625.705089
86.329315,288,9626.111705
92.888526,288,9626.510804
84.551181,288,9626.912067
94.478818,288,9627.322605
120.320185,288,9627.726599
79.454975,288,9628.127817
117.160004,288,9628.531649
55.173428,288,9628.954537
123.938165,288,9629.360196
102.422998,288,9826.305785
97.6457,288,9826.713553
115.114538,288,9827.1153
106.09705,288,9827.518523
109.832058,288,9827.924806
109.941654,288,9828.331116
115.06762,288,9828.734576
90.731663,288,9829.133485
93.132489,288,9829.532884
149.158676,288,9829.935578
196.773914,288,10028.722138
86.625723,288,10029.114368
87.47911,288,10029.509816
52.160717,288,10029.906599
130.650182,288,10030.299751
93.840975,288,10030.692413
107.336068,288,10031.080516
104.689118,288,10031.473587
102.795315,288,10031.861223
59.652992,288,10032.255922
235.030938,288,10229.249358
110.609248,288,10229.64344
126.087739,288,10230.038207
66.069119,288,10230.43685
173.889252,288,10230.836148
151.42214,288,10231.2412
110.79228,288,10231.645129
167.412949,288,10232.038821
100.68599,288,10232.436696
76.487043,288,10232.831483
112.525425,288,10427.200327
107.969911,288,10427.596092
121.838989,288,10427.991631
144.471528,288,10428.384009
108.211281,288,10428.774832
189.540245,288,10429.166428
86.79522,288,10429.554797
46.373055,288,10429.944138
114.306836,288,10430.337441
196.379775,288,10430.725158
80.161813,288,10624.939514
122.886447,288,10625.354306
163.989124,288,10625.757024
142.594985,288,10626.199753
126.077589,288,10626.606395
99.254197,288,10627.006009
133.362157,288,10627.409936
45.962873,288,10627.81245
182.046406,288,10628.249342
135.264014,288,10628.721951
104.646667,288,10829.428315
111.946257,288,10829.829313
134.262113,288,10830.226495
148.318162,288,10830.629287
164.245888,288,10831.033648
71.04071,288,10831.429298
67.324061,288,10831.823349
72.618842,288,10832.224543
105.353938,288,10832.617373
74.472488,288,10833.011813
138.460227,288,11028.796793
185.036402,288,11029.209654
135.574364,288,11029.615977
133.268948,288,11030.023669
96.012916,288,11030.432478
93.36615,288,11030.841374
136.531559,288,11031.251745
68.979351,288,11031.65473
93.019954,288,11032.065102
158.981663,288,11032.46326
70.595872,288,11225.925778
108.426491,288,11226.301682
211.504433,288,11226.674421
68.670752,288,11227.060308
81.054326,288,11227.435147
115.290621,288,11227.817135
84.387423,288,11228.195895
116.279611,288,11228.575296
106.493853,288,11228.961866
105.264685,288,11229.344318
134.284278,288,11423.248818
79.109877,288,11423.671828
159.025493,288,11424.082052
131.872739,288,11424.489319
96.419326,288,11424.900734
118.235714,288,11425.309607
149.787025,288,11425.715747
141.638477,288,11426.121731
214.181032,288,11426.537846
144.327767,288,11426.943577
166.003541,288,11625.365709
141.809897,288,11625.761388
166.26244,288,11626.159991
113.186224,288,11626.554264
116.164237,288,11626.955837
110.10424,288,11627.357186
84.070376,288,11627.755255
104.228363,288,11628.163506
139.913377,288,11628.560653
139.961636,288,11628.965885
93.384765,288,11823.697896
108.612971,288,11824.089584
83.446267,288,11824.480925
124.842734,288,11824.8818
69.003052,288,11825.274402
200.791981,288,11825.691119
118.154795,288,11826.098051
98.635454,288,11826.495551
90.346573,288,11826.888538
103.534229,288,11827.277327
129.265083,288,12025.628797
70.164233,288,12026.050824
93.569778,288,12026.46511
110.035028,288,12026.870988
102.137288,288,12027.278777
49.036519,288,12027.684254
119.990584,288,12028.091492
164.851324,288,12028.496798
81.935767,288,12028.897012
141.557941,288,12029.302814
188.279185,288,12225.187855
128.762623,288,12225.582756
92.05464,288,12225.982988
136.804207,288,12226.387748
164.544654,288,12226.79116
143.456808,288,12227.186589
110.987862,288,12227.576812
110.037052,288,12227.974987
166.660895,288,12228.37106
105.988724,288,12228.765765
121.702694,288,12428.077593
94.000699,288,12428.489916
84.181778,288,12428.912698
116.781605,288,12429.313457
130.994249,288,12429.753052
98.61944,288,12430.165831
120.521766,288,12430.582199
108.641493,288,12430.987817
103.258148,288,12431.393031
80.750095,288,12431.805195
63.402251,288,12627.607244
27.274748,288,12628.002849
116.572581,288,12628.392712
116.995509,288,12628.781185
126.118657,288,12629.170889
99.098552,288,12629.556833
207.68493,288,12629.944667
122.863759,288,12630.32881
122.390589,288,12630.718943
99.046993,288,12631.109791
156.857742,288,12825.744185
94.287534,288,12826.135862
42.89173,288,12826.529701
96.988706,288,12826.918672
117.031181,288,12827.310003
87.968234,288,12827.710344
99.044502,288,12828.108341
94.768262,288,12828.502327
145.211798,288,12828.891069
119.467809,288,12829.277567
43.748852,288,13022.880465
104.549439,288,13023.27937
130.734806,288,13023.678389
182.000829,288,13024.073578
154.958318,288,13024.469892
74.330065,288,13024.863915
68.65503,288,13025.257611
81.609872,288,13025.6548
111.028316,288,13026.044673
200.589693,288,13026.436342
161.557248,288,13225.287023
137.324156,288,13225.692067
140.022162,288,13226.100799
149.716603,288,13226.504158
79.830583,288,13226.910844
62.612129,288,13227.308774
49.348084,288,13227.712921
104.35483,288,13228.116824
65.812657,288,13228.514176
111.514348,288,13228.913197
136.165754,288,13421.416789
122.797371,288,13421.803542
90.585497,288,13422.192451
88.604656,288,13422.58259
57.859736,288,13422.976993
189.97367,288,13423.371878
97.629934,288,13423.754671
94.032284,288,13424.147266
146.174397,288,13424.547035
130.006828,288,13424.94375
136.536635,288,13624.862325
162.171281,288,13625.331961
123.754031,288,13625.77697
81.450634,288,13626.221436
159.030993,288,13626.670052
147.685773,288,13627.130506
184.070668,288,13627.542771
130.504427,288,13627.950808
31.615745,288,13628.351892
80.401727,288,13628.752835
136.397276,288,13826.590705
137.996917,288,13826.989866
83.122872,288,13827.398781
112.867644,288,13827.807411
57.450717,288,13828.205283
103.197626,288,13828.604763
98.255854,288,13829.005686
195.056135,288,13829.406081
115.62709,288,13829.80825
131.83211,288,13830.204285
130.463034,288,14025.546065
93.81895,288,14025.942761
124.475076,288,14026.348926
108.313277,288,14026.817321
139.616321,288,14027.229326
171.291548,288,14027.680356
100.108234,288,14028.085607
110.24365,288,14028.490079
145.43392,288,14028.889728
149.469978,288,14029.282361
101.77616,288,14228.800496
96.795538,288,14229.201914
123.482436,288,14229.600153
178.334062,288,14230.002165
119.009407,288,14230.399228
149.846019,288,14230.809911
126.665966,288,14231.213111
88.158556,288,14231.611915
187.438414,288,14232.014455
69.123671,288,14232.419702
97.552692,288,14429.02248
111.436998,288,14429.415437
202.881543,288,14429.807138
116.866863,288,14430.197144
78.562204,288,14430.592543
84.671951,288,14430.995476
156.110895,288,14431.389004
146.436493,288,14431.775558
77.704363,288,14432.169145
109.097685,288,14432.564344
194.988605,288,14624.608235
39.834378,288,14625.013756
116.033656,288,14625.413428
81.596182,288,14625.809591
109.31308,288,14626.210159
58.829372,288,14626.612336
170.764776,288,14627.015706
229.719407,288,14627.415907
178.603652,288,14627.816416
41.176756,288,14628.217669
91.752993,288,14791.75916
92.95319,288,14792.040228
84.554835,288,14792.337795
66.06854,288,14792.644328
71.3489,288,14792.960102
148.66614,288,14793.268542
109.556789,288,14793.588529
110.393385,288,14793.908852
83.841756,288,14794.193964
127.007011,288,14794.478661
61.260636,288,14991.474807
107.271199,288,14991.886965
173.813377,288,14992.304038
125.820387,288,14992.704936
141.35692,288,14993.102818
115.794268,288,14993.507393
102.47481,288,14993.91165
119.299788,288,14994.315875
88.588092,288,14994.716272
177.39069,288,14995.114877
97.194501,288,15189.789567
196.154942,288,15190.199316
102.383391,288,15190.604246
96.619791,288,15191.013155
98.638636,288,15191.421422
117.244199,288,15191.835864
93.855202,288,15192.237623
77.627825,288,15192.644332
101.070824,288,15193.045967
118.704834,288,15193.45291
157.522608,288,15390.970159
174.68757,288,15391.379347
104.459151,288,15391.780271
89.24522,288,15392.188412
110.934293,288,15392.597898
96.898252,288,15393.007703
154.681664,288,15393.422667
95.623296,288,15393.83439
82.368461,288,15394.236022
111.667563,288,15394.659204
187.575865,288,15596.291923
116.164646,288,15596.693934
110.379465,288,15597.104
128.465098,288,15597.512923
140.409751,288,15597.928675
136.255287,288,15598.332567
106.73702,288,15598.737085
91.185069,288,15599.139685
91.458571,288,15599.544092
103.528166,288,15599.952139
133.011754,288,15795.273865
93.529086,288,15795.673236
112.392723,288,15796.066726
221.083427,288,15796.45761
78.309778,288,15796.852252
69.407889,288,15797.241854
105.723739,288,15797.641556
78.720972,288,15798.024698
84.257445,288,15798.411102
131.361016,288,15798.794143
67.104519,288,15995.862062
111.272248,288,15996.275004
101.088082,288,15996.687672
76.689046,288,15997.095428
141.684381,288,15997.504281
89.053468,288,15997.916653
93.852845,288,15998.32773
99.400638,288,15998.737295
128.26603,288,15999.145376
162.808355,288,15999.553839
96.506322,288,16198.711073
73.637979,288,16199.117178
90.831717,288,16199.527439
94.591802,288,16199.939474
189.21514,288,16200.354886
49.578275,288,16200.775394
106.413945,288,16201.185405
72.822678,288,16201.602226
180.43677,288,16202.015008
194.271646,288,16202.429996
137.984894,288,16395.654652
50.262755,288,16396.049843
225.133253,288,16396.452916
114.12571,288,16396.845009
147.751883,288,16397.24703
107.916884,288,16397.642869
122.163634,288,16398.041152
131.207257,288,16398.434632
102.109383,288,16398.828136
102.528494,288,16399.226182
122.898136,288,16599.157766
143.777544,288,16599.576733
90.367693,288,16599.995942
74.323336,288,16600.408553
108.401587,288,16600.818123
158.978869,288,16601.230516
201.541935,288,16601.644008
65.970919,288,16602.06704
108.056759,288,16602.479696
159.407009,288,16602.886899
132.512751,288,16797.882743
84.975156,288,16798.270253
119.387787,288,16798.662938
199.708266,288,16799.051968
188.452979,288,16799.43373
112.611783,288,16799.822135
94.474048,288,16800.21276
99.822066,288,16800.613246
151.928513,288,16801.009739
86.591117,288,16801.398593
145.49227,288,16995.881468
94.76281,288,16996.289784
127.771789,288,16996.701919
43.261309,288,16997.114953
137.069414,288,16997.520529
85.935252,288,16997.935574
109.445545,288,16998.349841
111.656561,288,16998.760399
87.003964,288,16999.169467
43.274982,288,16999.587903
186.17428,288,17198.495538
83.381182,288,17198.889052
83.695561,288,17199.278701
193.49498,288,17199.681749
84.726172,288,17200.071028
132.607511,288,17200.458686
118.885923,288,17200.846158
99.345409,288,17201.23304
48.35801,288,17201.623158
97.416206,288,17202.019515
211.047053,288,17396.210968
91.962775,288,17396.610609
131.484797,288,17397.004644
128.389635,288,17397.403078
67.621266,288,17397.800951
113.145805,288,17398.199039
91.488883,288,17398.596684
69.767483,288,17398.995995
149.942297,288,17399.390886
146.600812,288,17399.797341
115.963367,288,17596.704107
121.257576,288,17597.107077
110.741476,288,17597.526018
100.502192,288,17597.928583
87.975915,288,17598.329761
128.706713,288,17598.732136
136.638187,288,17599.141444
102.137319,288,17599.541442
123.61676,288,17599.941006
150.423416,288,17600.335847
181.846595,288,17797.467354
171.976008,288,17797.85749
123.691972,288,17798.245892
194.336659,288,17798.641734
117.146816,288,17799.02745
97.307293,288,17799.417159
73.103493,288,17799.804929
118.991345,288,17800.201386
116.436886,288,17800.600962
197.742201,288,17800.992105
74.054211,288,17990.911723
101.789438,288,17991.338608
100.50601,288,17991.725333
93.161608,288,17992.117647
173.606535,288,17992.544393
140.42774,288,17992.98213
170.495755,288,17993.380674
90.974539,288,17993.769145
145.012263,288,17994.162377
103.217237,288,17994.553361
121.387726,288,18192.232577
96.389881,288,18192.64044
73.924469,288,18193.048843
122.419085,288,18193.450745
219.798895,288,18193.855352
79.009943,288,18194.269397
118.757437,288,18194.675438
80.876868,288,18195.086559
177.462636,288,18195.485565
110.515899,288,18195.891857
88.052434,288,18393.41506
83.145475,288,18393.809472
109.382935,288,18394.19971
86.276865,288,18394.600365
203.715487,288,18394.992883
95.392646,288,18395.38174
136.801517,288,18395.784732
75.558273,288,18396.171711
117.741696,288,18396.563113
100.528998,288,18396.952781
122.191307,288,18588.5338
108.197788,288,18588.927775
81.938932,288,18589.319224
98.128119,288,18589.713565
34.552809,288,18590.11164
117.321147,288,18590.513638
112.502566,288,18590.910934
204.364369,288,18591.317087
138.194437,288,18591.71336
97.421231,288,18592.108808
80.044955,288,18787.48319
95.489079,288,18787.876688
114.818525,288,18788.278484
102.593156,288,18788.669323
115.787805,288,18789.060911
113.30667,288,18789.455467
96.948138,288,18789.844366
183.397066,288,18790.237385
104.822586,288,18790.632248
148.142855,288,18791.026147
128.571128,288,18987.755203
151.893209,288,18988.151792
122.544042,288,18988.539758
76.861014,288,18988.933817
111.929907,288,18989.327547
16.490702,288,18989.717018
79.276535,288,18990.108047
88.662777,288,18990.5021
102.066012,288,18990.893003
83.273801,288,18991.286149
128.680592,288,19185.700797
156.604709,288,19186.101873
94.207889,288,19186.49425
158.954944,288,19186.89757
182.324575,288,19187.290629
173.847977,288,19187.684804
169.926971,288,19188.083571
121.28733,288,19188.479487
106.817159,288,19188.891051
127.102924,288,19189.361474
94.845989,288,19387.255631
76.012344,288,19387.648504
76.38152,288,19388.039267
184.877589,288,19388.434435
105.240281,288,19388.829185
113.318655,288,19389.226244
128.078556,288,19389.61844
110.782632,288,19390.00906
171.273494,288,19390.408907
80.177195,288,19390.797879
112.632468,288,19584.904192
132.929275,288,19585.294525
117.486984,288,19585.691658
134.353796,288,19586.079415
69.246344,288,19586.472899
95.730647,288,19586.870776
127.629172,288,19587.272653
134.942625,288,19587.670589
49.541323,288,19588.066969
59.665153,288,19588.464028
233.407606,288,19785.391394
104.629362,288,19785.818747
180.508089,288,19786.241383
186.870037,288,19786.648447
129.931522,288,19787.048884
156.261325,288,19787.445709
112.749228,288,19787.843013
102.593528,288,19788.231398
89.6755,288,19788.626084
105.141451,288,19789.02014
29.732916,288,19980.135095
135.343695,288,19980.522727
145.625854,288,19980.9262
167.130518,288,19981.309794
123.97868,288,19981.692648
97.166471,288,19982.063575
107.145446,288,19982.440839
191.173221,288,19982.820533
88.484857,288,19983.201961
92.146107,288,19983.580393
139.163351,288,20180.529885
179.207051,288,20180.93345
98.51106,288,20181.343163
97.56254,288,20181.744709
110.91737,288,20182.169762
109.133249,288,20182.576946
96.872859,288,20182.985391
114.965766,288,20183.398144
75.523452,288,20183.812311
82.838283,288,20184.227453
100.242824,288,20380.472445
70.386755,288,20380.871993
126.598469,288,20381.286056
161.43398,288,20381.676318
85.222167,288,20382.072292
105.626686,288,20382.46822
87.286213,288,20382.85722
124.856603,288,20383.248473
63.4456,288,20383.640399
184.14243,288,20384.031859
109.620994,288,20576.252237
126.442207,288,20576.643848
87.498196,288,20577.033575
101.617927,288,20577.41893
171.695014,288,20577.807882
244.345965,288,20578.200736
202.829612,288,20578.597329
107.404921,288,20578.985653
144.762498,288,20579.376847
50.364368,288,20579.770337
44.110189,288,20778.80354
145.622267,288,20779.194004
64.963196,288,20779.590727
122.427107,288,20779.987018
140.078343,288,20780.391912
127.71212,288,20780.787016
129.981512,288,20781.178682
110.519111,288,20781.580151
106.701137,288,20781.978949
154.383723,288,20782.366864
187.699169,288,20974.533822
117.000961,288,20974.918288
122.731326,288,20975.311637
145.938696,288,20975.734197
194.809638,288,20976.146211
52.914999,288,20976.547727
116.294249,288,20976.937399
99.451266,288,20977.334427
101.22103,288,20977.723556
133.572897,288,20978.115959
93.605126,288,21176.198485
124.359429,288,21176.598315
90.909944,288,21176.999487
78.692045,288,21177.397012
177.020615,288,21177.800224
195.389444,288,21178.202037
108.135702,288,21178.598327
109.263311,288,21179.010423
89.406824,288,21179.415887
92.265887,288,21179.818715
94.581681,288,21373.724436
88.536896,288,21374.115368
124.58964,288,21374.504937
69.100885,288,21374.881252
123.487368,288,21375.267372
