#{"t_start": 1781343135.9923687, "env_id": "None"}
r,l,t
137.837776,288,8973.348202
172.138366,288,8973.739451
122.750913,288,8974.132586
56.93384,288,8974.528849
75.929253,288,8974.919404
134.449011,288,8975.313741
85.713692,288,8975.702179
72.120895,288,9159.922941
162.105478,288,9160.300528
75.424569,288,9160.672451
176.598268,288,9161.056582
140.678359,288,9161.433573
172.360892,288,9161.813794
116.081061,288,9162.193117
125.571559,288,9162.573256
123.243566,288,9162.949673
104.975791,288,9163.323399
153.341758,288,9345.442981
103.139983,288,9345.821982
105.965242,288,9346.200575
143.553706,288,9346.597802
174.773311,288,9346.977888
130.107656,288,9347.364327
183.866931,288,9347.738126
102.82474,288,9348.115354
104.434369,288,9348.50838
99.512794,288,9348.893718
134.667761,288,9532.209959
89.419537,288,9532.593149
88.495138,288,9532.972503
41.23872,288,9533.35444
121.572049,288,9533.743055
164.056588,288,9534.12142
184.795603,288,9534.501492
159.106138,288,9534.88093
99.09558,288,9535.266521
41.876531,288,9535.642259
122.589754,288,9719.904653
101.760412,288,9720.283809
70.261156,288,9720.663857
62.516079,288,9721.050016
195.85524,288,9721.433905
133.156405,288,9721.817601
77.890778,288,9722.198734
135.364638,288,9722.582308
117.707495,288,9722.970705
126.916964,288,9723.35552
114.851059,288,9909.354773
64.460721,288,9909.741788
77.438277,288,9910.119265
147.548822,288,9910.505879
113.032188,288,9910.89204
110.651101,288,9911.268434
166.489638,288,9911.651333
112.230064,288,9912.027112
175.281292,288,9912.403203
156.155923,288,9912.781187
128.351109,288,10098.34225
120.892501,288,10098.734626
94.599838,288,10099.121061
155.714296,288,10099.508025
118.103657,288,10099.884213
117.888892,288,10100.260515
219.770909,288,10100.642374
199.98109,288,10101.028448
75.520485,288,10101.50563
138.111317,288,10101.962045
156.242149,288,10286.863998
73.418422,288,10287.247995
176.870735,288,10287.627529
53.706355,288,10288.032752
73.436754,288,10288.436015
120.457277,288,10288.82007
114.755834,288,10289.193336
173.466683,288,10289.570243
135.606877,288,10289.958783
121.537753,288,10290.347522
79.186389,288,10475.716513
116.162196,288,10476.094547
119.270039,288,10476.475352
106.632011,288,10476.862574
28.596003,288,10477.239214
101.123617,288,10477.625184
73.493345,288,10478.002539
204.977353,288,10478.383212
118.92888,288,10478.769216
123.04131,288,10479.156595
73.435166,288,10663.35445
100.781432,288,10663.741325
109.561274,288,10664.152781
99.24386,288,10664.531359
146.23531,288,10664.917164
118.157044,288,10665.303179
104.954084,288,10665.68551
151.495211,288,10666.07374
128.513695,288,10666.455364
209.457157,288,10666.833205
46.580209,288,10853.117551
112.512332,288,10853.497791
98.924349,288,10853.878851
99.500669,288,10854.269217
117.028655,288,10854.65148
94.642059,288,10855.035012
26.07907,288,10855.427543
123.348674,288,10855.817007
101.013113,288,10856.204066
74.113673,288,10856.592655
47.722779,288,11042.530298
135.91267,288,11042.902913
68.712101,288,11043.277015
113.400954,288,11043.664198
19.006403,288,11044.076885
86.797209,288,11044.454172
94.559528,288,11044.824162
76.98792,288,11045.196232
135.947078,288,11045.579007
110.154459,288,11045.948441
116.628201,288,11229.286177
106.170706,288,11229.676899
68.690747,288,11230.055222
105.919104,288,11230.495682
154.056446,288,11230.907588
208.098912,288,11231.293169
61.558906,288,11231.67524
123.298419,288,11232.05836
137.063749,288,11232.431554
114.508279,288,11232.817196
128.831909,288,11420.20462
130.232991,288,11420.595868
52.261329,288,11420.994328
54.194733,288,11421.39189
103.500206,288,11421.787136
108.486399,288,11422.181847
119.801842,288,11422.583616
89.688387,288,11422.991632
143.806506,288,11423.3759
93.753464,288,11423.781698
136.799109,288,11617.558622
157.987525,288,11617.951341
161.171373,288,11618.3458
122.884039,288,11618.742128
73.896671,288,11619.132988
109.530249,288,11619.524544
49.814266,288,11619.910339
132.613204,288,11620.304186
120.484101,288,11620.697164
197.27059,288,11621.094374
128.154396,288,11807.64919
27.012227,288,11808.025719
154.176131,288,11808.402256
74.885788,288,11808.785134
119.034591,288,11809.155048
104.87342,288,11809.530796
81.375039,288,11809.937514
203.621131,288,11810.314239
78.785313,288,11810.714361
90.385296,288,11811.10096
74.701773,288,11995.138552
57.203482,288,11995.527797
83.747527,288,11995.912215
85.573541,288,11996.29916
92.315026,288,11996.686659
152.437052,288,11997.068087
151.674804,288,11997.464591
66.156124,288,11997.856795
28.915732,288,11998.246098
108.739677,288,11998.63972
178.937682,288,12185.307141
248.55477,288,12185.702435
185.827718,288,12186.092235
75.245544,288,12186.48203
112.470516,288,12186.872695
102.789834,288,12187.258584
169.301691,288,12187.645242
127.55553,288,12188.032513
175.958681,288,12188.418038
119.475958,288,12188.809309
185.585795,288,12376.908428
134.798424,288,12377.287984
75.364335,288,12377.666423
126.695144,288,12378.044096
146.839538,288,12378.415595
72.663193,288,12378.80858
188.797345,288,12379.191108
81.411708,288,12379.572195
122.682962,288,12379.947717
108.905327,288,12380.332563
162.840237,288,12567.631416
165.072858,288,12568.019017
39.111604,288,12568.406906
102.561656,288,12568.788982
131.222743,288,12569.177349
54.900481,288,12569.564999
60.264796,288,12569.955108
128.757567,288,12570.349953
43.816731,288,12570.731624
77.550386,288,12571.124785
131.317729,288,12757.669025
108.80065,288,12758.05374
118.010744,288,12758.437941
111.54653,288,12758.82239
118.689252,288,12759.209307
51.183843,288,12759.594379
74.019079,288,12759.97322
193.834439,288,12760.372588
102.970652,288,12760.753509
102.681537,288,12761.164036
110.660444,288,12949.095843
121.766649,288,12949.495662
124.988857,288,12949.897047
118.275636,288,12950.306186
105.889727,288,12950.704084
66.598119,288,12951.100266
137.413298,288,12951.514324
114.161937,288,12951.936218
108.256653,288,12952.351286
129.126493,288,12952.752541
110.653828,288,13145.173649
92.383432,288,13145.57371
127.490642,288,13145.971253
129.027345,288,13146.374188
68.411077,288,13146.774647
108.728863,288,13147.177188
107.107545,288,13147.574033
85.330764,288,13147.972489
100.800379,288,13148.368165
137.457537,288,13148.760855
105.729255,288,13337.984249
80.338468,288,13338.369906
136.142419,288,13338.743762
148.518429,288,13339.120642
162.460018,288,13339.501466
115.255456,288,13339.882402
100.456443,288,13340.255114
185.696896,288,13340.631114
67.304226,288,13341.007854
70.733007,288,13341.395003
110.004979,288,13525.820711
113.306696,288,13526.199629
66.439113,288,13526.579573
122.239642,288,13526.956564
124.398114,288,13527.335913
143.572273,288,13527.71517
108.768502,288,13528.093547
92.21752,288,13528.47365
64.964857,288,13528.856606
130.774474,288,13529.234054
42.998807,288,13721.090747
82.800849,288,13721.489544
59.045527,288,13721.889213
146.664531,288,13722.30082
132.170431,288,13722.719178
100.938615,288,13723.151664
165.030684,288,13723.563888
85.984728,288,13723.959617
138.40059,288,13724.371996
40.489085,288,13724.776911
106.836984,288,13919.421866
103.021467,288,13919.818237
63.573051,288,13920.211444
128.175768,288,13920.59268
65.663855,288,13920.98759
132.368655,288,13921.382873
139.761841,288,13921.76888
96.818105,288,13922.16277
102.857138,288,13922.557591
135.682485,288,13922.944237
146.747525,288,14111.87505
69.301895,288,14112.259501
134.719444,288,14112.647629
177.329273,288,14113.019396
100.269135,288,14113.400941
60.980162,288,14113.784228
98.296498,288,14114.159202
178.547496,288,14114.539076
84.699357,288,14114.916045
155.853688,288,14115.300048
98.0063,288,14303.517643
111.243947,288,14303.926604
106.259631,288,14304.422695
112.270603,288,14304.890764
63.651495,288,14305.33948
101.550475,288,14305.758649
103.341773,288,14306.147573
117.585334,288,14306.562085
107.904456,288,14306.970669
133.180838,288,14307.439592
199.42047,288,14500.074839
130.790854,288,14500.457224
112.360648,288,14500.839414
145.116976,288,14501.223397
53.917062,288,14501.606752
79.431065,288,14501.991168
129.809176,288,14502.380878
116.529183,288,14502.776421
142.549397,288,14503.167207
135.792112,288,14503.559645
126.272219,288,14699.070198
145.692573,288,14699.46922
114.900811,288,14699.876639
122.315121,288,14700.276602
83.077224,288,14700.672698
132.770095,288,14701.070641
92.609779,288,14701.471294
107.249335,288,14701.878243
47.033195,288,14702.277868
105.893947,288,14702.676774
110.450417,288,14900.800641
114.254191,288,14901.339365
72.757344,288,14901.751346
127.936172,288,14902.161082
81.808483,288,14902.572117
200.598487,288,14902.983454
88.80736,288,14903.388467
132.000557,288,14903.80102
86.591804,288,14904.214088
43.14477,288,14904.615224
157.190175,288,15103.404904
122.270095,288,15103.806838
106.443293,288,15104.217858
99.540335,288,15104.619801
108.522993,288,15105.0187
109.243678,288,15105.422551
132.892714,288,15105.824024
69.548666,288,15106.236685
168.130328,288,15106.633367
102.663323,288,15107.039062
194.252884,288,15310.330144
103.428098,288,15310.730923
122.467023,288,15311.135503
155.963077,288,15311.542518
134.27372,288,15311.945677
93.526794,288,15312.352244
84.441383,288,15312.749909
118.285814,288,15313.15251
30.282463,288,15313.552989
100.38457,288,15313.972544
177.136081,288,15513.88588
194.825959,288,15514.229834
119.460502,288,15514.570142
101.420517,288,15514.911083
145.838314,288,15515.251476
77.545461,288,15515.589199
81.515982,288,15515.958703
61.461024,288,15516.36194
79.712325,288,15516.816972
82.129271,288,15517.267097
69.336981,288,15719.658815
157.608072,288,15720.067784
153.779593,288,15720.478547
127.22841,288,15720.884268
103.004061,288,15721.289434
81.586099,288,15721.699624
131.987251,288,15722.108295
70.467551,288,15722.532451
102.373507,288,15722.972899
118.058636,288,15723.540922
131.398444,288,15923.922597
104.800865,288,15924.331796
104.865155,288,15924.741817
158.658738,288,15925.147442
151.033933,288,15925.544882
198.139556,288,15925.944127
133.922364,288,15926.341594
70.07597,288,15926.741709
125.940652,288,15927.145135
76.520504,288,15927.550698
117.946997,288,16128.196172
98.545325,288,16128.602867
154.963588,288,16129.009597
200.377511,288,16129.411251
90.161834,288,16129.811721
198.941161,288,16130.218071
84.156998,288,16130.622442
92.730353,288,16131.041211
151.29446,288,16131.45172
103.625437,288,16131.860911
78.434187,288,16333.70996
135.806124,288,16334.122192
99.845292,288,16334.534127
136.938349,288,16334.94786
98.3842,288,16335.363861
148.671089,288,16335.774037
83.757519,288,16336.177932
94.064963,288,16336.58711
88.008843,288,16336.997722
91.774141,288,16337.414511
117.576547,288,16537.725675
159.98015,288,16538.138181
80.170597,288,16538.539539
122.863367,288,16538.938682
75.127941,288,16539.343248
117.459969,288,16539.744037
157.464911,288,16540.15028
117.729243,288,16540.556656
107.888143,288,16540.953324
144.743186,288,16541.411018
91.728674,288,16742.06659
111.480909,288,16742.49572
94.976513,288,16742.919672
220.385019,288,16743.365004
146.371656,288,16743.788283
133.787061,288,16744.189044
93.678186,288,16744.590296
108.434385,288,16745.091998
75.453226,288,16745.499686
176.742573,288,16745.901841
93.729989,288,16938.407295
65.229915,288,16938.781139
113.180617,288,16939.150567
77.171809,288,16939.571135
136.814451,288,16940.050972
48.94502,288,16940.463285
88.630174,288,16940.882347
94.09047,288,16941.309124
106.389375,288,16941.708029
38.925084,288,16942.124004
138.061457,288,17149.233052
156.941511,288,17149.676154
129.78051,288,17150.078154
119.480126,288,17150.485476
142.337853,288,17150.88381
110.755699,288,17151.281412
79.026835,288,17151.681026
52.796315,288,17152.087518
107.912123,288,17152.515678
59.363871,288,17152.953092
74.909234,288,17347.645557
91.622047,288,17348.03687
94.069174,288,17348.430205
182.466321,288,17348.822872
94.254341,288,17349.204265
218.229064,288,17349.581586
177.263385,288,17349.965611
142.905078,288,17350.343885
122.288423,288,17350.721006
144.880661,288,17351.111068
86.492478,288,17542.465959
105.157184,288,17542.836729
109.461496,288,17543.20832
119.274257,288,17543.578601
102.802433,288,17543.944577
129.144569,288,17544.318885
137.973556,288,17544.688406
174.065216,288,17545.055051
113.155426,288,17545.439686
150.657262,288,17545.813979
81.622121,288,17731.724282
148.819198,288,17732.110127
107.58296,288,17732.487804
97.97624,288,17732.863014
138.302609,288,17733.250234
122.303774,288,17733.620505
73.752504,288,17733.99608
38.08303,288,17734.366635
150.898221,288,17734.740156
149.965129,288,17735.116452
95.725724,288,17921.819809
144.019137,288,17922.197749
123.622648,288,17922.573657
201.664073,288,17922.948863
118.519782,288,17923.323595
99.328229,288,17923.703376
123.05455,288,17924.09029
70.398711,288,17924.462209
85.796461,288,17924.831162
191.039644,288,17925.206383
79.572499,288,18139.313549
103.144796,288,18139.821063
110.038823,288,18140.66499
148.855888,288,18141.167357
95.056792,288,18141.638103
164.731207,288,18142.147074
149.668902,288,18142.639361
104.235213,288,18143.178188
154.987425,288,18143.686466
97.712655,288,18144.305988
145.175066,288,18361.446204
62.320405,288,18361.818635
224.054437,288,18362.210905
100.342481,288,18362.58702
103.795911,288,18362.958664
159.429586,288,18363.342616
79.384142,288,18363.716733
109.225034,288,18364.096617
108.223041,288,18364.481191
101.098127,288,18364.859191
107.653028,288,18554.82272
81.789217,288,18555.195649
136.092158,288,18555.563425
65.260131,288,18555.936759
82.879698,288,18556.313405
95.035108,288,18556.687215
174.013171,288,18557.06063
73.945514,288,18557.434422
191.720577,288,18557.810169
84.960035,288,18558.190837
129.643627,288,18749.685713
81.743394,288,18750.058969
148.142601,288,18750.435082
85.136811,288,18750.814022
48.547352,288,18751.191871
111.342442,288,18751.571872
92.678813,288,18751.94634
85.164445,288,18752.326439
117.582081,288,18752.702003
100.215822,288,18753.077294
94.880589,288,18940.9206
137.608701,288,18941.29634
147.298295,288,18941.676301
136.344767,288,18942.055698
139.577374,288,18942.426646
92.075232,288,18942.800831
129.348182,288,18943.175173
117.14131,288,18943.553498
157.728719,288,18943.932598
93.489547,288,18944.319946
135.033726,288,19132.262496
135.770026,288,19132.640606
126.381782,288,19133.027725
89.162793,288,19133.412694
102.242515,288,19133.79009
137.070933,288,19134.165528
80.071887,288,19134.540479
105.036534,288,19134.919928
108.940262,288,19135.329527
123.9092,288,19135.70914
201.014059,288,19325.198932
67.288763,288,19325.580469
85.058338,288,19325.968117
206.965628,288,19326.349285
106.675439,288,19326.726831
88.40081,288,19327.106669
93.059067,288,19327.485606
99.895207,288,19327.863829
68.357805,288,19328.247905
114.550633,288,19328.624661
132.749538,288,19517.232638
136.565277,288,19517.607719
35.319097,288,19517.986898
108.039736,288,19518.361846
88.568334,288,19518.738094
80.735771,288,19519.110672
113.943376,288,19519.492573
187.322656,288,19519.873451
134.20076,288,19520.253856
173.103025,288,19520.633017
86.824744,288,19708.906911
83.821278,288,19709.281785
147.534296,288,19709.658712
49.260594,288,19710.039878
130.237326,288,19710.421008
181.474781,288,19710.800293
193.852889,288,19711.18363
121.085781,288,19711.567787
102.644798,288,19711.944284
66.472267,288,19712.318944
133.734468,288,19900.946659
186.678216,288,19901.366639
87.851879,288,19901.749107
114.522392,288,19902.131574
91.04976,288,19902.511445
211.269682,288,19902.890508
92.445865,288,19903.275731
92.814944,288,19903.658547
26.624674,288,19904.042815
118.98024,288,19904.431165
54.346372,288,20093.75521
158.155826,288,20094.135944
100.348721,288,20094.516144
110.86901,288,20094.90135
97.119493,288,20095.278174
106.056229,288,20095.663876
116.431757,288,20096.043795
55.764055,288,20096.429031
99.259274,288,20096.813894
113.355389,288,20097.200709
172.726572,288,20286.947328
138.648173,288,20287.354059
114.381511,288,20287.737621
142.349955,288,20288.115831
91.35002,288,20288.488591
104.921778,288,20288.862732
61.243657,288,20289.252398
110.996012,288,20289.632326
142.41088,288,20290.010238
135.750291,288,20290.387091
82.269688,288,20480.37171
157.138439,288,20480.750103
126.24694,288,20481.121582
99.793907,288,20481.496462
47.128571,288,20481.874493
139.371656,288,20482.255183
165.187537,288,20482.636416
82.133622,288,20483.013988
96.302519,288,20483.390477
105.510899,288,20483.765911
75.758196,288,20673.6109
135.896144,288,20673.991961
75.837113,288,20674.367012
131.760799,288,20674.749953
90.934864,288,20675.125794
171.814427,288,20675.506755
54.422404,288,20675.892157
108.783505,288,20676.271992
112.367833,288,20676.650097
114.054395,288,20677.033201
166.77866,288,20873.422551
119.744761,288,20873.806878
93.271666,288,20874.197229
145.693195,288,20874.587839
119.393261,288,20874.972548
71.278498,288,20875.354275
114.680034,288,20875.753393
100.931212,288,20876.136883
113.411319,288,20876.522435
91.387852,288,20876.897824
62.97276,288,21065.155358
154.695999,288,21065.53912
168.91806,288,21065.915693
123.979804,288,21066.290057
125.343549,288,21066.65713
127.3532,288,21067.033446
125.566035,288,21067.411022
176.482376,288,21067.789678
73.093848,288,21068.169862
73.380924,288,21068.64005
88.258964,288,21257.452538
161.013968,288,21257.831368
70.193496,288,21258.208308
131.87912,288,21258.586244
180.149996,288,21258.964559
119.470906,288,21259.348279
66.604565,288,21259.722109
177.253072,288,21260.098489
166.428512,288,21260.477635
85.648421,288,21260.859265
109.669318,288,21452.276129
167.53435,288,21452.663677
177.959636,288,21453.044507
88.632689,288,21453.428979
65.150068,288,21453.819842
139.795445,288,21454.207697
51.823404,288,21454.595497
118.185339,288,21454.987257
208.165123,288,21455.381775
79.385657,288,21455.770377
78.008898,288,21646.534617
98.742602,288,21646.919113
91.213145,288,21647.305429
89.375019,288,21647.688929
123.627988,288,21648.067073
114.000283,288,21648.443324
116.015091,288,21648.823079
151.214743,288,21649.206567
81.034819,288,21649.592581
50.879552,288,21649.975054
87.042338,288,21843.857818
166.150017,288,21844.253874
135.770811,288,21844.641525
82.823599,288,21845.025982
44.921212,288,21845.415982
80.680233,288,21845.804517
79.614909,288,21846.195927
101.578983,288,21846.586323
100.908857,288,21846.974601
49.417885,288,21847.358218
133.010258,288,22035.196303
130.63854,288,22035.585155
149.014058,288,22035.961105
157.765747,288,22036.342323
91.977383,288,22036.711349
97.026853,288,22037.083548
118.424414,288,22037.464116
97.500364,288,22037.843847
153.207392,288,22038.252352
164.012668,288,22038.68444
89.297437,288,22229.915277
144.636547,288,22230.302606
91.630151,288,22230.691727
95.028113,288,22231.078501
157.383451,288,22231.466106
79.926991,288,22231.855181
132.855473,288,22232.243858
100.926699,288,22232.629821
81.516387,288,22233.020014
72.21569,288,22233.416614
72.285113,288,22431.251538
97.817779,288,22431.651628
87.255656,288,22432.03485
102.858485,288,22432.420192
86.394677,288,22432.809042
100.604382,288,22433.195992
172.406766,288,22433.597203
100.292305,288,22433.991184
140.457622,288,22434.371309
78.580369,288,22434.756877
95.279384,288,22622.035035
136.773494,288,22622.414329
163.396156,288,22622.787951
55.427562,288,22623.167931
94.789382,288,22623.547593
80.901432,288,22623.928071
101.25773,288,22624.312517
101.777349,288,22624.690409
118.015452,288,22625.069167
163.046445,288,22625.44609
165.566034,288,22812.587937
174.650868,288,22812.981996
107.809195,288,22813.36821
92.200667,288,22813.756451
93.561239,288,22814.144416
89.457459,288,22814.530915
104.348435,288,22814.923393
87.46253,288,22815.318356
187.239175,288,22815.706647
52.756864,288,22816.110013
204.252314,288,23008.922056
99.696454,288,23009.304828
69.131491,288,23009.681009
126.844365,288,23010.060923
150.594374,288,23010.445087
126.742387,288,23010.833655
84.431585,288,23011.218057
112.112976,288,23011.606885
110.837197,288,23011.988773
57.446469,288,23012.376276
101.329219,288,23199.580521
194.494969,288,23199.956247
233.874935,288,23200.335176
120.916446,288,23200.712847
133.280814,288,23201.092011
64.201013,288,23201.469327
104.915562,288,23201.850456
91.08891,288,23202.232502
151.186858,288,23202.602276
119.351898,288,23202.979686
111.248644,288,23389.505045
191.170448,288,23389.889887
108.857822,288,23390.285882
101.593361,288,23390.665643
105.486103,288,23391.042932
145.574173,288,23391.434657
82.046202,288,23391.816557
172.204438,288,23392.205344
93.078888,288,23392.587476
116.196482,288,23392.972485
88.303616,288,23583.031976
110.194362,288,23583.419821
118.03251,288,23583.815279
88.549709,288,23584.206186
144.740606,288,23584.602259
72.948614,288,23584.984637
143.802595,288,23585.366231
100.738203,288,23585.754969
99.559098,288,23586.149281
200.49934,288,23586.557275
126.287327,288,23773.740479
167.47873,288,23774.123915
109.117495,288,23774.518755
73.517781,288,23774.903208
78.917589,288,23775.286925
36.313512,288,23775.671335
58.765241,288,23776.05245
183.614987,288,23776.433248
107.813223,288,23776.812394
102.217636,288,23777.191627
126.787481,288,23963.769347
81.702796,288,23964.154991
93.245049,288,23964.541497
108.803973,288,23964.921346
127.576714,288,23965.307655
55.408239,288,23965.686542
120.480109,288,23966.074154
95.658788,288,23966.461499
166.395681,288,23966.849185
84.079564,288,23967.23477
136.185109,288,24159.309321
180.336187,288,24159.712358
106.221375,288,24160.112427
160.481937,288,24160.511099
124.445058,288,24160.90226
178.103398,288,24161.290788
87.151175,288,24161.686895
110.907227,288,24162.073927
104.571245,288,24162.46244
94.197762,288,24162.846303
95.672667,288,24353.943383
128.433866,288,24354.398489
113.648061,288,24354.861742
139.49164,288,24355.315439
136.351023,288,24355.828009
97.92302,288,24356.313428
100.417883,288,24356.705942
175.190359,288,24357.119894
70.595394,288,24357.51334
69.478867,288,24357.906122
171.101228,288,24545.704357
65.444349,288,24546.089686
190.762213,288,24546.474792
89.459488,288,24546.859453
190.484527,288,24547.247893
125.650206,288,24547.631125
124.70114,288,24548.016603
82.56989,288,24548.404354
93.715533,288,24548.788113
118.040711,288,24549.173838
80.963204,288,24737.999004
115.898396,288,24738.38236
123.068817,288,24738.755925
93.894711,288,24739.13657
85.791134,288,24739.516952
52.58018,288,24739.908265
105.213563,288,24740.285794
110.161801,288,24740.663432
124.416684,288,24741.039856
91.486561,288,24741.417148
131.186179,288,24928.541218
127.891178,288,24928.923327
87.400448,288,24929.300217
121.80155,288,24929.67588
151.353157,288,24930.058347
113.405892,288,24930.439811
94.49691,288,24930.821281
179.657935,288,24931.199993
103.138143,288,24931.580841
109.088461,288,24931.961669
108.850004,288,25119.504319
116.185964,288,25119.881008
171.299642,288,25120.260772
108.380436,288,25120.638226
124.921014,288,25121.019522
120.071559,288,25121.396263
185.957612,288,25121.820693
191.16068,288,25122.20936
113.935159,288,25122.600566
104.637935,288,25122.986102
92.014943,288,25311.845932
77.682009,288,25312.230994
186.054446,288,25312.617313
94.560194,288,25312.990129
95.823225,288,25313.3682
139.710007,288,25313.766461
92.677959,288,25314.152851
69.921374,288,25314.532121
113.879783,288,25314.907048
102.412038,288,25315.296599
127.162956,288,25502.278791
112.100363,288,25502.671882
178.507898,288,25503.057317
120.189976,288,25503.445244
40.399007,288,25503.821531
141.581252,288,25504.211034
100.536454,288,25504.596029
110.754962,288,25504.979945
121.402545,288,25505.356084
115.775867,288,25505.736021
123.7639,288,25693.288408
147.667023,288,25693.664536
182.108966,288,25694.054341
96.665835,288,25694.435793
95.800492,288,25694.821798
84.944492,288,25695.211916
126.291788,288,25695.59239
175.690808,288,25695.975274
96.567905,288,25696.365497
111.78982,288,25696.744509
124.906061,288,25883.933823
131.316203,288,25884.318496
68.794545,288,25884.708803
67.590663,288,25885.092802
85.3538,288,25885.47729
178.151607,288,25885.860858
136.224344,288,25886.244718
94.216013,288,25886.624336
108.678264,288,25887.007835
189.77612,288,25887.396128
109.07871,288,26080.060803
114.582657,288,26080.439151
110.441853,288,26080.833021
129.557422,288,26081.214035
103.201414,288,26081.590233
106.02694,288,26082.002316
86.644337,288,26082.384722
123.773585,288,26082.767588
120.671757,288,26083.151687
227.25548,288,26083.537899
127.816155,288,26271.435446
97.305166,288,26271.822736
98.008938,288,26272.204158
137.498918,288,26272.590882
