#{"t_start": 1781266018.0625868, "env_id": "None"}
r,l,t
134.815866,288,301.700566
83.917131,288,302.159545
31.858495,288,302.605738
123.146254,288,303.062689
86.878677,288,303.513803
97.469292,288,322.586628
86.002231,288,323.032669
152.24872,288,323.49381
68.609277,288,323.957554
87.531882,288,324.41273
95.962703,288,324.871251
126.488017,288,325.321698
173.242553,288,325.777111
172.621498,288,326.232111
107.568537,288,326.688893
121.466154,288,345.256488
204.409307,288,345.719954
89.426759,288,346.191015
93.153773,288,346.64013
76.211933,288,347.112173
171.733705,288,347.578859
133.996087,288,348.036085
130.841234,288,348.502944
118.312245,288,348.965738
90.18589,288,349.41335
151.583146,288,369.059383
84.905011,288,369.513421
94.106513,288,369.975327
148.168204,288,370.443318
205.392894,288,370.906713
26.339933,288,371.373166
142.625547,288,371.832017
97.56201,288,372.291616
42.921275,288,372.756041
92.296845,288,373.234721
122.869784,288,393.51243
78.260789,288,394.004783
83.97268,288,394.495511
140.491353,288,394.991538
73.068007,288,395.496445
109.896986,288,395.984526
65.643268,288,396.455141
92.436578,288,396.942541
92.984412,288,397.415594
89.41949,288,397.905987
73.738592,288,417.665155
101.086365,288,418.138271
137.783654,288,418.597585
81.974626,288,419.067616
132.804084,288,419.536395
83.237011,288,420.001072
68.438798,288,420.471125
168.936449,288,420.936399
53.699997,288,421.403357
98.560452,288,421.86959
85.030289,288,441.790309
97.069265,288,442.256978
119.582332,288,442.720945
95.40521,288,443.176912
104.858856,288,443.634984
86.962859,288,444.095485
82.95444,288,444.548959
169.385381,288,445.023734
144.071768,288,445.498525
78.457981,288,445.974584
96.540463,288,465.272582
88.712029,288,465.736654
74.68247,288,466.195942
85.023927,288,466.658262
94.530801,288,467.113942
76.121394,288,467.588457
94.452638,288,468.047224
115.96289,288,468.494431
79.373815,288,468.951371
113.175797,288,469.409967
43.623429,288,488.663664
174.319255,288,489.1174
68.910175,288,489.580124
105.247305,288,490.043757
76.661954,288,490.500444
172.223897,288,490.979377
95.438521,288,491.444579
117.02412,288,491.895591
102.333017,288,492.359995
83.919311,288,492.825102
83.190297,288,512.079926
119.046162,288,512.553093
90.305914,288,513.009078
102.087511,288,514.141102
127.205958,288,514.627547
85.496434,288,515.106862
110.471271,288,515.565014
136.864631,288,516.025723
114.24425,288,516.484702
97.292545,288,516.936371
43.960008,288,536.93338
151.912874,288,537.393128
197.302096,288,537.858233
73.24338,288,538.328725
88.128329,288,538.789667
108.953293,288,539.25629
98.856322,288,539.724301
123.615945,288,540.195168
130.873098,288,540.656266
71.913703,288,541.130373
102.732617,288,560.905396
179.348924,288,561.377917
77.549035,288,561.84143
141.69388,288,562.302796
94.594462,288,562.766225
70.60922,288,563.228589
86.521354,288,563.697918
88.407564,288,564.175931
166.111536,288,564.65267
161.387994,288,565.131074
90.268899,288,584.690531
179.302873,288,585.198873
78.162677,288,585.656455
98.443494,288,586.114331
90.423729,288,586.588165
88.097991,288,587.068166
65.068762,288,587.556411
88.120047,288,588.025337
96.962795,288,588.475538
119.357588,288,588.943324
109.656163,288,607.983214
64.729798,288,608.435875
86.209273,288,608.885013
82.344093,288,609.342685
106.978331,288,609.794718
100.789518,288,610.249676
29.224521,288,610.691757
86.554031,288,611.148516
88.296459,288,611.600619
78.698893,288,612.052459
139.243385,288,630.449867
100.397617,288,630.891459
115.466161,288,631.346823
126.509019,288,631.796484
78.751459,288,632.250453
75.726643,288,632.706846
98.52858,288,633.164088
120.558816,288,633.628734
74.685031,288,634.072706
104.034496,288,634.536886
28.381494,288,653.915065
93.55217,288,654.364688
85.026638,288,654.814549
117.053108,288,655.274036
104.398302,288,655.730348
143.168987,288,656.182801
113.544099,288,656.637913
79.458249,288,657.099442
52.657281,288,657.545394
116.298561,288,658.001783
87.186195,288,676.763013
67.057135,288,677.215575
114.297089,288,677.654999
154.7808,288,678.105927
26.442337,288,678.556661
89.200201,288,679.012171
51.928833,288,679.464108
96.278074,288,679.918318
177.947854,288,680.428053
140.7225,288,680.887922
165.139595,288,699.826782
80.469011,288,700.267783
125.828885,288,700.716328
103.419756,288,701.153943
46.154479,288,701.6016
74.051169,288,702.052736
94.669595,288,702.501116
88.701303,288,702.952184
96.245579,288,703.405048
74.027196,288,703.852713
187.457782,288,722.571312
75.14452,288,723.02654
110.697582,288,723.473569
101.463604,288,723.91169
92.241826,288,724.365818
75.846977,288,724.811622
131.815176,288,725.25343
81.211035,288,725.703277
85.668398,288,726.150223
73.814903,288,726.59445
52.600917,288,745.529046
184.140233,288,746.016589
162.588456,288,746.462972
100.291283,288,746.907584
157.749269,288,747.354537
111.747122,288,747.795998
83.256264,288,748.283214
79.639584,288,748.752323
90.13076,288,749.217934
115.629807,288,749.693538
63.776522,288,768.577034
86.2084,288,769.033478
69.00878,288,769.48115
111.131166,288,769.933748
65.065179,288,770.3884
60.709299,288,770.841922
105.658779,288,771.304473
166.448055,288,771.757863
142.070318,288,772.212599
81.038353,288,772.663782
117.867416,288,791.915877
72.065137,288,792.364476
46.421808,288,792.822994
76.838558,288,793.277528
180.12324,288,793.736107
106.148649,288,794.19688
50.46509,288,794.649268
76.814527,288,795.11231
82.445005,288,795.570936
176.292357,288,796.033427
60.304803,288,814.945328
132.086647,288,815.392155
161.099399,288,815.866004
99.030235,288,816.349282
57.600292,288,816.802722
92.840152,288,817.256701
82.954488,288,817.709259
170.782847,288,818.16157
61.784848,288,818.628338
64.784966,288,819.078017
96.116343,288,838.374041
132.011591,288,838.909957
75.6528,288,839.403235
145.44214,288,839.881646
74.465,288,840.341846
93.025175,288,840.793554
91.388739,288,841.261034
139.868288,288,841.72277
151.97986,288,842.182998
134.669607,288,842.650633
49.542452,288,862.387445
60.802229,288,862.850638
88.263266,288,863.313795
146.064237,288,863.780332
99.626457,288,864.247068
42.057669,288,864.714166
80.136403,288,865.185876
199.494057,288,865.649757
94.198784,288,866.116699
68.13135,288,866.583867
104.202625,288,886.237691
51.495359,288,886.707803
146.382185,288,887.295348
38.41055,288,887.793524
27.565588,288,888.279677
94.026326,288,888.75274
70.011993,288,889.216292
79.722747,288,889.690722
83.158672,288,890.159217
142.96673,288,890.633139
82.14627,288,909.918272
68.891457,288,910.402251
100.75744,288,910.872825
100.192524,288,911.349042
164.77525,288,911.813874
50.280646,288,912.281975
110.306979,288,912.756542
124.209743,288,913.233029
93.003663,288,913.711156
102.559348,288,914.185881
89.053487,288,933.510482
65.56156,288,933.984639
63.610702,288,934.45255
113.710014,288,934.929469
89.478584,288,935.399859
51.002973,288,935.880952
104.607048,288,936.342191
128.250473,288,936.81191
104.132163,288,937.282924
172.05707,288,937.740762
90.405923,288,957.08781
42.13829,288,957.540511
61.131648,288,958.002311
156.086866,288,958.474487
204.892211,288,958.935733
142.163012,288,959.393064
74.850141,288,959.864576
79.88965,288,960.325845
86.207756,288,960.795479
145.02033,288,961.250201
70.760229,288,980.640534
81.175222,288,981.09218
72.046593,288,981.544188
91.363352,288,981.999858
127.504774,288,982.463317
63.109865,288,982.921705
114.585208,288,983.375562
116.33293,288,983.840662
111.483903,288,984.305046
145.18282,288,984.773819
140.531577,288,1004.009768
30.761567,288,1004.534572
99.999716,288,1004.989517
73.872098,288,1005.506237
46.373932,288,1005.99731
179.273002,288,1006.451116
55.214597,288,1006.905639
89.683415,288,1007.361618
96.302806,288,1007.813266
83.373322,288,1008.27172
87.306094,288,1027.11394
89.027521,288,1027.562958
107.161133,288,1028.02601
94.917778,288,1028.479685
77.288079,288,1028.930156
47.344543,288,1029.369663
99.180495,288,1029.829378
71.012609,288,1030.281026
116.245636,288,1030.731325
141.234904,288,1031.185248
100.836828,288,1050.281778
126.547977,288,1050.7259
131.777535,288,1051.184578
146.563555,288,1051.634727
118.813184,288,1052.093559
200.471531,288,1052.547367
90.443616,288,1052.997669
134.285731,288,1053.449492
66.810182,288,1053.89927
141.396919,288,1054.382522
47.340855,288,1073.028797
60.591215,288,1073.479079
124.632591,288,1073.928571
85.449974,288,1074.372723
74.307179,288,1074.825652
119.478756,288,1075.271806
78.62024,288,1075.723581
83.003265,288,1076.164478
77.863995,288,1076.619917
91.404036,288,1077.065192
60.396344,288,1095.894895
125.977949,288,1096.346312
73.651089,288,1096.912829
43.504443,288,1097.39797
108.991045,288,1097.851212
151.031247,288,1098.296218
94.252415,288,1098.747255
80.204248,288,1099.193329
197.710706,288,1099.638179
175.429628,288,1100.086194
53.49014,288,1119.815489
88.662811,288,1120.282756
135.080617,288,1120.740433
67.969473,288,1121.209828
141.346331,288,1121.686699
93.788157,288,1122.168367
83.647147,288,1122.639792
67.512129,288,1123.122306
170.26576,288,1123.599197
70.243475,288,1124.078595
80.129082,288,1143.764225
61.638212,288,1144.224343
92.025148,288,1144.67986
75.383136,288,1145.139678
74.612144,288,1145.603458
94.20207,288,1146.048003
97.782319,288,1146.517704
89.086617,288,1146.97422
169.354653,288,1147.427001
139.561115,288,1147.891245
101.611602,288,1167.389187
93.104238,288,1167.869214
103.45287,288,1168.336228
73.932755,288,1168.81116
42.194154,288,1169.276536
102.648885,288,1169.745773
75.848237,288,1170.192557
169.958649,288,1170.653208
54.652614,288,1171.120546
82.388974,288,1171.508899
114.012558,288,1190.473083
107.910339,288,1190.949029
130.203587,288,1191.41277
115.387761,288,1191.867682
204.969818,288,1192.331484
71.083256,288,1192.795166
82.313001,288,1193.263305
50.90531,288,1193.727379
134.033904,288,1194.198619
83.03514,288,1194.668282
101.672365,288,1214.56789
147.411095,288,1215.038304
150.175992,288,1215.508116
97.018115,288,1215.978555
51.839018,288,1216.457638
62.009499,288,1216.929127
34.322831,288,1217.395068
71.904673,288,1217.889038
73.417065,288,1218.457034
45.391257,288,1218.955375
83.312327,288,1238.679803
83.696869,288,1239.158746
107.786109,288,1239.630773
67.586914,288,1240.093709
90.423723,288,1240.565029
116.93698,288,1241.034724
89.776723,288,1241.4924
74.408215,288,1241.96958
92.601919,288,1242.440434
69.124573,288,1242.91205
82.92734,288,1262.650958
92.301233,288,1263.139805
85.688745,288,1263.703288
71.636615,288,1264.204613
79.370172,288,1264.670242
71.353846,288,1265.137815
84.15631,288,1265.608366
37.12174,288,1266.082001
75.265362,288,1266.544351
90.023535,288,1267.010834
71.389059,288,1286.682793
92.628135,288,1287.157479
89.976151,288,1287.624023
90.740919,288,1288.093072
75.430714,288,1288.580487
85.9916,288,1289.06119
88.632528,288,1289.551966
57.441128,288,1290.019123
116.593258,288,1290.491461
101.316965,288,1290.977566
129.244449,288,1310.541899
131.17753,288,1311.003822
107.209209,288,1311.471255
65.462115,288,1312.05443
138.712983,288,1312.550861
60.603039,288,1313.015574
84.143721,288,1313.48892
80.544444,288,1313.959653
81.409167,288,1314.423631
63.995452,288,1314.902076
28.242267,288,1334.296911
131.495938,288,1334.748911
55.08593,288,1335.208088
37.870307,288,1335.669328
63.616318,288,1336.122956
50.347924,288,1336.593683
77.660591,288,1337.061144
120.683401,288,1337.512964
103.655122,288,1337.974614
94.178198,288,1338.428542
141.953121,288,1357.571614
110.106542,288,1358.026318
41.31906,288,1358.491856
57.598287,288,1358.969634
57.929654,288,1359.507899
74.14025,288,1360.036052
122.654203,288,1360.509933
91.355568,288,1360.976421
76.903079,288,1361.430629
148.098662,288,1361.886421
104.433732,288,1380.793837
163.82737,288,1381.24158
97.676213,288,1381.691527
126.330279,288,1382.199548
71.225862,288,1382.681685
104.027679,288,1383.14353
101.989177,288,1383.703388
200.941844,288,1384.186392
126.67144,288,1384.635881
108.787671,288,1385.088946
74.861425,288,1403.680079
103.954843,288,1404.121213
113.443775,288,1404.573748
24.286674,288,1405.024662
77.633054,288,1405.473941
93.609988,288,1405.920867
76.981346,288,1406.465893
110.564901,288,1406.95291
114.848278,288,1407.403442
75.320405,288,1407.845013
58.358205,288,1426.468663
146.840209,288,1427.191171
91.522715,288,1427.697847
68.039308,288,1428.147168
138.647038,288,1428.565665
119.034022,288,1428.986322
136.257864,288,1429.40222
74.563152,288,1429.82101
74.116077,288,1430.234221
110.081016,288,1430.651308
117.604865,288,1448.321766
71.401357,288,1448.73599
118.00437,288,1449.147106
114.126053,288,1449.558293
87.652044,288,1449.982904
94.451683,288,1450.410164
70.043464,288,1450.818797
165.337807,288,1451.256245
86.279366,288,1451.683621
71.488821,288,1452.066862
56.621125,288,1469.193507
77.703074,288,1469.614699
77.786776,288,1470.039291
116.213109,288,1470.515074
64.693717,288,1470.975915
84.543822,288,1471.422519
86.985963,288,1471.838956
76.873388,288,1472.254241
101.356304,288,1472.671377
141.033598,288,1473.084267
64.350721,288,1490.784726
133.169764,288,1491.205838
157.720758,288,1491.621837
168.944901,288,1492.040019
158.884099,288,1492.45229
101.353368,288,1492.872277
71.710178,288,1493.287251
139.737421,288,1493.705482
170.415763,288,1494.12711
98.441926,288,1494.542718
168.654202,288,1511.697748
175.814522,288,1512.114697
50.522471,288,1512.527586
109.313346,288,1512.95343
105.356183,288,1513.42068
77.996495,288,1513.879736
150.862471,288,1514.328156
97.018327,288,1514.739461
60.056987,288,1515.149693
72.19803,288,1515.567177
203.376,288,1532.969114
139.224911,288,1533.37848
134.193106,288,1533.786858
105.336077,288,1534.203261
164.06324,288,1534.612994
98.33511,288,1535.026236
36.016713,288,1535.436263
164.707688,288,1535.847729
73.972615,288,1536.25541
82.54039,288,1536.661782
162.698656,288,1553.841887
151.003765,288,1554.249582
47.079064,288,1554.664328
106.570212,288,1555.080403
79.258181,288,1555.492512
171.301586,288,1555.900344
54.027298,288,1556.382874
104.280999,288,1556.821177
136.729069,288,1557.255445
90.436399,288,1557.668051
98.020215,288,1574.821389
93.988215,288,1575.222735
180.143547,288,1575.621095
121.638358,288,1576.029575
93.819152,288,1576.431153
73.410779,288,1576.828999
86.374133,288,1577.229129
90.901414,288,1577.632785
65.62346,288,1578.037349
99.649435,288,1578.438913
125.012336,288,1595.367831
87.358203,288,1595.766602
152.742821,288,1596.169074
126.118412,288,1596.568862
80.563153,288,1596.972134
60.39506,288,1597.375163
73.147626,288,1597.780302
85.509586,288,1598.187534
88.525634,288,1598.651547
77.63471,288,1599.096749
70.408578,288,1616.18692
211.988213,288,1616.592815
76.14992,288,1616.995824
102.261623,288,1617.399622
41.411463,288,1617.804698
210.914348,288,1618.213941
106.569036,288,1618.617142
68.973873,288,1619.024946
94.045055,288,1619.425388
68.906066,288,1619.825226
72.963739,288,1636.802908
76.317575,288,1637.204427
62.438979,288,1637.604497
41.949085,288,1638.003151
105.829216,288,1638.402281
48.237611,288,1638.80391
97.261725,288,1639.202318
67.574001,288,1639.605375
191.9076,288,1640.018185
93.751831,288,1640.424685
53.652038,288,1657.568115
118.191672,288,1657.969042
181.983327,288,1658.382393
102.79225,288,1658.793013
101.049715,288,1659.205359
73.79291,288,1659.601773
152.854985,288,1660.013451
145.398226,288,1660.429396
64.498954,288,1660.839179
78.585979,288,1661.247733
46.516199,288,1678.419218
85.686801,288,1678.833104
102.48125,288,1679.247255
79.587428,288,1679.659081
185.737214,288,1680.068587
28.301661,288,1680.477218
54.606766,288,1680.889375
147.21258,288,1681.301983
189.023742,288,1681.715552
107.050556,288,1682.136243
96.466079,288,1699.413199
168.390918,288,1699.826663
131.001848,288,1700.235681
129.257566,288,1700.74671
75.48179,288,1701.187597
55.64613,288,1701.615365
126.88414,288,1702.02732
80.827572,288,1702.440419
181.718216,288,1702.857282
121.960864,288,1703.222301
81.319559,288,1721.084666
32.400536,288,1721.531898
91.044779,288,1721.977288
156.76452,288,1722.416902
83.157242,288,1722.852871
78.328527,288,1723.298988
65.234052,288,1723.920317
187.802516,288,1724.461986
170.113945,288,1724.938199
106.494823,288,1725.406609
137.622222,288,1745.958569
125.82298,288,1746.424543
69.214649,288,1746.940141
113.597585,288,1747.41399
100.240276,288,1748.022218
70.526583,288,1748.625977
78.348877,288,1749.121493
95.099671,288,1749.63648
124.700113,288,1750.138945
82.748103,288,1750.683719
84.184437,288,1770.385317
62.239284,288,1770.839383
207.900836,288,1771.294511
198.6964,288,1771.768483
60.393645,288,1772.23348
86.065148,288,1772.749372
148.562573,288,1773.244532
64.821538,288,1773.736744
58.437084,288,1774.188366
76.66565,288,1774.643295
84.180725,288,1794.00226
152.555044,288,1794.444471
63.520847,288,1794.92044
134.68647,288,1795.387518
27.096394,288,1795.841152
97.929792,288,1796.350021
66.285502,288,1796.863018
56.853915,288,1797.359424
73.243972,288,1797.824785
95.427374,288,1798.301891
55.342701,288,1818.129533
104.831844,288,1818.596596
127.785348,288,1819.054341
48.80063,288,1819.520482
48.822543,288,1819.986172
121.471974,288,1820.446332
152.656691,288,1820.915887
152.380523,288,1821.385139
124.377547,288,1821.858497
103.251021,288,1822.326971
109.180776,288,1841.652295
139.504411,288,1842.111511
113.543863,288,1842.576917
53.581882,288,1843.027928
91.255615,288,1843.489965
96.71158,288,1843.962459
108.317347,288,1844.418976
102.004497,288,1844.876177
81.433978,288,1845.333837
35.539594,288,1845.789395
92.53004,288,1865.041734
171.051084,288,1865.498951
198.220178,288,1865.953487
172.848519,288,1866.418763
92.857034,288,1866.883818
128.806351,288,1867.349117
129.971182,288,1867.802202
105.138415,288,1868.262152
118.321891,288,1868.724217
56.391644,288,1869.177021
100.204694,288,1888.063352
183.582178,288,1888.51215
72.657281,288,1888.968838
76.574673,288,1889.421635
146.938338,288,1889.87969
152.412962,288,1890.326075
69.444291,288,1890.790862
81.710311,288,1891.236714
44.548772,288,1891.695379
58.492762,288,1892.142381
77.049178,288,1911.079207
96.614016,288,1911.527921
137.059783,288,1911.976276
68.16783,288,1912.42705
87.541547,288,1912.869262
181.352741,288,1913.325482
81.313071,288,1913.770469
134.181747,288,1914.234353
92.924569,288,1914.686965
93.100359,288,1915.137898
95.38502,288,1933.905475
92.82267,288,1934.365136
115.861919,288,1934.817002
93.786264,288,1935.265688
40.658298,288,1935.726356
79.42474,288,1936.187531
47.790652,288,1936.653572
101.203996,288,1937.115464
139.514548,288,1937.571495
68.44628,288,1938.07857
20.517982,288,1957.202657
40.854927,288,1957.670851
26.017972,288,1958.123886
147.271289,288,1958.579592
77.307164,288,1959.0384
49.628318,288,1959.491312
76.109062,288,1959.937797
67.968077,288,1960.386454
48.952475,288,1960.855244
80.205664,288,1961.31476
153.590885,288,1980.260069
101.356442,288,1980.70749
70.452934,288,1981.169953
51.131353,288,1981.629116
202.495153,288,1982.087305
85.51453,288,1982.53673
102.048398,288,1982.991563
117.279661,288,1983.400619
127.090253,288,1983.791891
69.249307,288,1984.182742
79.807063,288,2003.10877
118.145119,288,2003.569837
65.55788,288,2004.035794
100.123842,288,2004.492174
42.113198,288,2004.942732
72.965334,288,2005.416274
72.966524,288,2005.888749
140.591961,288,2006.344236
89.139771,288,2006.809855
161.663593,288,2007.27417
60.817441,288,2026.456691
83.99555,288,2026.913204
98.530558,288,2027.410901
79.00172,288,2027.879776
94.395721,288,2028.341667
70.767697,288,2028.84313
112.459928,288,2029.367139
104.950566,288,2029.853341
86.31315,288,2030.308668
95.627386,288,2030.76745
120.491761,288,2054.112098
113.199883,288,2054.584048
75.60715,288,2055.055639
88.710739,288,2055.51598
108.015768,288,2055.977042
89.570725,288,2056.456979
43.761043,288,2056.92378
134.821032,288,2057.404605
116.973061,288,2057.873806
84.145238,288,2058.35682
185.002491,288,2076.978275
50.122334,288,2077.453852
80.863132,288,2077.929778
54.370585,288,2078.389542
97.018534,288,2078.839583
92.448843,288,2079.302532
133.305008,288,2079.757858
83.822776,288,2080.22114
68.21795,288,2080.679771
109.492947,288,2081.144528
102.233571,288,2100.434059
100.65511,288,2100.893167
101.888149,288,2101.354555
47.709405,288,2101.821285
136.355125,288,2102.290316
102.897913,288,2102.753007
122.301067,288,2103.220526
63.519085,288,2103.682361
25.542022,288,2104.160256
76.99682,288,2104.632322
116.066366,288,2123.900003
45.053452,288,2124.472105
106.24683,288,2125.021811
17.899524,288,2125.534248
71.942144,288,2126.026097
133.985831,288,2126.501751
105.229826,288,2126.962371
139.324725,288,2127.423601
124.774861,288,2127.892246
104.409998,288,2128.342237
147.746459,288,2147.543745
84.291686,288,2148.011882
89.603261,288,2148.479427
48.97857,288,2148.93196
46.896254,288,2149.38604
184.976472,288,2149.841911
111.471503,288,2150.304701
46.006371,288,2150.77134
77.634814,288,2151.224811
96.555655,288,2151.691711
57.168227,288,2171.017756
114.492909,288,2171.476784
111.562989,288,2171.96072
81.696898,288,2172.522248
84.520086,288,2173.024795
135.345224,288,2173.488088
106.441585,288,2173.940742
37.767944,288,2174.401447
130.777622,288,2174.85223
104.133838,288,2175.318147
41.195884,288,2195.060432
146.25843,288,2195.514057
55.70394,288,2195.966219
100.193228,288,2196.417147
123.97107,288,2196.874807
116.012711,288,2197.334466
112.29393,288,2197.7829
76.787466,288,2198.252617
66.620601,288,2198.705678
108.499214,288,2199.171853
53.000043,288,2218.372067
117.588993,288,2218.849087
118.434631,288,2219.322425
72.837056,288,2219.778985
140.994699,288,2220.304011
79.156987,288,2220.824646
101.160947,288,2221.315014
120.38477,288,2221.76308
159.311532,288,2222.229077
99.393646,288,2222.686123
74.883205,288,2242.007924
109.794962,288,2242.464067
92.551929,288,2242.921276
161.245042,288,2243.378452
210.387716,288,2243.823739
145.873918,288,2244.290692
85.136311,288,2244.745219
111.396537,288,2245.202093
71.48851,288,2245.668028
117.661686,288,2246.118378
123.162301,288,2265.224266
102.330229,288,2265.671258
187.020873,288,2266.129037
68.983541,288,2266.57679
124.241873,288,2267.036565
145.92781,288,2267.485809
85.543762,288,2267.936249
156.190819,288,2268.388335
123.446463,288,2268.839608
103.804685,288,2269.307443
83.905792,288,2287.90143
87.59102,288,2288.362842
109.79186,288,2288.813603
100.432883,288,2289.268873
104.663343,288,2289.707996
58.673218,288,2290.171172
96.948043,288,2290.626527
89.908554,288,2291.094543
48.276005,288,2291.562893
205.736801,288,2292.127082
180.283673,288,2311.039922
62.520324,288,2311.501762
112.616325,288,2311.951309
155.851883,288,2312.418437
68.576498,288,2312.86655
127.989527,288,2313.595405
109.351196,288,2314.534776
99.799915,288,2315.007458
73.362636,288,2315.475427
137.460883,288,2315.935993
115.790657,288,2335.580427
57.869134,288,2336.052152
107.283477,288,2336.51559
103.032822,288,2337.081411
35.231305,288,2337.590234
247.472648,288,2338.068071
108.249924,288,2338.524666
83.286439,288,2338.983618
115.738741,288,2339.435554
122.753526,288,2339.889277
127.931463,288,2359.388678
91.601395,288,2359.849203
74.151932,288,2360.317977
187.128879,288,2360.781896
92.669029,288,2361.246014
66.088813,288,2361.710342
139.475062,288,2362.184746
47.087842,288,2362.641758
96.466078,288,2363.113815
87.794729,288,2363.581986
62.39976,288,2383.058693
168.549973,288,2383.52212
84.165629,288,2383.989437
96.488693,288,2384.451523
56.167524,288,2384.956759
95.335427,288,2385.511379
151.281336,288,2386.006636
125.495573,288,2386.47804
79.819017,288,2386.926702
75.447146,288,2387.384812
120.169106,288,2406.737073
59.316686,288,2407.189548
38.606402,288,2407.643691
108.926137,288,2408.090112
74.591659,288,2408.544254
67.656826,288,2409.001814
97.531508,288,2409.447877
105.515936,288,2409.901346
183.661931,288,2410.358258
85.157484,288,2410.824113
79.989926,288,2429.969014
153.706485,288,2430.421726
84.818847,288,2430.869696
89.060208,288,2431.338654
121.63821,288,2431.786899
71.84004,288,2432.247027
51.389082,288,2432.813985
100.72957,288,2433.294624
105.432511,288,2433.750517
160.824796,288,2434.205377
54.325124,288,2453.016383
112.651933,288,2453.464275
193.90121,288,2453.903074
93.907227,288,2454.352645
72.851243,288,2454.804658
125.609247,288,2455.262217
95.25001,288,2455.810417
83.88501,288,2456.293413
74.193487,288,2456.742529
113.493169,288,2457.196078
117.560143,288,2475.833673
87.766551,288,2476.295712
61.989733,288,2476.749676
144.250473,288,2477.209036
158.472843,288,2477.650423
102.437431,288,2478.113578
107.091438,288,2478.575511
51.474916,288,2479.101206
49.66125,288,2479.760457
79.494174,288,2480.23025
52.615016,288,2499.406573
52.258647,288,2499.853898
105.701835,288,2500.301993
70.100613,288,2500.746648
96.08166,288,2501.211226
192.324952,288,2501.653849
108.405685,288,2502.112104
115.358102,288,2502.556199
104.14096,288,2503.0109
107.077836,288,2503.468391
144.106794,288,2522.418794
135.824931,288,2522.873398
133.386126,288,2523.329654
145.796409,288,2523.791257
147.850021,288,2524.238034
61.643415,288,2524.693055
124.367432,288,2525.15274
112.141978,288,2525.611935
151.828021,288,2526.118932
77.39974,288,2526.716052
85.960916,288,2545.874713
121.409903,288,2546.339152
156.194783,288,2546.789593
96.787205,288,2547.252396
59.455664,288,2547.712555
106.309222,288,2548.280525
78.739814,288,2548.776184
67.930952,288,2549.237506
174.912064,288,2549.634722
161.494511,288,2550.027968
86.136197,288,2568.794392
167.029899,288,2569.242187
112.7552,288,2569.705944
51.85202,288,2570.160535
