#{"t_start": 1781203070.435956, "env_id": "None"}
r,l,t
182.839826,288,7273.836991
248.688185,288,7274.323488
57.185591,288,7274.809018
165.9899,288,7275.29042
-8.698016,288,7275.780489
132.886129,288,7276.271239
179.342412,288,7276.773546
139.447942,288,7277.281481
19.073821,288,7277.778496
21.81321,288,7797.431224
162.361875,288,7797.895292
163.13688,288,7798.386975
39.112854,288,7798.887504
194.448006,288,7799.380334
192.492545,288,7799.872681
160.935636,288,7800.369198
11.525161,288,7800.872352
27.14737,288,7801.368517
36.67584,288,7801.846123
100.941642,288,8322.904646
116.389338,288,8323.388766
131.015174,288,8323.877757
109.014377,288,8324.366176
126.741173,288,8324.867817
14.255305,288,8325.358825
142.43094,288,8325.852192
268.294522,288,8326.319066
138.877511,288,8326.785919
147.01171,288,8327.250588
114.810428,288,8853.49643
230.418494,288,8853.998591
150.87073,288,8854.472346
169.90275,288,8854.95349
125.282049,288,8855.430384
92.972109,288,8855.906018
87.162684,288,8856.379726
16.275084,288,8856.856619
145.866006,288,8857.333011
276.376667,288,8857.817257
161.250368,288,9388.606535
41.982506,288,9389.070889
75.629686,288,9389.534187
196.892136,288,9389.996024
179.898068,288,9390.457813
95.863093,288,9390.927155
186.793176,288,9391.390341
140.354909,288,9391.853247
225.090205,288,9392.306817
140.473511,288,9392.764398
131.3114,288,9915.851021
123.794833,288,9916.327228
228.141143,288,9916.803355
21.910635,288,9917.272955
26.032187,288,9917.744752
129.521945,288,9918.220351
147.980835,288,9918.69177
87.157965,288,9919.165379
226.4593,288,9919.633039
174.957411,288,9920.105611
145.968269,288,10498.718243
116.082202,288,10499.187939
57.772272,288,10499.647895
217.212316,288,10500.112902
108.599655,288,10500.596825
126.746361,288,10501.087217
2.293102,288,10501.660407
192.164173,288,10502.175942
43.716041,288,10502.700434
133.061352,288,10503.194972
164.106677,288,11020.871533
64.583564,288,11021.322941
134.866629,288,11021.780375
275.327293,288,11022.235259
172.454688,288,11022.689317
124.104119,288,11023.133549
132.498729,288,11023.570951
118.373968,288,11024.005138
134.957836,288,11024.446373
229.319736,288,11024.883463
180.968122,288,11553.765517
458.608353,288,11554.20887
200.165895,288,11554.673439
164.115172,288,11555.105508
236.471601,288,11555.552216
173.063774,288,11555.990176
241.922823,288,11556.419366
279.705361,288,11556.884668
164.419619,288,11557.318898
130.2444,288,11557.808474
232.846678,288,12075.782643
124.398983,288,12076.257962
93.016702,288,12076.731777
70.602699,288,12077.279426
53.130427,288,12077.805585
21.797101,288,12078.320139
202.491844,288,12078.801058
85.402987,288,12079.268227
102.368977,288,12079.730636
290.905007,288,12080.171576
247.919775,288,12511.388205
101.341077,288,12511.790418
18.988327,288,12512.203728
2.199358,288,12512.603198
140.736888,288,12513.020982
68.805566,288,12513.423279
169.858543,288,12513.836579
146.79138,288,12514.246507
166.76115,288,12514.657167
146.90926,288,12515.067909
162.801049,288,12936.06008
39.309021,288,12936.497619
158.922427,288,12936.91715
155.659917,288,12937.344609
161.052561,288,12937.915781
127.286248,288,12938.43031
148.674836,288,12938.870704
88.861633,288,12939.287909
143.871602,288,12939.694402
151.50509,288,12940.11154
159.19191,288,13353.8183
180.901415,288,13354.217903
177.662935,288,13354.623369
171.566085,288,13355.027322
102.828675,288,13355.425842
92.127529,288,13355.829816
161.291681,288,13356.236924
176.439727,288,13356.63748
0.850822,288,13357.041948
195.005376,288,13357.439404
162.568763,288,13776.553932
4.660388,288,13776.967998
124.395566,288,13777.380508
12.608383,288,13777.794782
71.686075,288,13778.217189
132.340761,288,13778.630567
107.012874,288,13779.056132
57.192237,288,13779.478562
132.336347,288,13779.901363
186.947885,288,13780.318017
194.868018,288,14183.056552
38.714025,288,14183.480988
34.227242,288,14183.911633
17.41107,288,14184.3219
208.603391,288,14184.732205
121.388823,288,14185.14177
91.551431,288,14185.552114
170.700064,288,14185.964774
105.657512,288,14186.378489
83.807332,288,14186.816011
200.456534,288,14590.798591
129.529188,288,14591.196933
142.938,288,14591.60343
271.40015,288,14592.008469
270.172719,288,14592.41167
6.710093,288,14592.815889
-14.352843,288,14593.222869
70.78517,288,14593.630289
75.10644,288,14594.038096
196.627658,288,14594.446472
166.036607,288,15000.664151
300.221306,288,15001.117429
155.020855,288,15001.523219
37.893302,288,15001.931717
8.979075,288,15002.339252
207.591067,288,15002.741752
104.396067,288,15003.143527
189.145816,288,15003.549675
163.552209,288,15003.956133
329.096977,288,15004.361536
97.624263,288,15408.249453
205.353237,288,15408.6687
147.759781,288,15409.091741
103.928414,288,15409.518003
142.398018,288,15409.940378
122.643552,288,15410.365113
145.068679,288,15410.782254
267.087602,288,15411.199428
171.75151,288,15411.62142
147.453042,288,15412.040853
189.619106,288,15814.308386
105.510301,288,15814.691164
70.283624,288,15815.090627
94.423137,288,15815.476537
121.296794,288,15815.877492
152.103626,288,15816.273661
69.345543,288,15816.669191
205.70505,288,15817.075421
13.047652,288,15817.486694
159.172883,288,15817.99403
173.161875,288,16221.769611
92.213809,288,16222.161425
295.451328,288,16222.546655
121.976625,288,16222.941368
71.577154,288,16223.337179
122.545402,288,16223.729685
137.876461,288,16224.140774
200.51498,288,16224.534822
251.524113,288,16224.929641
155.14505,288,16225.322655
170.038247,288,16625.364655
286.45104,288,16625.7529
156.911952,288,16626.151664
73.488775,288,16626.534153
225.700024,288,16626.927813
160.881632,288,16627.315701
124.486465,288,16627.708951
177.564437,288,16628.09903
124.511262,288,16628.490466
182.731987,288,16628.881189
216.568632,288,17032.014611
79.651463,288,17032.415707
70.224834,288,17032.815175
199.711831,288,17033.21579
88.817836,288,17033.623597
149.527958,288,17034.036383
145.985958,288,17034.447437
142.148006,288,17034.855066
111.257316,288,17035.257743
222.292723,288,17035.667019
81.513839,288,17434.231134
182.562134,288,17434.632114
176.652988,288,17435.037597
102.266979,288,17435.45196
100.330855,288,17435.864662
269.006638,288,17436.27099
67.849139,288,17436.680411
186.957524,288,17437.084705
137.086033,288,17437.602937
148.666501,288,17438.024941
175.938546,288,17843.730729
161.080961,288,17844.139317
-14.435322,288,17844.548104
139.881734,288,17844.95518
95.985028,288,17845.354946
318.104014,288,17845.757515
48.22435,288,17846.160155
229.105936,288,17846.552678
150.990836,288,17846.947868
126.805817,288,17847.353649
177.959387,288,18251.4384
142.55566,288,18251.848699
86.772064,288,18252.266975
113.421959,288,18252.675833
122.774467,288,18253.084483
115.094279,288,18253.490964
13.521064,288,18253.906178
146.447906,288,18254.318704
135.566113,288,18254.723583
107.398999,288,18255.135464
31.168732,288,18654.674298
49.54995,288,18655.081931
150.076955,288,18655.487665
217.769096,288,18655.889257
210.634245,288,18656.299873
108.419679,288,18656.72526
210.186433,288,18657.132528
145.531252,288,18657.534157
128.152612,288,18657.936591
156.026644,288,18658.336399
194.122514,288,19059.356373
101.374483,288,19060.424786
95.896972,288,19060.84393
207.05107,288,19061.253986
150.197149,288,19061.645178
128.524365,288,19062.048529
141.964885,288,19062.450255
180.144391,288,19062.846386
25.14912,288,19063.257083
185.630857,288,19063.669805
108.078071,288,19465.299507
260.388105,288,19465.689658
165.558452,288,19466.089411
272.997355,288,19466.488008
49.210419,288,19466.879107
117.264275,288,19467.280493
350.012965,288,19467.667998
65.887873,288,19468.06706
53.513672,288,19468.459366
85.005618,288,19468.847178
68.408268,288,19872.856548
42.918056,288,19873.25164
23.022315,288,19873.6441
228.403815,288,19874.040576
61.415539,288,19874.442925
115.863301,288,19874.845272
138.082544,288,19875.241435
222.132508,288,19875.638604
168.728038,288,19876.034904
75.633826,288,19876.42572
165.818622,288,20273.641734
220.798428,288,20274.030283
198.031906,288,20274.428183
183.059589,288,20274.847446
193.319865,288,20275.2527
128.243571,288,20275.645152
38.810578,288,20276.044104
138.751995,288,20276.436194
72.081158,288,20276.827512
279.817299,288,20277.224743
313.364036,288,20683.477348
30.886394,288,20683.864738
157.52084,288,20684.260365
279.063899,288,20684.648269
194.306637,288,20685.03531
133.864956,288,20685.421695
125.870942,288,20685.812576
39.253206,288,20686.202251
244.245613,288,20686.588187
114.0484,288,20686.974544
206.953686,288,21090.559789
91.199842,288,21090.967916
158.731093,288,21091.370403
32.286018,288,21091.776826
150.812173,288,21092.178911
60.136321,288,21092.578691
26.224027,288,21092.976603
42.853787,288,21093.380738
59.66542,288,21093.785749
16.421452,288,21094.187671
111.192316,288,21492.431195
169.781133,288,21492.840786
211.760707,288,21493.245498
135.412983,288,21493.658101
127.202302,288,21494.068398
214.069712,288,21494.481325
165.568536,288,21494.88713
172.479631,288,21495.304366
167.186241,288,21495.725976
56.776427,288,21496.202021
198.893719,288,21896.041681
62.795295,288,21896.442904
219.736958,288,21896.830872
164.543931,288,21897.219572
195.199453,288,21897.613035
277.180356,288,21898.010588
221.452103,288,21898.398063
139.949799,288,21898.795399
193.28044,288,21899.239911
191.360245,288,21899.653507
107.147616,288,22304.575831
178.35948,288,22304.969578
183.843782,288,22305.368623
139.784955,288,22305.766464
58.437712,288,22306.164072
100.448217,288,22306.562751
178.496168,288,22306.968413
77.804101,288,22307.362851
135.522887,288,22307.762716
134.412036,288,22308.16389
92.380371,288,22711.45605
14.584764,288,22711.855334
152.216362,288,22712.250753
149.504081,288,22712.652217
11.069343,288,22713.049238
138.68822,288,22713.452543
240.228526,288,22713.853004
219.079409,288,22714.25786
71.450506,288,22714.659675
90.592319,288,22715.064522
237.218714,288,23113.663677
86.03999,288,23114.118207
157.249584,288,23114.520185
230.190249,288,23114.912415
169.086165,288,23115.301534
257.569687,288,23115.696733
118.730981,288,23116.089861
44.770015,288,23116.489627
154.146956,288,23116.880703
57.637875,288,23117.275506
137.911624,288,23520.125518
90.736676,288,23520.516143
184.57572,288,23520.935465
24.865194,288,23521.328616
81.267318,288,23521.715945
118.325692,288,23522.118151
122.659098,288,23522.514908
33.723395,288,23522.919383
166.641181,288,23523.31772
228.667669,288,23523.715801
120.098368,288,23927.707167
275.643897,288,23928.122738
96.129456,288,23928.523945
99.062614,288,23928.930852
212.41662,288,23929.334541
111.467722,288,23929.736055
176.762405,288,23930.137836
153.163432,288,23930.593793
252.651369,288,23931.064234
45.637018,288,23931.545719
82.628171,288,24334.52979
168.302699,288,24334.95565
233.335049,288,24335.378639
143.486463,288,24335.787014
72.680135,288,24336.195334
161.829342,288,24336.605855
87.744878,288,24337.013763
76.866016,288,24337.417137
153.574211,288,24337.826828
110.032159,288,24338.239187
172.044032,288,24743.350808
252.711071,288,24743.751722
292.161531,288,24744.13696
282.688954,288,24744.523651
240.753599,288,24744.92165
162.917519,288,24745.323112
163.541483,288,24745.715237
20.44434,288,24746.114303
85.659408,288,24746.508974
185.484105,288,24746.900106
101.125569,288,25149.399746
53.516865,288,25149.812887
200.868763,288,25150.206277
149.491299,288,25150.606759
18.888742,288,25151.004488
222.79188,288,25151.397182
45.260844,288,25151.791008
169.145959,288,25152.210641
173.003199,288,25152.609469
234.900917,288,25153.011859
181.666938,288,25556.386438
197.400634,288,25556.800446
53.046518,288,25557.207382
125.678718,288,25557.631985
65.163881,288,25558.038006
268.176105,288,25558.452061
124.902819,288,25558.861221
104.43998,288,25559.27193
140.670098,288,25559.678192
165.054778,288,25560.086885
164.133466,288,25963.178563
56.547671,288,25963.579737
15.876709,288,25963.986667
182.601212,288,25964.387241
55.704778,288,25964.795692
148.966998,288,25965.205198
30.331456,288,25965.595877
127.509541,288,25965.994477
27.785594,288,25966.396965
130.396796,288,25966.803815
143.960304,288,26370.181032
41.764497,288,26370.592437
90.680086,288,26371.032603
186.567916,288,26371.467198
165.939281,288,26371.880674
52.027504,288,26372.300292
66.797872,288,26372.712287
292.463866,288,26373.134477
126.438892,288,26373.544362
89.042155,288,26374.013926
81.119162,288,26778.54987
120.379546,288,26778.946692
204.306463,288,26779.348456
161.524983,288,26779.748605
135.440687,288,26780.14441
98.992743,288,26780.546506
200.973008,288,26780.949437
163.51266,288,26781.341673
37.582903,288,26781.748293
101.373615,288,26782.151698
230.044467,288,27187.140841
48.432794,288,27187.538054
385.03903,288,27187.94931
143.413584,288,27188.353597
82.170242,288,27188.751877
79.64211,288,27189.153972
78.270076,288,27189.555893
54.51254,288,27189.973884
90.160743,288,27190.371879
25.58138,288,27190.770312
126.735135,288,27594.85634
221.933207,288,27595.271119
123.333,288,27595.685043
329.788142,288,27596.094914
144.522881,288,27596.511218
114.911447,288,27596.912829
103.27679,288,27597.315845
200.979797,288,27597.72474
87.602298,288,27598.135272
94.125699,288,27598.54214
190.870545,288,27998.97799
71.153047,288,27999.377487
235.514835,288,27999.771969
246.343956,288,28000.1756
210.667646,288,28000.583301
149.502606,288,28000.982473
210.260621,288,28001.386384
203.186712,288,28001.794715
212.490312,288,28002.201805
165.64463,288,28002.595705
121.733573,288,28408.738676
137.089277,288,28409.127446
108.078139,288,28409.516706
196.993839,288,28409.913313
117.732014,288,28410.318352
143.275294,288,28410.710785
67.3501,288,28411.112998
196.737611,288,28411.503313
132.89195,288,28411.893776
98.061027,288,28412.294476
172.534181,288,28809.786756
343.374947,288,28810.196867
59.928382,288,28810.602262
95.796526,288,28811.006589
241.153121,288,28811.40925
209.968309,288,28811.817479
129.291788,288,28812.219626
54.062379,288,28812.627223
122.926352,288,28813.029458
193.634073,288,28813.428233
117.764411,288,29212.503932
146.207171,288,29212.895246
47.399553,288,29213.289683
289.105765,288,29213.680782
132.95425,288,29214.066968
85.46275,288,29214.461622
91.40238,288,29214.853148
23.133655,288,29215.24067
72.932773,288,29215.629757
158.569014,288,29216.022558
242.86722,288,29621.660436
94.248692,288,29622.050559
211.167426,288,29622.438252
88.366876,288,29622.829244
91.308198,288,29623.217594
124.044209,288,29623.60482
102.417137,288,29623.998813
293.761341,288,29624.385708
114.669216,288,29624.776051
133.560633,288,29625.159657
243.581034,288,30034.818212
223.644809,288,30035.211866
253.066762,288,30035.608403
19.317225,288,30035.998232
127.715693,288,30036.390626
179.053697,288,30036.786918
167.635385,288,30037.182497
277.350524,288,30037.585107
137.817755,288,30037.991793
202.985749,288,30038.389477
193.426968,288,30440.484312
170.467023,288,30440.912901
178.101265,288,30441.33431
116.295069,288,30441.757729
132.554646,288,30442.194498
139.558675,288,30442.626952
124.630036,288,30443.066265
157.105121,288,30443.500032
222.022278,288,30443.928014
184.609724,288,30444.343435
22.177552,288,30853.530908
65.289635,288,30853.963718
54.00872,288,30854.388883
172.150404,288,30854.806673
208.261755,288,30855.229605
232.723012,288,30855.647068
107.516451,288,30856.079768
138.589353,288,30856.497067
215.142044,288,30856.912595
335.357655,288,30857.319195
131.809227,288,31270.936184
126.991591,288,31271.348963
97.309014,288,31271.754079
224.867018,288,31272.161315
169.925164,288,31272.565298
213.895147,288,31272.961209
192.406337,288,31273.391216
164.422299,288,31273.802172
181.469545,288,31274.211516
53.753703,288,31274.62263
175.343697,288,31686.519162
151.398984,288,31686.999505
115.956185,288,31687.472843
20.180134,288,31687.927482
228.154827,288,31688.358415
130.027767,288,31688.77875
168.012217,288,31689.195161
130.415233,288,31689.620809
183.361459,288,31690.045178
65.333744,288,31690.465844
166.338762,288,32094.047484
83.159751,288,32094.45934
249.576082,288,32094.871875
60.176602,288,32095.290138
238.610666,288,32095.703607
329.075175,288,32096.123122
51.963079,288,32096.539979
90.561113,288,32096.966247
102.432158,288,32097.37728
83.155817,288,32097.789457
131.855439,288,32504.798096
71.197875,288,32505.295359
267.459336,288,32505.726163
66.709917,288,32506.157403
116.931555,288,32506.559283
224.682251,288,32506.962237
279.666304,288,32507.355263
85.625711,288,32507.756871
222.183665,288,32508.153861
318.781759,288,32508.55812
170.781112,288,32920.040405
161.936565,288,32920.467448
195.794895,288,32920.902148
94.323391,288,32921.326243
169.581774,288,32921.741402
73.652576,288,32922.179298
186.513726,288,32922.615164
55.110354,288,32923.051125
31.801121,288,32923.492321
116.743489,288,32923.923913
152.606428,288,33386.881705
22.572473,288,33387.331532
93.438576,288,33387.777757
66.563623,288,33388.247016
201.859641,288,33388.699954
223.591996,288,33389.157701
42.551119,288,33389.624416
238.556926,288,33390.087869
66.466928,288,33390.543522
58.903916,288,33391.001447
163.074385,288,33799.125805
38.979676,288,33799.539868
204.612222,288,33799.940626
120.425237,288,33800.333248
189.97626,288,33800.735853
126.52889,288,33801.146866
214.0982,288,33801.550749
78.124778,288,33801.959166
173.717151,288,33802.36194
88.667237,288,33802.759496
342.417095,288,34209.865903
189.747124,288,34210.276162
138.611115,288,34210.67181
134.610298,288,34211.071036
69.786038,288,34211.467925
90.009933,288,34211.857886
26.321988,288,34212.250189
196.934933,288,34212.637642
98.845403,288,34213.022399
128.70687,288,34213.408293
213.327798,288,34614.232901
87.098318,288,34614.630112
138.405838,288,34615.023568
172.533908,288,34615.424886
159.044302,288,34615.823199
23.858124,288,34616.221993
187.423688,288,34616.616146
58.915256,288,34617.014573
176.026323,288,34617.407458
174.644745,288,34617.797299
185.1653,288,35027.755209
246.459407,288,35028.137058
221.254297,288,35028.532785
15.95207,288,35028.923083
115.133078,288,35029.31336
24.589589,288,35029.706437
124.917412,288,35030.178232
177.683414,288,35030.690061
101.286566,288,35031.127699
100.389213,288,35031.530634
164.735597,288,35438.11972
133.513689,288,35438.535717
64.208248,288,35438.949538
72.853473,288,35439.359709
188.528038,288,35439.764863
127.615319,288,35440.174395
120.727926,288,35440.576756
68.103751,288,35440.981541
72.296864,288,35441.392004
157.49952,288,35441.799211
122.34174,288,35841.65961
147.758492,288,35842.065596
28.530183,288,35842.475537
138.244184,288,35842.891097
191.146253,288,35843.307057
152.773647,288,35843.720578
213.062949,288,35844.139213
185.640345,288,35844.542865
31.464735,288,35844.959083
55.616247,288,35845.473614
203.581494,288,36251.287137
274.891612,288,36251.688192
102.942117,288,36252.079835
233.388461,288,36252.480687
84.497928,288,36252.877974
142.641277,288,36253.270943
39.185504,288,36253.670609
128.640361,288,36254.073526
157.026988,288,36254.462439
225.493084,288,36254.861187
45.66497,288,36659.241868
64.640131,288,36659.642212
164.020854,288,36660.038545
51.400331,288,36660.43341
225.941582,288,36660.830364
28.721248,288,36661.232772
181.15936,288,36661.640803
117.164544,288,36662.041841
129.788715,288,36662.441461
277.920848,288,36662.834737
171.589161,288,37065.393604
207.913735,288,37065.805452
193.027958,288,37066.204928
124.286702,288,37066.615348
153.020519,288,37067.0185
138.320841,288,37067.45955
25.199474,288,37067.953998
86.211908,288,37068.432922
160.005653,288,37068.851849
199.337376,288,37069.257001
203.541493,288,37469.516853
174.683733,288,37469.92123
108.729048,288,37470.321568
110.70071,288,37470.720549
257.285866,288,37471.168283
171.562164,288,37471.58662
100.052858,288,37472.048972
149.959789,288,37472.489805
160.407539,288,37472.907085
113.428645,288,37473.32849
216.127824,288,37894.931861
288.53476,288,37895.380643
152.72628,288,37895.834948
46.774508,288,37896.417487
118.492205,288,37896.876405
48.860494,288,37897.39078
25.202946,288,37897.839169
151.979665,288,37898.309172
163.481351,288,37898.750788
65.657885,288,37899.172844
239.165674,288,38320.400424
218.4421,288,38320.806685
152.835951,288,38321.221711
202.897527,288,38321.636006
152.258357,288,38322.048092
142.549866,288,38322.465052
162.095634,288,38322.867914
42.296001,288,38323.280631
139.997247,288,38323.69136
252.468834,288,38324.104754
179.926226,288,38727.800972
110.244912,288,38728.196204
177.177722,288,38728.585185
34.152654,288,38728.978669
182.604354,288,38729.375131
77.02577,288,38729.758531
188.908773,288,38730.146539
230.767171,288,38730.538872
174.908187,288,38730.929172
47.766068,288,38731.314584
118.466391,288,39132.681731
275.228288,288,39133.079326
146.032564,288,39133.480663
50.485571,288,39133.876852
106.177719,288,39134.273364
107.418447,288,39134.672746
64.231435,288,39135.071448
145.440987,288,39135.479574
145.533313,288,39135.880238
95.406401,288,39136.284403
107.773008,288,39535.501494
214.767708,288,39535.901824
142.761268,288,39536.320998
223.190286,288,39536.719908
101.102367,288,39537.113212
91.298259,288,39537.509178
69.395401,288,39537.905923
185.062215,288,39538.302997
91.764752,288,39538.699548
113.960161,288,39539.093425
128.932481,288,39944.140877
127.597564,288,39944.529641
154.877217,288,39944.923049
193.04277,288,39945.306377
58.191112,288,39945.697395
183.229221,288,39946.095843
177.448616,288,39946.491255
193.731266,288,39946.882607
213.496494,288,39947.271191
112.670056,288,39947.662651
223.949979,288,40349.724243
63.868858,288,40350.108211
125.879033,288,40350.488776
249.445883,288,40350.87991
154.492238,288,40351.266231
149.260574,288,40351.66188
83.207271,288,40352.052517
264.626824,288,40352.443751
170.795053,288,40352.826548
321.506268,288,40353.211509
88.749598,288,40751.583054
96.614963,288,40751.97781
100.838369,288,40752.36467
100.802886,288,40752.749165
297.952782,288,40753.148404
100.148993,288,40753.548604
141.984171,288,40753.947965
77.032588,288,40754.342911
161.025856,288,40754.73697
229.805765,288,40755.130623
125.090436,288,41154.665769
149.264021,288,41155.054255
122.615162,288,41155.448275
209.748529,288,41155.832266
155.866631,288,41156.218349
383.883752,288,41156.613333
228.344496,288,41157.009029
112.48884,288,41157.409617
125.486273,288,41157.866465
21.57273,288,41158.298073
190.646858,288,41569.473058
125.680434,288,41569.858641
173.215629,288,41570.242727
164.759045,288,41570.6266
147.962613,288,41571.012998
146.699017,288,41571.407417
199.357336,288,41571.799326
13.334493,288,41572.263857
127.368751,288,41572.737177
118.242547,288,41573.124523
111.943473,288,41969.953662
51.13312,288,41970.340885
63.074372,288,41970.723394
38.63083,288,41971.103377
176.231113,288,41971.491349
76.036935,288,41971.880046
200.71472,288,41972.272816
185.540437,288,41972.668077
157.542133,288,41973.065999
112.721852,288,41973.461127
193.526643,288,42375.969111
253.470742,288,42376.356477
101.708864,288,42376.755413
225.460043,288,42377.161082
121.933218,288,42377.568012
170.943465,288,42377.962595
112.456832,288,42378.359201
67.645284,288,42378.754028
173.286133,288,42379.153557
263.323565,288,42379.54738
31.207762,288,42779.346828
78.617558,288,42779.736286
149.363569,288,42780.130723
174.448647,288,42780.526127
40.055351,288,42780.923815
155.010579,288,42781.317703
192.487064,288,42781.720222
245.19703,288,42782.119629
51.482266,288,42782.514789
29.239032,288,42782.911339
310.724012,288,43186.407448
9.569031,288,43186.798376
244.009848,288,43187.192833
181.308896,288,43187.586221
267.048017,288,43187.980649
46.868812,288,43188.377365
181.525604,288,43188.775275
27.623886,288,43189.169227
75.89177,288,43189.629044
137.210993,288,43190.072318
122.06077,288,43586.286876
144.175188,288,43586.685063
131.655516,288,43587.088458
218.55009,288,43587.487628
91.369798,288,43587.888941
261.84913,288,43588.281076
174.540739,288,43588.675557
163.210209,288,43589.175648
37.211876,288,43589.604516
81.595863,288,43590.033344
233.300368,288,43995.337613
102.341624,288,43995.719171
163.831289,288,43996.102623
110.080217,288,43996.557119
139.242299,288,43997.081104
160.652085,288,43997.496266
191.125796,288,43997.922978
53.292343,288,43998.308827
155.779947,288,43998.691591
72.909351,288,43999.083627
