#{"t_start": 1781233309.2662778, "env_id": "None"}
r,l,t
84.051216,288,13799.7446
154.151896,288,13799.956834
246.719403,288,13800.175031
181.519391,288,13800.398404
82.77964,288,13800.625031
180.103601,288,13800.840855
270.175852,288,13801.041892
159.125936,288,14035.8976
175.30634,288,14036.104483
35.672714,288,14036.330305
32.397194,288,14036.528137
33.09387,288,14036.723105
142.363165,288,14036.921404
131.042003,288,14037.12222
198.424273,288,14037.349347
258.920066,288,14037.552661
175.557857,288,14037.758306
160.121417,288,14269.718499
297.362176,288,14269.931336
346.583087,288,14270.133738
101.391748,288,14270.341759
164.336275,288,14270.548069
432.863993,288,14270.73612
16.611129,288,14270.93512
198.390988,288,14271.15305
226.428565,288,14271.353975
93.521668,288,14271.550956
219.232655,288,14503.746541
225.449527,288,14503.950684
189.581154,288,14504.170429
43.399142,288,14504.382833
233.58546,288,14504.572548
16.066015,288,14504.766016
49.598258,288,14504.991859
167.341111,288,14505.205472
191.909064,288,14505.40394
55.918674,288,14505.591891
227.229991,288,14739.278425
75.465721,288,14739.499909
226.350628,288,14739.707828
162.99213,288,14739.917297
380.587256,288,14740.1172
261.086963,288,14740.316418
412.734871,288,14740.514581
229.237876,288,14740.711014
122.974151,288,14740.924298
141.517524,288,14741.134791
21.080487,288,14975.641264
82.611948,288,14975.847051
135.534135,288,14976.040431
50.474787,288,14976.231543
65.348291,288,14976.444701
331.411136,288,14976.655039
62.415039,288,14976.861614
189.785901,288,14977.054556
222.569351,288,14977.239398
308.149918,288,14977.472729
154.438924,288,15210.673769
332.968501,288,15210.868054
141.801067,288,15211.096813
121.06523,288,15211.322879
80.216973,288,15211.51064
155.512647,288,15211.702244
280.618568,288,15211.911143
335.710788,288,15212.097886
230.581975,288,15212.302658
57.500889,288,15212.515528
-7.251888,288,15448.108498
158.693632,288,15448.341737
44.361132,288,15448.612204
98.279828,288,15448.858228
237.681242,288,15449.100484
337.103206,288,15449.388432
107.053458,288,15449.695784
232.348325,288,15449.961997
191.867014,288,15450.265635
181.635602,288,15450.536447
194.494364,288,15724.8493
264.99007,288,15725.119345
264.256678,288,15725.39413
149.272875,288,15725.671983
136.889653,288,15725.94066
467.41481,288,15726.182556
146.202194,288,15726.431804
197.021064,288,15726.689323
334.00272,288,15726.956075
157.348652,288,15727.222227
382.341532,288,16016.564373
210.791585,288,16016.930352
114.587625,288,16017.204625
74.519287,288,16017.542742
109.717383,288,16018.036335
400.692141,288,16018.364145
124.981472,288,16018.670408
19.490565,288,16018.993645
184.79034,288,16019.411536
152.980779,288,16019.753788
105.865621,288,16314.092994
99.019439,288,16314.335518
36.623987,288,16314.553387
22.138412,288,16314.770305
87.487882,288,16315.016212
261.030908,288,16315.250226
405.664631,288,16315.472129
227.851787,288,16315.679738
15.259706,288,16315.909689
374.157787,288,16316.161599
196.024774,288,16718.822439
191.920792,288,16719.27416
201.723995,288,16719.728886
325.620609,288,16720.183461
66.145552,288,16720.641866
112.541116,288,16721.102352
100.381565,288,16721.556656
151.968115,288,16722.010813
161.32012,288,16722.463604
124.249311,288,16722.970661
148.030034,288,17185.302432
405.168306,288,17185.747186
34.582356,288,17186.214443
286.630882,288,17186.659745
257.250002,288,17187.109476
159.521197,288,17187.548283
125.046845,288,17188.056757
113.944175,288,17188.602075
116.469267,288,17189.079149
54.324018,288,17189.559099
306.647424,288,17643.342191
375.799231,288,17643.793075
295.624144,288,17644.235242
207.415402,288,17644.675402
121.870453,288,17645.116671
303.439705,288,17645.570122
361.651343,288,17646.010806
135.651714,288,17646.482192
143.053688,288,17646.928476
265.454042,288,17647.37883
66.305864,288,18109.788208
314.239793,288,18110.229764
218.690578,288,18110.685795
240.470889,288,18111.116042
73.94983,288,18111.561226
85.018644,288,18112.005674
203.562936,288,18112.461089
133.126695,288,18112.914994
412.124519,288,18113.368798
197.274745,288,18113.815329
135.625512,288,18568.904025
259.217102,288,18569.352279
65.251422,288,18569.823511
111.641004,288,18570.280749
201.099106,288,18570.740405
253.697328,288,18571.198678
258.49009,288,18571.642909
221.002443,288,18572.08762
54.244977,288,18572.532758
163.126148,288,18572.988085
227.438619,288,19044.816681
143.094666,288,19045.267188
283.624562,288,19045.735801
250.594911,288,19046.194774
168.056136,288,19046.647674
276.076171,288,19047.085414
124.641165,288,19047.550501
251.567933,288,19048.109461
98.295882,288,19048.624169
191.482222,288,19049.07991
169.558903,288,19508.433686
49.800248,288,19508.906662
381.705619,288,19509.374014
43.402345,288,19509.852977
215.433902,288,19510.320821
152.907113,288,19510.888121
261.622843,288,19511.445026
162.989913,288,19511.945503
256.021997,288,19512.410963
123.151314,288,19512.876332
289.959025,288,19965.522463
83.822372,288,19965.965579
39.934377,288,19966.511127
124.730871,288,19967.087636
113.337853,288,19967.555218
338.721408,288,19967.993732
102.090359,288,19968.443839
205.594963,288,19968.879285
12.88636,288,19969.330868
268.155722,288,19969.775429
239.415239,288,20444.906284
334.970372,288,20445.42366
330.236531,288,20446.065751
160.495513,288,20446.518769
302.575208,288,20447.006356
126.096321,288,20447.540238
90.436934,288,20448.087295
95.767157,288,20448.619646
306.799536,288,20449.08777
250.766516,288,20449.610287
168.074108,288,21009.006099
144.961056,288,21009.481423
291.409369,288,21009.949948
122.546587,288,21010.414994
172.56475,288,21010.890853
31.59985,288,21011.359022
213.547041,288,21011.819796
199.983857,288,21012.290531
282.484746,288,21012.75105
165.93087,288,21013.238659
359.378682,288,21588.319461
320.37438,288,21588.799332
327.521946,288,21589.281377
181.187219,288,21589.828681
374.054217,288,21590.317429
197.68189,288,21590.754474
81.434953,288,21591.159887
131.322347,288,21591.558011
195.758946,288,21591.955669
37.129475,288,21592.361371
121.40618,288,22166.888883
40.626912,288,22167.468956
165.774254,288,22168.08268
251.648583,288,22168.59989
297.540985,288,22169.08011
12.813696,288,22169.566992
130.222276,288,22170.040312
210.886648,288,22170.521554
142.877261,288,22171.002288
176.720076,288,22171.477357
336.319586,288,22741.383145
185.386135,288,22741.908024
113.809197,288,22742.422396
269.702742,288,22742.963596
110.544332,288,22743.554528
119.932247,288,22744.123983
54.133411,288,22744.640324
265.937447,288,22745.158858
261.830279,288,22745.657671
269.407646,288,22746.141349
181.686657,288,23308.774535
203.299361,288,23309.316151
121.965279,288,23309.811155
223.254881,288,23310.302922
219.492728,288,23310.798357
96.702365,288,23311.293909
172.940285,288,23311.793798
271.463195,288,23312.308804
237.45429,288,23312.837629
280.600922,288,23313.362698
148.823997,288,23864.33857
368.266612,288,23864.842021
154.761229,288,23865.352182
357.628369,288,23865.842889
97.239848,288,23866.351293
108.879815,288,23866.830171
176.095963,288,23867.30832
189.310418,288,23867.771099
452.146241,288,23868.246595
44.541734,288,23868.704135
186.33467,288,24396.146723
247.903952,288,24396.600497
58.265297,288,24397.11676
236.515994,288,24397.572663
256.488266,288,24398.07107
155.807352,288,24398.556109
202.691688,288,24399.042164
151.792379,288,24399.518238
191.489005,288,24399.99537
196.592437,288,24400.47377
279.011569,288,24920.588287
124.941513,288,24921.038924
137.032032,288,24921.569119
328.103669,288,24922.032978
42.132367,288,24922.507705
237.576955,288,24922.952253
115.439784,288,24923.39496
427.962188,288,24923.84195
334.137308,288,24924.288318
319.006472,288,24924.734566
217.714056,288,25447.024006
289.65934,288,25447.501389
67.550996,288,25447.978493
22.588909,288,25448.456724
173.807411,288,25448.938727
95.469005,288,25449.413855
43.949099,288,25449.864693
238.703794,288,25450.312607
238.965068,288,25450.765216
260.358241,288,25451.220746
149.77888,288,26001.56497
161.179134,288,26002.078735
249.716837,288,26002.56067
109.631459,288,26003.040541
239.322571,288,26003.511751
228.116574,288,26003.994501
169.254853,288,26004.47821
179.736858,288,26004.97957
128.210065,288,26005.528088
188.883606,288,26006.035258
299.061097,288,26505.432734
189.869625,288,26505.898755
24.59379,288,26506.373104
242.022472,288,26506.814148
108.787966,288,26507.273925
113.392294,288,26507.73101
391.596243,288,26508.174626
245.557458,288,26508.624141
104.248697,288,26509.076647
160.973441,288,26509.518942
104.16757,288,26966.662645
138.288404,288,26967.114317
18.81591,288,26967.56597
78.661889,288,26968.005655
101.0624,288,26968.4501
274.913357,288,26968.897437
275.465573,288,26969.356128
275.777138,288,26969.789449
223.724221,288,26970.247655
215.254777,288,26970.690403
152.247069,288,27431.968233
253.436673,288,27432.404414
38.032332,288,27432.810618
75.347223,288,27433.161026
264.180035,288,27433.514543
11.66602,288,27433.86795
68.667329,288,27434.216777
74.132509,288,27434.576323
132.101649,288,27434.936697
198.396217,288,27435.290416
218.184109,288,27893.049736
133.912552,288,27893.523364
74.138655,288,27893.983427
217.808503,288,27894.471058
106.948309,288,27894.924342
73.085774,288,27895.391204
202.859583,288,27895.848783
147.72872,288,27896.291951
93.276879,288,27896.746152
147.324437,288,27897.207176
92.045311,288,28357.579088
179.216393,288,28358.047387
203.214289,288,28358.512826
159.464386,288,28358.976274
197.840777,288,28359.44702
190.195516,288,28359.91204
140.89391,288,28360.362043
174.835791,288,28360.83686
193.020887,288,28361.300704
84.248901,288,28361.769058
145.161154,288,28823.095778
93.637102,288,28823.559509
114.396976,288,28824.025128
405.543726,288,28824.511091
387.477862,288,28824.971258
205.732208,288,28825.444448
152.161851,288,28825.898825
45.93474,288,28826.358746
131.110573,288,28826.830798
321.719556,288,28827.374042
263.366465,288,29303.993315
246.974746,288,29304.461531
259.218215,288,29304.936902
333.549773,288,29305.38978
119.966977,288,29305.868887
326.759746,288,29306.361279
167.126667,288,29306.823038
167.293063,288,29307.371405
209.549775,288,29307.898386
235.505159,288,29308.40132
147.743916,288,29766.307741
312.524005,288,29766.75702
187.540974,288,29767.220593
6.685293,288,29767.680984
18.691234,288,29768.164876
98.610969,288,29768.722128
145.855348,288,29769.230005
35.571815,288,29769.713883
227.151076,288,29770.166096
212.025835,288,29770.629033
73.365339,288,30236.572861
278.371271,288,30237.145373
33.6864,288,30237.695084
275.916289,288,30238.165755
141.768716,288,30238.633742
187.963753,288,30239.100174
176.617959,288,30239.580637
192.990916,288,30240.05307
329.370018,288,30240.511369
249.198846,288,30240.977442
405.850067,288,30699.969634
323.466113,288,30700.438939
321.387098,288,30700.901857
111.40798,288,30701.375732
436.67138,288,30701.825231
136.214243,288,30702.283768
293.81767,288,30702.735866
189.973362,288,30703.195138
317.1585,288,30703.646821
174.424813,288,30704.100242
215.804646,288,31156.842773
52.449653,288,31157.304189
145.647921,288,31157.79102
240.063245,288,31158.286287
167.677333,288,31158.696673
180.85462,288,31159.159525
245.580142,288,31159.578249
373.56265,288,31159.993104
173.808401,288,31160.410417
207.263837,288,31160.824432
135.260471,288,31583.712302
347.053383,288,31584.129697
199.050702,288,31584.541796
120.05672,288,31584.957986
194.459059,288,31585.381605
247.927259,288,31585.803335
205.903762,288,31586.27558
143.840861,288,31586.790343
161.393794,288,31587.247506
338.206628,288,31587.684559
254.381465,288,32002.071351
265.761933,288,32002.488607
24.605725,288,32002.89734
272.012844,288,32003.325917
215.114054,288,32003.75249
239.072408,288,32004.172946
285.75796,288,32004.586719
182.11042,288,32005.002008
200.869072,288,32005.419282
406.173234,288,32005.829427
231.109727,288,32472.90525
219.345216,288,32473.381806
250.16066,288,32473.856612
282.980557,288,32474.336401
283.725007,288,32474.825435
171.422487,288,32475.377859
94.693928,288,32476.406352
185.037312,288,32477.266084
236.483198,288,32477.850388
127.063585,288,32478.588795
120.503214,288,33036.937675
276.004575,288,33037.600805
32.473377,288,33038.135264
338.126326,288,33038.580112
223.439947,288,33039.013134
239.141546,288,33039.453215
117.524699,288,33039.874249
297.765213,288,33040.286993
211.001924,288,33040.705565
188.750128,288,33041.119914
96.763918,288,33626.282299
225.045332,288,33626.825109
137.15198,288,33627.361017
161.077027,288,33627.905221
284.636574,288,33628.42811
372.557571,288,33628.933161
248.649915,288,33629.444466
48.222723,288,33629.947106
167.545508,288,33630.454748
101.995466,288,33630.958656
208.329363,288,34205.832221
259.953171,288,34206.312698
200.096207,288,34206.790323
140.335559,288,34207.27589
364.700651,288,34207.732209
200.914826,288,34208.189275
351.028045,288,34208.64343
195.458716,288,34209.096936
177.607634,288,34209.552158
118.105125,288,34210.001482
233.726487,288,34771.923061
223.636883,288,34772.41662
53.37628,288,34772.914047
142.630075,288,34773.414516
154.539558,288,34773.936272
19.592213,288,34774.508337
109.552697,288,34775.022815
136.483706,288,34775.516375
250.652685,288,34776.008186
250.62241,288,34776.543585
145.417304,288,35357.970993
188.340413,288,35358.459734
186.807502,288,35358.946382
218.497356,288,35359.430575
285.104545,288,35359.909956
263.15543,288,35360.401872
293.92819,288,35360.881433
339.472545,288,35361.369439
122.058068,288,35361.893814
156.374875,288,35362.411998
331.676171,288,35941.146009
150.268154,288,35941.624611
439.831277,288,35942.10543
217.62118,288,35942.586041
225.322789,288,35943.075372
117.549441,288,35943.571111
379.670648,288,35944.044264
133.14399,288,35944.544065
141.918758,288,35945.141297
170.959042,288,35945.688626
166.769317,288,36525.90998
139.343137,288,36526.386805
87.807174,288,36526.870889
186.407967,288,36527.397388
172.084585,288,36527.936903
260.039826,288,36528.439889
135.116121,288,36528.9198
24.965849,288,36529.397749
179.791519,288,36529.905035
126.459941,288,36530.422633
143.044118,288,37118.402171
207.644897,288,37118.880528
183.747345,288,37119.358123
239.512566,288,37119.838749
251.975011,288,37120.323322
133.642797,288,37120.807342
131.545886,288,37121.286243
175.054084,288,37121.76644
77.799663,288,37122.284103
374.303492,288,37122.826184
108.131234,288,37708.599731
114.851478,288,37709.127432
226.244919,288,37709.667883
316.614384,288,37710.208425
182.767215,288,37710.704924
81.084452,288,37711.200485
285.431331,288,37711.703717
123.244713,288,37712.211738
111.177284,288,37712.800431
129.591929,288,37713.403746
173.913858,288,38298.32043
108.446402,288,38298.817199
26.52024,288,38299.354165
55.684439,288,38299.895097
174.133028,288,38300.424061
16.765966,288,38300.956155
187.088865,288,38301.491681
199.627585,288,38302.107004
111.493801,288,38302.673816
233.172848,288,38303.187387
325.384979,288,38887.759195
52.836115,288,38888.268849
244.031543,288,38888.825439
153.359355,288,38889.385372
126.102923,288,38889.890697
126.591552,288,38890.384338
189.724217,288,38890.890128
27.403522,288,38891.38849
31.389456,288,38891.882971
125.783218,288,38892.376035
146.730128,288,39478.677851
201.034886,288,39479.099691
36.561234,288,39479.520152
173.286526,288,39479.934987
50.621898,288,39480.352928
96.035351,288,39480.772169
68.081334,288,39481.192427
139.920113,288,39481.614688
113.131683,288,39482.034488
108.135103,288,39482.528803
441.415475,288,40075.487766
244.733241,288,40075.947537
112.794906,288,40076.409633
291.554621,288,40076.875622
239.99442,288,40077.342025
145.544016,288,40077.845194
48.541008,288,40078.33848
34.636311,288,40078.915399
216.60672,288,40079.521165
33.785376,288,40080.016773
100.695491,288,40617.407058
145.094967,288,40617.858309
186.992116,288,40618.344138
324.615511,288,40618.834678
256.217075,288,40619.359996
314.002626,288,40619.983874
38.799729,288,40620.482648
213.779841,288,40620.968185
344.710928,288,40621.456407
196.614584,288,40621.934839
151.381857,288,41157.04092
260.809573,288,41157.522827
235.644921,288,41158.010351
210.610875,288,41158.49945
226.483984,288,41159.065039
199.876342,288,41159.573001
110.905888,288,41160.051022
390.029506,288,41160.536385
35.405691,288,41161.01511
211.419521,288,41161.4682
81.435439,288,41705.628134
167.759484,288,41706.137958
126.52904,288,41706.624842
99.447013,288,41707.101357
306.30947,288,41707.553787
248.266508,288,41708.00659
370.245027,288,41708.462927
221.011453,288,41708.91865
118.28115,288,41709.374293
447.050482,288,41709.827273
449.465172,288,42251.244281
337.208748,288,42251.735187
143.574453,288,42252.220564
105.297849,288,42252.685456
280.394018,288,42253.154741
158.415636,288,42253.618039
6.397176,288,42254.086264
47.120576,288,42254.549615
244.387457,288,42255.013252
85.800681,288,42255.476203
167.514362,288,42799.290927
109.833794,288,42799.785108
191.030682,288,42800.287897
136.499493,288,42800.783145
250.41234,288,42801.252173
242.572431,288,42801.721509
288.661823,288,42802.1947
162.44549,288,42802.669825
349.541697,288,42803.136616
23.248558,288,42803.606825
260.490987,288,43344.108595
248.474024,288,43344.605119
218.076835,288,43345.098271
369.235718,288,43345.582119
228.04564,288,43346.071677
69.091655,288,43346.557381
109.060406,288,43347.071474
240.297322,288,43347.612036
203.652905,288,43348.098808
239.057043,288,43348.564189
235.051029,288,43888.450395
221.338382,288,43888.896933
349.114691,288,43889.361029
291.744083,288,43889.807477
235.345861,288,43890.283366
282.774122,288,43890.766024
160.549477,288,43891.253305
94.620016,288,43891.89222
163.392702,288,43892.403575
76.053981,288,43892.888815
107.263194,288,44426.679507
20.302094,288,44427.171662
232.451485,288,44427.663038
323.351289,288,44428.151951
113.927093,288,44428.636456
315.787769,288,44429.179415
133.208194,288,44429.682708
113.865229,288,44430.150241
100.28782,288,44430.613821
282.659626,288,44431.082193
154.829279,288,44967.472223
256.733303,288,44967.959711
344.253998,288,44968.446265
330.736354,288,44968.934202
-16.280272,288,44969.420665
222.928652,288,44969.909067
301.68651,288,44970.449147
343.749425,288,44971.014806
188.742956,288,44971.472219
277.188889,288,44971.93317
