#{"t_start": 1781277302.9378521, "env_id": "None"}
r,l,t
104.018098,288,237.239345
85.63887,288,237.664209
100.016057,288,255.218093
187.175458,288,255.580011
100.92669,288,255.938483
155.287142,288,256.30334
77.926344,288,256.667295
84.473223,288,257.019102
77.444701,288,257.37447
113.149287,288,257.738823
98.356903,288,258.095494
84.814075,288,258.455289
116.557198,288,276.13921
86.148519,288,276.566041
174.369452,288,276.992385
71.904632,288,277.409273
93.233578,288,277.831966
84.834477,288,278.256314
158.301631,288,278.676875
91.899355,288,279.099986
149.949818,288,279.520286
93.849878,288,279.947582
110.942926,288,297.583272
132.713264,288,298.03213
152.739072,288,298.454417
95.248515,288,298.881219
112.121286,288,299.297596
59.020109,288,299.71648
101.273497,288,300.134748
97.307267,288,300.548418
127.536945,288,300.971255
94.364422,288,301.388649
85.782546,288,318.996483
25.312166,288,319.420005
74.70934,288,319.846044
79.352835,288,320.283326
104.2374,288,320.710876
85.224631,288,321.1342
44.74188,288,321.557317
212.992835,288,321.979559
104.67601,288,322.400641
86.493006,288,322.822136
101.736488,288,340.7998
71.721064,288,341.227284
86.032911,288,341.748271
77.667614,288,342.216769
189.184884,288,342.649132
152.488519,288,343.082905
146.586369,288,343.51404
115.020351,288,343.945648
79.533117,288,344.370564
130.550918,288,344.804533
187.099226,288,362.675419
64.571011,288,363.096052
67.141964,288,363.520858
100.520767,288,363.946376
179.009762,288,364.374823
94.295365,288,364.795522
88.892756,288,365.224866
81.733063,288,365.649988
97.816868,288,366.065477
161.244021,288,366.485278
87.792686,288,384.122977
129.265252,288,384.549595
80.083732,288,384.966526
78.252494,288,385.3898
20.910372,288,385.858763
73.147147,288,386.336184
99.412334,288,386.790743
82.248559,288,387.212604
156.176103,288,387.632262
103.454756,288,388.057443
39.458667,288,405.782348
89.526264,288,406.195791
73.443568,288,406.615605
142.602602,288,407.043803
72.778002,288,407.467453
165.532016,288,407.88412
107.766939,288,408.301048
76.525048,288,408.726399
216.708404,288,409.143323
84.292721,288,409.561584
151.715347,288,427.148343
192.519021,288,427.570015
104.314646,288,427.996174
106.170694,288,428.419182
103.325241,288,428.843309
94.68698,288,429.265167
146.435463,288,429.690938
94.893852,288,430.205541
70.835126,288,430.666175
76.662257,288,431.099314
72.048543,288,448.274317
62.429805,288,448.699696
74.2072,288,449.124336
174.132833,288,449.54711
115.502377,288,449.972301
96.341497,288,450.398008
92.031409,288,450.822157
179.795943,288,451.243894
120.744374,288,451.665283
111.271478,288,452.090759
70.553393,288,469.755904
100.520073,288,470.192413
103.405552,288,470.631217
87.40962,288,471.057435
72.598829,288,471.480644
64.841386,288,471.912634
64.770888,288,472.336589
64.725909,288,472.771147
100.595763,288,473.283373
118.012071,288,473.734158
54.426006,288,491.618972
85.3493,288,492.050582
93.295182,288,492.474922
48.008674,288,492.892885
82.653858,288,493.325153
96.076413,288,493.747599
92.317331,288,494.174219
73.01097,288,494.603498
87.674072,288,495.037024
115.020515,288,495.470857
99.016388,288,513.231012
71.24499,288,513.631303
43.987209,288,513.991929
149.443044,288,514.361148
76.950885,288,514.72281
106.938184,288,515.092464
44.77427,288,515.492338
119.986714,288,515.90652
72.645965,288,516.266066
22.030999,288,516.627909
95.252071,288,534.199762
89.54783,288,534.621096
90.88976,288,535.037543
102.311835,288,535.457597
56.217445,288,535.886724
88.45606,288,536.314583
98.693049,288,536.789387
98.709678,288,537.271237
124.130615,288,537.727374
166.059108,288,538.144006
106.597363,288,555.839095
126.183199,288,556.276962
81.653564,288,556.697582
52.806455,288,557.11859
66.734271,288,557.542132
88.324558,288,557.967352
145.336367,288,558.3946
74.457091,288,558.879614
122.062204,288,559.423732
78.034573,288,559.867499
109.484784,288,577.437571
75.879768,288,577.860713
52.057943,288,578.282777
101.189333,288,578.707139
163.234577,288,579.122379
88.83046,288,579.545671
75.883537,288,579.968432
149.285463,288,580.389143
88.779467,288,580.864009
118.221321,288,581.348733
77.632221,288,599.160884
166.018525,288,599.583781
93.690169,288,600.016339
135.226379,288,600.435921
118.087323,288,600.861814
82.309651,288,601.291733
187.894491,288,601.717159
142.203172,288,602.142059
171.197193,288,602.568033
168.732366,288,603.000223
97.775057,288,620.875578
67.885113,288,621.302247
132.538271,288,621.731629
30.823803,288,622.15995
93.764601,288,622.587108
41.435184,288,623.012807
149.122641,288,623.439215
189.768628,288,623.866062
100.099259,288,624.301621
93.42679,288,624.734813
102.707224,288,644.033731
160.55288,288,644.469589
134.807008,288,644.902385
78.568589,288,645.334507
101.595456,288,645.767174
98.122241,288,646.195796
68.572439,288,646.627977
115.526728,288,647.054219
67.436199,288,647.491663
115.344379,288,647.925438
97.043866,288,666.007204
41.926985,288,666.458472
167.535532,288,666.898367
94.348912,288,667.328893
92.101193,288,667.76339
163.721588,288,668.189694
88.171176,288,668.618174
99.661265,288,669.040843
151.790595,288,669.468718
111.773128,288,669.905918
131.67136,288,688.157051
124.99446,288,688.579872
90.452236,288,689.011025
105.236914,288,689.433886
80.337549,288,689.86336
126.606359,288,690.2924
94.801901,288,690.720547
73.073817,288,691.150182
118.361787,288,691.577826
81.695499,288,692.000458
71.250832,288,709.645416
98.233743,288,710.110832
152.695255,288,710.61643
85.036164,288,711.071259
192.11694,288,711.498725
117.513165,288,711.919115
157.709353,288,712.344074
83.708487,288,712.767574
124.002755,288,713.188836
50.616192,288,713.613276
30.207779,288,731.297195
120.506629,288,731.800295
128.096433,288,732.244373
74.762488,288,732.681815
85.463937,288,733.098077
70.878052,288,733.518535
140.099484,288,733.935595
85.879369,288,734.350115
92.142577,288,734.761609
50.548404,288,735.177015
87.979218,288,752.601601
95.697988,288,753.027314
98.243443,288,753.44789
32.211198,288,753.864768
113.07666,288,754.282695
78.376061,288,754.701149
77.933159,288,755.118487
89.418084,288,755.533696
67.967031,288,755.958313
95.389904,288,756.372547
94.678062,288,774.078955
111.894685,288,774.529232
113.518539,288,775.023882
135.511172,288,775.474505
77.219034,288,775.89402
97.888106,288,776.256773
123.611399,288,776.616888
117.302423,288,776.981691
97.262556,288,777.354107
92.975433,288,777.721648
158.72282,288,795.089802
131.267462,288,795.511945
169.441105,288,795.93522
143.533774,288,796.451437
70.711445,288,796.899982
111.620644,288,797.322625
127.390592,288,797.746703
89.533389,288,798.173799
65.909519,288,798.593846
101.047926,288,799.014165
89.937489,288,816.470697
146.215773,288,816.887544
134.617455,288,817.302206
111.466898,288,817.725034
111.630133,288,818.139675
119.372104,288,818.552234
83.923038,288,818.966919
78.80372,288,819.38433
84.702139,288,819.803183
101.578691,288,820.227869
85.971041,288,837.714854
114.958805,288,838.160568
62.94854,288,838.579035
91.487616,288,838.995452
116.689018,288,839.408141
154.193416,288,839.826561
72.846115,288,840.250542
101.829749,288,840.666348
139.395122,288,841.087493
88.691037,288,841.501898
92.612991,288,859.343125
139.473551,288,859.761979
99.257402,288,860.179158
95.332296,288,860.598553
86.28982,288,861.027751
157.707481,288,861.452959
100.74847,288,861.877681
127.077892,288,862.400368
119.127567,288,862.848746
136.488252,288,863.283481
131.569404,288,880.842598
164.603773,288,881.277933
95.472451,288,881.799006
103.323384,288,882.250808
70.673335,288,882.678705
168.657395,288,883.101971
63.397816,288,883.527076
121.336748,288,883.956842
116.332589,288,884.383189
73.956021,288,884.812413
96.26928,288,902.879332
92.825951,288,903.305002
96.000222,288,903.729841
110.254538,288,904.156435
86.575587,288,904.581912
79.919333,288,905.008161
87.201268,288,905.438067
95.763957,288,905.877147
94.612626,288,906.308875
196.94019,288,906.735669
170.114351,288,924.722873
95.342631,288,925.15385
102.020656,288,925.589054
149.902593,288,926.025739
79.42584,288,926.54691
102.896168,288,927.004639
86.452063,288,927.452948
117.621293,288,927.879886
160.025477,288,928.308584
135.834503,288,928.742281
131.042931,288,946.902112
104.724361,288,947.326202
83.632582,288,947.75335
87.281972,288,948.184648
110.5656,288,948.607085
60.441403,288,949.035144
110.426307,288,949.463318
193.433528,288,949.900939
76.048221,288,950.329698
93.317388,288,950.762273
202.327376,288,968.580984
85.534951,288,969.006777
170.388964,288,969.431581
128.754068,288,969.855639
82.788796,288,970.283222
100.674111,288,970.717528
86.4925,288,971.181875
52.334436,288,971.665088
73.607379,288,972.11994
102.23113,288,972.548764
130.024255,288,988.718698
34.303228,288,989.072909
129.268165,288,989.489228
143.180164,288,989.943679
107.067611,288,990.370234
66.035844,288,990.811775
71.082533,288,991.228929
128.327459,288,991.667406
142.333157,288,992.062957
72.749561,288,992.503656
114.278596,288,1010.499006
89.489494,288,1010.947224
77.201756,288,1011.398773
105.406378,288,1011.921001
62.640191,288,1012.396851
125.228934,288,1012.855308
93.0513,288,1013.300068
112.136961,288,1013.740132
65.65201,288,1014.172781
103.550581,288,1014.606846
89.161046,288,1032.872129
95.674458,288,1033.24166
86.239808,288,1033.613498
100.284459,288,1033.984163
109.322539,288,1034.358667
83.867098,288,1034.736374
115.574224,288,1035.102401
70.496663,288,1035.467781
153.723531,288,1035.84573
144.778266,288,1036.213992
29.067712,288,1053.799899
83.677736,288,1054.224658
72.015567,288,1054.646493
82.428234,288,1055.072938
110.007418,288,1055.500221
24.14047,288,1055.923702
133.194212,288,1056.345277
135.758757,288,1056.766265
76.92865,288,1057.194652
81.482997,288,1057.614887
122.707994,288,1075.085146
87.850554,288,1075.511223
185.918915,288,1075.936448
145.615713,288,1076.356721
142.003622,288,1076.781054
102.114105,288,1077.213679
102.463179,288,1077.642113
118.600161,288,1078.079986
149.822352,288,1078.507647
77.689274,288,1078.933661
22.242073,288,1096.55251
95.054951,288,1096.983384
102.125084,288,1097.412441
75.693619,288,1097.930264
120.080836,288,1098.395752
113.586941,288,1098.826666
85.980126,288,1099.259187
136.136452,288,1099.688622
90.986052,288,1100.121112
114.036553,288,1100.550681
98.296372,288,1118.193481
98.21699,288,1118.630574
48.279733,288,1119.062006
121.61926,288,1119.488678
89.098422,288,1119.915135
73.387105,288,1120.348202
114.407737,288,1120.781569
172.660149,288,1121.21456
57.472403,288,1121.648888
154.011008,288,1122.083396
137.427111,288,1140.051038
174.606171,288,1140.486961
88.766706,288,1140.926139
138.986017,288,1141.365461
97.089159,288,1141.801378
101.506631,288,1142.234767
100.768096,288,1142.672949
86.484162,288,1143.107591
173.280499,288,1143.564008
87.997611,288,1144.081419
33.923599,288,1162.041007
87.701856,288,1162.473915
124.276718,288,1162.907789
135.240684,288,1163.338688
42.996625,288,1163.775368
16.668854,288,1164.208205
178.363955,288,1164.647544
143.806948,288,1165.103228
94.729795,288,1165.604445
178.631232,288,1166.074403
140.360308,288,1183.92554
151.915762,288,1184.363811
91.900936,288,1184.803754
106.04396,288,1185.240491
97.707432,288,1185.68067
36.66685,288,1186.114833
96.419707,288,1186.555034
96.585268,288,1187.083339
80.380697,288,1187.547703
78.160894,288,1187.98385
84.585533,288,1206.133094
100.482966,288,1206.570988
41.227088,288,1207.01982
66.188945,288,1207.463826
64.233018,288,1207.910413
135.377419,288,1208.350333
190.671882,288,1208.79596
85.894145,288,1209.252017
75.941478,288,1209.726818
111.737653,288,1210.188253
91.805476,288,1228.471493
68.578393,288,1229.298774
170.668865,288,1229.999797
89.257545,288,1230.471185
80.661634,288,1230.933801
97.392861,288,1231.491109
97.003802,288,1232.076705
89.515472,288,1232.52556
41.285938,288,1232.972971
144.158313,288,1233.416968
85.643283,288,1251.598871
29.271384,288,1252.042265
159.191856,288,1252.488082
161.149899,288,1252.932333
84.541133,288,1253.375796
159.14554,288,1253.82129
84.471309,288,1254.26651
128.722428,288,1254.707464
173.893312,288,1255.151347
66.047644,288,1255.595098
85.543094,288,1274.054385
180.238822,288,1274.501863
97.281018,288,1274.946142
90.756743,288,1275.408513
78.616439,288,1275.928887
40.478684,288,1276.400583
157.900507,288,1276.844416
140.050138,288,1277.278394
146.424075,288,1277.717493
165.91782,288,1278.153835
118.980625,288,1295.695807
114.561102,288,1296.130301
85.129575,288,1296.571158
83.380873,288,1297.015728
66.76936,288,1297.455657
37.665488,288,1297.897134
88.708112,288,1298.338363
89.696393,288,1298.770877
91.742066,288,1299.21176
75.922219,288,1299.645663
31.196653,288,1317.53914
75.156221,288,1317.972035
57.426986,288,1318.410548
168.622522,288,1318.848506
110.441008,288,1319.283062
80.358481,288,1319.716904
83.209287,288,1320.160538
88.429813,288,1320.602581
91.01851,288,1321.040673
154.756155,288,1321.477973
188.891995,288,1339.903847
89.494421,288,1340.383476
82.323869,288,1340.847122
97.9671,288,1341.287575
85.948397,288,1341.73023
87.557278,288,1342.172991
151.404909,288,1342.614023
95.547286,288,1343.049612
87.808449,288,1343.490124
80.23329,288,1343.931002
83.842799,288,1361.644588
125.082186,288,1362.076866
39.916219,288,1362.509358
60.472837,288,1362.941436
82.207599,288,1363.370242
145.28095,288,1363.800995
115.506206,288,1364.234689
172.967613,288,1364.664909
164.684347,288,1365.094344
67.128029,288,1365.523207
102.331618,288,1383.25864
175.182974,288,1383.686851
131.794347,288,1384.12752
96.438681,288,1384.55714
22.312239,288,1384.98719
120.795035,288,1385.417463
96.900233,288,1385.850286
89.439258,288,1386.279847
91.197375,288,1386.714879
91.935261,288,1387.14625
41.285269,288,1405.080031
153.435835,288,1405.516979
133.654165,288,1405.956385
80.956735,288,1406.397527
102.37278,288,1406.836651
172.681747,288,1407.274896
164.117035,288,1407.710523
143.760572,288,1408.150086
78.401189,288,1408.58685
122.374522,288,1409.029583
133.080736,288,1427.107295
191.653523,288,1427.550204
79.892306,288,1427.990593
118.921552,288,1428.429442
90.838182,288,1428.861521
49.201789,288,1429.303083
87.89323,288,1429.744067
157.478727,288,1430.194438
113.612064,288,1430.63871
88.873828,288,1431.084914
90.533867,288,1448.942181
140.872688,288,1449.317482
66.431954,288,1449.685966
60.248387,288,1450.060207
156.013144,288,1450.428993
85.969644,288,1450.799109
123.478046,288,1451.176155
115.731967,288,1451.54522
49.658893,288,1451.940444
85.416124,288,1452.470342
101.74759,288,1470.667377
128.034441,288,1471.113788
117.068605,288,1471.559147
172.811549,288,1471.997568
102.899417,288,1472.442286
140.880738,288,1472.882148
101.212348,288,1473.327614
81.178358,288,1473.769711
177.729831,288,1474.211954
89.137737,288,1474.652031
98.220648,288,1492.930058
149.061593,288,1493.371552
85.687698,288,1493.812416
77.723686,288,1494.254211
75.566105,288,1494.698049
51.219583,288,1495.144178
86.180421,288,1495.655101
66.823931,288,1496.181242
115.394415,288,1496.680351
104.692913,288,1497.17028
159.562492,288,1515.445302
99.149842,288,1515.887645
124.358773,288,1516.324815
140.244891,288,1516.766197
33.572537,288,1517.208153
96.181798,288,1517.651045
91.696215,288,1518.095726
96.970988,288,1518.533187
163.644441,288,1518.984927
92.184598,288,1519.429737
52.283884,288,1537.744378
81.02023,288,1538.184774
126.94077,288,1538.62871
49.44207,288,1539.068227
90.203016,288,1539.518629
93.077668,288,1540.05301
93.453528,288,1540.546203
52.697877,288,1540.993077
56.98591,288,1541.439408
67.760279,288,1541.880938
125.728262,288,1559.517845
39.404993,288,1559.981327
62.707136,288,1560.417697
156.490594,288,1560.856571
148.253178,288,1561.293296
96.860389,288,1561.729352
106.974044,288,1562.162276
119.428161,288,1562.595905
83.430045,288,1563.025577
89.481781,288,1563.459148
63.578332,288,1581.282166
81.150668,288,1581.718844
134.63017,288,1582.15891
100.817538,288,1582.593138
77.543895,288,1583.029016
111.22197,288,1583.464424
148.84342,288,1583.900521
126.933612,288,1584.33565
83.209534,288,1584.769879
109.253037,288,1585.201757
148.782204,288,1603.057094
94.062824,288,1603.512932
79.350885,288,1604.015361
117.182569,288,1604.475709
112.403393,288,1604.906558
38.950627,288,1605.333866
184.827014,288,1605.756576
164.941827,288,1606.189274
91.105973,288,1606.621483
97.152979,288,1607.050437
65.03443,288,1624.482805
89.242789,288,1624.908261
88.112377,288,1625.338408
122.682472,288,1625.767938
97.421011,288,1626.196722
83.539458,288,1626.626275
100.283834,288,1627.058789
41.028417,288,1627.489039
153.218688,288,1627.917776
194.893657,288,1628.342597
142.576475,288,1646.077296
125.733795,288,1646.502646
99.164765,288,1646.935794
149.549138,288,1647.363585
117.549348,288,1647.794121
84.274531,288,1648.221102
43.741726,288,1648.659886
72.367681,288,1649.092766
110.613731,288,1649.526906
70.474666,288,1649.961824
168.954199,288,1667.711258
111.264421,288,1668.143118
78.584312,288,1668.577052
141.289052,288,1669.011031
79.205926,288,1669.445411
112.278321,288,1669.881283
64.719578,288,1670.32235
146.352992,288,1670.75764
76.312001,288,1671.197551
164.579196,288,1671.637181
65.967908,288,1689.503411
85.43557,288,1689.934172
148.320766,288,1690.380508
73.78296,288,1690.815354
121.035967,288,1691.248698
83.320433,288,1691.680292
179.226989,288,1692.109724
123.722947,288,1692.538084
81.518021,288,1692.967052
87.598639,288,1693.401243
103.397156,288,1711.404772
107.991751,288,1711.838298
73.833669,288,1712.267659
120.654846,288,1712.702735
81.942829,288,1713.133674
90.638954,288,1713.568714
97.345959,288,1713.999633
93.485654,288,1714.436294
39.871519,288,1714.87145
80.091179,288,1715.371921
77.625691,288,1733.261916
127.778999,288,1733.692812
84.333238,288,1734.116092
94.480897,288,1734.546439
100.406308,288,1734.977946
84.063541,288,1735.403817
116.939656,288,1735.832263
163.202113,288,1736.264573
103.458446,288,1736.691894
99.696109,288,1737.127963
64.439896,288,1755.037722
153.513309,288,1755.463904
81.978524,288,1755.889522
34.025863,288,1756.325406
150.858194,288,1756.764761
123.522035,288,1757.217644
82.162614,288,1757.65204
117.371046,288,1758.103561
146.709119,288,1758.621158
142.662852,288,1759.08841
104.271491,288,1776.894224
64.222459,288,1777.323453
118.678844,288,1777.750725
171.207332,288,1778.180865
139.051613,288,1778.60852
132.696871,288,1779.036757
99.627407,288,1779.465733
105.019356,288,1779.888655
73.039298,288,1780.321653
93.968032,288,1780.749047
82.451088,288,1797.985147
113.492132,288,1798.358492
105.696647,288,1798.735754
188.570127,288,1799.16337
86.937682,288,1799.598357
103.912017,288,1800.091827
91.654799,288,1800.654196
133.510273,288,1801.09518
89.11055,288,1801.5271
100.081069,288,1801.963125
90.667452,288,1819.599265
113.237877,288,1820.029792
104.847235,288,1820.465521
59.819074,288,1820.900164
116.777295,288,1821.336716
61.371903,288,1821.8602
80.820371,288,1822.318769
80.830529,288,1822.748774
100.135288,288,1823.178165
192.632271,288,1823.606502
73.777851,288,1841.891738
94.854105,288,1842.320985
105.339668,288,1842.753037
37.212729,288,1843.190488
96.72301,288,1843.629143
90.229265,288,1844.058208
81.610652,288,1844.504219
168.756983,288,1844.949937
48.430373,288,1845.385839
158.126984,288,1845.81243
99.363095,288,1863.82023
117.814203,288,1864.283798
50.31263,288,1864.728828
145.41311,288,1865.164567
92.247596,288,1865.601235
68.352045,288,1866.043752
157.336666,288,1866.485499
131.418307,288,1866.924867
92.561482,288,1867.36756
88.498207,288,1867.808469
139.836684,288,1886.01453
81.618293,288,1886.486729
103.298769,288,1886.932549
82.823272,288,1887.400312
155.45145,288,1887.844223
86.476447,288,1888.28277
83.352076,288,1888.726429
87.502724,288,1889.16889
104.815291,288,1889.608933
155.857412,288,1890.052686
113.654287,288,1908.240038
169.65497,288,1908.67878
96.845421,288,1909.117466
88.418188,288,1909.564749
114.960477,288,1910.004268
155.987192,288,1910.449324
114.029112,288,1910.880843
180.288779,288,1911.3239
34.792903,288,1911.763793
80.694428,288,1912.201164
94.861913,288,1930.368668
69.724812,288,1930.815844
101.142523,288,1931.264699
89.533568,288,1931.702661
56.713675,288,1932.147911
86.664981,288,1932.589372
75.545103,288,1933.029833
96.124907,288,1933.472348
73.360358,288,1933.91742
87.186918,288,1934.357238
109.115696,288,1951.997656
178.968969,288,1952.372323
52.461139,288,1952.744322
165.020261,288,1953.124589
177.385365,288,1953.500289
112.071869,288,1953.942987
105.722171,288,1954.388219
118.909261,288,1954.831126
69.928898,288,1955.269192
86.01749,288,1955.759966
96.209519,288,1973.860278
140.171282,288,1974.302926
98.348112,288,1974.744266
106.006067,288,1975.185101
161.215316,288,1975.625486
122.52237,288,1976.071555
95.332182,288,1976.509983
117.118372,288,1976.952741
107.684696,288,1977.409074
55.004074,288,1977.849248
94.973468,288,1996.000928
186.325668,288,1996.482346
87.646776,288,1996.983683
57.209149,288,1997.451933
79.689373,288,1997.904109
131.847001,288,1998.350813
81.676422,288,1998.794556
13.433107,288,1999.234622
89.519666,288,1999.672029
101.684519,288,2000.111227
139.609606,288,2018.187313
84.477401,288,2018.627976
99.511911,288,2019.068752
129.58469,288,2019.504458
160.287692,288,2019.943935
98.629573,288,2020.38212
144.070107,288,2020.81758
54.075995,288,2021.261933
57.228541,288,2021.703036
141.755753,288,2022.238554
63.875228,288,2040.332535
88.769973,288,2040.766515
100.320741,288,2041.202198
87.47287,288,2041.638647
82.78534,288,2042.074508
86.876702,288,2042.513119
75.289032,288,2042.949879
200.0174,288,2043.384748
140.239145,288,2043.820187
102.822128,288,2044.254675
124.575379,288,2061.443762
84.233591,288,2061.877258
117.62945,288,2062.305918
130.118082,288,2062.739519
59.940899,288,2063.172934
92.032594,288,2063.606168
93.880805,288,2064.034897
98.889129,288,2064.463374
25.175752,288,2064.899462
102.449359,288,2065.328583
53.180224,288,2083.066563
130.087014,288,2083.491831
102.049542,288,2083.940595
92.177547,288,2084.445586
162.560918,288,2084.897846
109.247277,288,2085.326752
94.378324,288,2085.754701
163.89673,288,2086.187685
92.324098,288,2086.618207
151.227065,288,2087.053301
62.210676,288,2104.851032
68.304246,288,2105.284844
81.918528,288,2105.740681
91.031228,288,2106.253882
42.606773,288,2106.715428
34.145201,288,2107.153263
87.617693,288,2107.593193
61.636585,288,2108.025419
154.718425,288,2108.466907
207.710701,288,2108.897619
175.121213,288,2126.986452
190.648164,288,2127.478911
177.717019,288,2127.96247
94.031678,288,2128.419703
175.830841,288,2128.856688
71.193641,288,2129.290662
76.482061,288,2129.746934
97.524437,288,2130.175982
77.190052,288,2130.609189
87.841068,288,2131.037446
132.644289,288,2148.673846
63.091271,288,2149.097658
105.596061,288,2149.521287
81.534596,288,2149.951359
112.697371,288,2150.384703
133.882272,288,2150.815066
101.586968,288,2151.250191
124.630018,288,2151.688557
75.714282,288,2152.116534
130.079981,288,2152.544034
109.261891,288,2170.549009
72.96658,288,2171.021212
151.815446,288,2171.458401
97.534881,288,2171.89025
66.445253,288,2172.327126
67.623931,288,2172.758637
159.208292,288,2173.189904
113.054512,288,2173.629265
177.791937,288,2174.06569
81.911355,288,2174.502705
139.816434,288,2192.505095
84.828455,288,2192.948885
72.704777,288,2193.385589
97.763308,288,2193.828661
148.2653,288,2194.268844
173.658083,288,2194.705028
121.399768,288,2195.165178
107.490211,288,2195.675984
68.23267,288,2196.200694
124.046414,288,2196.700635
80.043541,288,2217.003041
100.651563,288,2217.464754
111.955693,288,2217.911894
94.745753,288,2218.357824
103.029556,288,2218.79823
110.134059,288,2219.241617
98.589642,288,2219.68123
84.776001,288,2220.121219
75.60878,288,2220.559138
174.243106,288,2221.001946
169.200457,288,2239.497781
63.93754,288,2239.937561
130.194632,288,2240.381576
63.261128,288,2240.821147
84.13671,288,2241.268053
101.139052,288,2241.718672
129.618889,288,2242.164362
173.697018,288,2242.616481
116.674312,288,2243.057203
95.478682,288,2243.501671
91.080065,288,2261.738434
52.469974,288,2262.183341
91.758214,288,2262.62741
71.442921,288,2263.078036
84.214938,288,2263.523188
81.072577,288,2263.971145
104.715307,288,2264.413694
196.781224,288,2264.858691
159.367595,288,2265.298564
76.56608,288,2265.743986
111.143571,288,2283.936112
115.082442,288,2284.369852
112.148509,288,2284.806103
113.59739,288,2285.245425
53.990353,288,2285.68672
83.415982,288,2286.127619
91.986482,288,2286.561626
19.927131,288,2287.000063
185.51005,288,2287.435034
41.453971,288,2287.877939
171.193138,288,2305.883833
174.380369,288,2306.346274
72.512476,288,2306.86303
165.769398,288,2307.314591
92.700202,288,2307.689374
95.887209,288,2308.088167
162.268344,288,2308.466401
66.439589,288,2308.838441
29.917471,288,2309.2149
88.49152,288,2309.587405
134.69718,288,2327.382448
63.491088,288,2327.853985
159.125727,288,2328.285021
54.184926,288,2328.719206
165.757681,288,2329.153815
96.085137,288,2329.583596
56.495706,288,2330.010468
106.54879,288,2330.448314
33.879252,288,2330.876286
93.717423,288,2331.309072
75.121097,288,2348.988088
121.668558,288,2349.41554
117.023555,288,2349.841904
92.436299,288,2350.278595
114.095761,288,2350.71204
84.377601,288,2351.194134
142.70361,288,2351.677074
88.853924,288,2352.140267
128.051164,288,2352.569783
195.988252,288,2353.005599
106.531849,288,2370.987657
81.758633,288,2371.429103
153.882567,288,2371.865345
79.799451,288,2372.297998
151.462887,288,2372.732043
113.036189,288,2373.168924
106.552734,288,2373.601974
121.685184,288,2374.03599
105.583115,288,2374.465181
115.89578,288,2374.895055
134.364409,288,2392.938546
113.096879,288,2393.395607
104.649034,288,2393.826733
187.294613,288,2394.271189
84.907948,288,2394.70838
123.670816,288,2395.137591
141.295651,288,2395.585068
98.008695,288,2396.018585
109.791395,288,2396.452524
138.760521,288,2396.882847
92.008801,288,2414.715256
118.682048,288,2415.147023
93.441953,288,2415.586518
84.138117,288,2416.022342
85.944034,288,2416.459614
90.656468,288,2416.89371
32.19437,288,2417.332949
