#{"t_start": 1781271784.2382944, "env_id": "None"}
r,l,t
78.939752,288,248.914581
62.847899,288,249.39116
137.6862,288,249.857827
150.737987,288,250.311787
161.514421,288,250.767717
119.847225,288,251.225485
73.46621,288,251.677965
85.913213,288,252.135409
57.107022,288,252.58925
96.780545,288,271.743565
106.500284,288,272.203951
74.359937,288,272.671482
115.345064,288,273.155716
79.068882,288,273.711476
54.365448,288,274.212462
177.305329,288,274.666343
64.067694,288,275.122196
69.180931,288,275.579418
127.726209,288,276.042761
152.530729,288,295.543286
60.761498,288,296.017816
87.429306,288,296.477853
83.031929,288,296.951867
98.694063,288,297.419089
93.522337,288,297.874067
121.39692,288,298.342089
64.545514,288,298.805788
162.678614,288,299.261268
63.649117,288,299.744515
103.777541,288,319.313781
71.666705,288,319.796527
79.228173,288,320.267893
83.971934,288,320.7477
66.696058,288,321.230406
81.587012,288,321.771086
112.332441,288,322.305088
79.75229,288,322.795858
52.693998,288,323.27289
59.47182,288,323.753657
68.092903,288,343.389742
69.902314,288,343.870321
74.162046,288,344.328969
86.936421,288,344.806644
166.578712,288,345.277165
134.68403,288,345.758046
75.008954,288,346.226911
62.848049,288,346.696779
97.658802,288,347.170365
63.057484,288,347.642133
90.17353,288,367.328024
141.284951,288,367.795351
76.146738,288,368.263224
78.06322,288,368.734006
111.456736,288,369.204213
116.876994,288,369.676552
105.8736,288,370.162579
71.07361,288,370.745668
53.934837,288,371.235279
109.937807,288,371.711107
53.184693,288,391.399818
88.361254,288,391.87646
63.29935,288,392.342081
97.420388,288,392.813698
75.701228,288,393.288917
62.647645,288,393.764402
72.061469,288,394.222449
88.55254,288,394.690321
65.064089,288,395.161971
84.894206,288,395.626808
60.242078,288,414.867143
83.472237,288,415.272366
59.842751,288,415.668774
94.10374,288,416.080882
121.456825,288,416.488042
63.352643,288,416.886013
73.727654,288,417.283278
85.842217,288,417.73356
98.790789,288,418.203425
79.80939,288,418.680595
45.460677,288,438.031101
59.419107,288,438.430263
61.989626,288,438.833305
75.81462,288,439.231656
61.486064,288,439.637419
119.384362,288,440.038918
165.122297,288,440.43941
75.692775,288,440.837543
75.730278,288,441.240942
80.645112,288,441.703877
81.564504,288,461.573829
179.142098,288,462.043663
76.980575,288,462.507158
64.074137,288,462.97425
93.128984,288,463.44591
108.912341,288,463.91869
66.155626,288,464.372266
38.892647,288,464.845277
116.027156,288,465.31788
81.817114,288,465.773884
111.221125,288,485.338468
93.745249,288,485.812218
51.943203,288,486.30011
172.330306,288,486.778929
70.722198,288,487.238116
59.806672,288,487.862126
139.223129,288,488.452345
86.67439,288,488.938728
56.716668,288,489.392058
66.931592,288,489.858989
124.282557,288,509.002628
61.789275,288,509.460672
70.641656,288,509.913419
214.677229,288,510.373661
90.620035,288,510.834078
90.105645,288,511.300038
60.060601,288,511.758852
67.944858,288,512.212597
56.377051,288,512.664187
79.19048,288,513.113149
83.702873,288,532.356804
44.58171,288,532.813892
93.747735,288,533.270024
87.48409,288,533.729241
97.516781,288,534.20409
46.990808,288,534.662491
96.351378,288,535.127892
62.670376,288,535.725649
70.05245,288,536.215394
141.934019,288,536.684988
55.83284,288,555.766492
79.532609,288,556.272422
118.924469,288,556.732895
115.613816,288,557.204337
169.449786,288,557.677383
75.521534,288,558.173061
98.411431,288,558.649456
50.37405,288,559.115767
93.577352,288,559.562436
75.880987,288,560.025941
60.748215,288,579.192313
57.054616,288,579.657566
101.147945,288,580.114846
26.231789,288,580.575345
93.018699,288,581.040612
77.747382,288,581.505049
79.300084,288,581.97
91.718208,288,582.430864
71.155554,288,582.926592
62.733747,288,583.475242
140.167774,288,602.675331
56.393232,288,603.131032
82.858743,288,603.598652
53.721295,288,604.058094
135.232817,288,604.514001
52.994753,288,604.972306
161.89415,288,605.426554
47.161023,288,605.879758
123.375156,288,606.342158
52.617398,288,606.80235
181.009712,288,626.255712
89.0632,288,626.716708
71.89679,288,627.173681
22.863425,288,627.641021
79.988367,288,628.09754
52.932969,288,628.559531
108.169056,288,629.028745
98.91871,288,629.486716
53.621458,288,629.954093
52.443942,288,630.446132
126.377522,288,649.948963
134.489818,288,650.425272
68.931596,288,650.876203
43.665216,288,651.32616
71.509208,288,651.783186
72.4214,288,652.232049
47.035062,288,652.68964
73.525713,288,653.151315
81.267081,288,653.615586
46.626199,288,654.074657
65.146768,288,673.511167
166.420504,288,673.990108
111.559896,288,674.458767
75.552996,288,674.92892
47.492791,288,675.398015
161.510188,288,675.865677
70.154031,288,676.333994
91.538012,288,676.806461
58.424682,288,677.281675
96.701653,288,677.748242
121.87654,288,697.391636
32.555406,288,697.84592
71.243314,288,698.323824
73.696589,288,698.782051
100.54813,288,699.257584
88.015192,288,699.719895
73.505981,288,700.187576
52.097599,288,700.656687
74.379073,288,701.119387
86.935595,288,701.584592
75.402171,288,720.432937
111.009008,288,720.812
165.487368,288,721.202793
102.355042,288,721.591521
63.891303,288,721.983389
61.343457,288,722.375336
43.577383,288,722.765295
91.984053,288,723.149944
99.647291,288,723.531339
72.969957,288,723.9598
61.701742,288,743.104255
80.113096,288,743.562261
157.592806,288,744.021171
95.022628,288,744.46902
64.209091,288,744.934989
39.742901,288,745.388091
120.691569,288,745.838753
148.826262,288,746.299431
70.911664,288,746.757615
124.1285,288,747.280581
54.393173,288,767.360574
104.443591,288,767.818439
104.899412,288,768.288675
82.06328,288,768.779365
89.368551,288,769.307511
78.543051,288,769.769214
89.338791,288,770.226945
80.719119,288,770.679689
89.561567,288,771.154423
81.511504,288,771.633564
89.248165,288,791.368987
81.720139,288,791.831349
100.436144,288,792.293488
60.624114,288,792.756057
69.574789,288,793.220899
170.663037,288,793.68443
72.432754,288,794.161929
77.220307,288,794.6207
69.599255,288,795.099552
127.296461,288,795.574466
160.231224,288,815.064794
110.480811,288,815.54333
31.266172,288,816.01962
121.783504,288,816.494477
57.966058,288,816.963365
77.803712,288,817.447743
103.704384,288,817.915992
172.662278,288,818.381097
97.703791,288,818.848816
122.085207,288,819.332707
125.634304,288,839.062152
147.369107,288,839.644731
124.710153,288,840.155194
104.269139,288,840.650031
173.39329,288,841.121479
79.500936,288,841.592375
122.707877,288,842.066642
118.071785,288,842.540171
173.490831,288,843.026969
83.460747,288,843.494303
64.021746,288,863.196551
75.139656,288,863.660614
74.769067,288,864.128185
159.587953,288,864.59894
86.951372,288,865.069317
133.076103,288,865.528091
142.506596,288,865.999523
141.083129,288,866.463692
86.695953,288,866.92445
81.171225,288,867.39854
111.811502,288,886.704639
39.569072,288,887.178133
63.73964,288,887.644922
170.315425,288,888.103817
70.839664,288,888.583888
105.048979,288,889.056722
189.766453,288,889.525427
66.174212,288,889.989074
64.20919,288,890.456492
114.831616,288,890.926767
56.412176,288,910.391112
76.536338,288,910.863105
83.540691,288,911.322248
85.860576,288,911.782596
72.737971,288,912.245757
153.77708,288,912.705389
114.05344,288,913.17186
64.737626,288,913.636006
89.538258,288,914.094003
79.50666,288,914.560488
27.021833,288,934.045792
133.948248,288,934.515251
130.454045,288,934.983538
105.659147,288,935.449938
73.261394,288,935.916382
69.557763,288,936.380921
12.680251,288,936.847121
134.63918,288,937.31364
129.254558,288,937.773654
84.833995,288,938.263382
137.900473,288,957.706154
67.227152,288,958.20206
141.804083,288,958.663517
90.052555,288,959.138361
138.239644,288,959.607947
64.480632,288,960.077316
59.160078,288,960.542437
108.390855,288,961.015653
135.106751,288,961.479638
72.3574,288,961.944844
93.093018,288,981.176537
100.672461,288,981.646425
96.359523,288,982.106511
52.218808,288,982.559713
79.327019,288,983.030505
111.225339,288,983.494433
129.857836,288,983.959108
123.849257,288,984.420027
68.776862,288,984.877775
89.261351,288,985.335526
93.379533,288,1004.383061
94.810893,288,1004.717319
61.942016,288,1005.052604
40.796118,288,1005.38389
87.620956,288,1005.71781
138.223865,288,1006.052807
61.890965,288,1006.387763
77.056428,288,1006.728258
92.097401,288,1007.061329
94.857194,288,1007.451856
69.408662,288,1026.964368
57.544,288,1027.432187
85.499795,288,1027.89223
64.342741,288,1028.349515
123.388879,288,1028.82392
40.033394,288,1029.286714
66.134575,288,1029.763475
70.373309,288,1030.241101
133.325744,288,1030.714898
98.929103,288,1031.191776
73.552198,288,1050.687932
173.565021,288,1051.157306
94.22353,288,1051.623297
111.774352,288,1052.094751
84.346996,288,1052.562546
92.123669,288,1053.031308
133.170217,288,1053.496723
27.887518,288,1053.962816
148.909756,288,1054.415186
86.84362,288,1054.884371
94.87968,288,1074.316779
94.741214,288,1074.784529
64.258851,288,1075.240806
80.930274,288,1075.709802
76.495838,288,1076.1912
108.703791,288,1076.667552
49.990786,288,1077.118992
100.53828,288,1077.595529
154.257812,288,1078.063195
81.548127,288,1078.524115
104.064153,288,1098.040584
77.578732,288,1098.510618
137.633608,288,1098.970502
85.547843,288,1099.444896
48.602985,288,1099.913299
87.332477,288,1100.381808
68.10956,288,1100.846714
162.656726,288,1101.314823
87.496946,288,1101.772628
49.06079,288,1102.234468
65.128779,288,1121.742158
73.094545,288,1122.23918
77.263355,288,1122.704136
75.037816,288,1123.171223
83.776904,288,1123.632833
69.260311,288,1124.095014
106.4751,288,1124.557421
81.62369,288,1125.037328
87.846604,288,1125.508295
196.533274,288,1125.983013
91.663843,288,1145.554765
151.68307,288,1146.018611
144.562943,288,1146.485913
86.347867,288,1146.955712
81.152965,288,1147.415459
139.387317,288,1147.873159
63.72702,288,1148.339385
107.250083,288,1148.803057
79.095819,288,1149.267997
139.768891,288,1149.809314
106.333795,288,1169.852275
73.362504,288,1170.446871
104.314057,288,1170.953819
87.114537,288,1171.439875
67.221355,288,1171.915601
84.621401,288,1172.385158
120.81229,288,1172.848293
155.562873,288,1173.327777
59.090627,288,1173.807825
109.854643,288,1174.27544
116.78183,288,1199.528317
99.399544,288,1200.02025
102.177681,288,1200.506621
89.668747,288,1200.983142
112.618614,288,1201.461712
77.857851,288,1201.93484
90.601106,288,1202.416292
68.537928,288,1202.888261
112.531848,288,1203.361778
150.469308,288,1203.837487
62.81432,288,1223.427029
81.037038,288,1223.889138
72.263551,288,1224.361756
55.4061,288,1224.852856
95.890917,288,1225.411336
62.071833,288,1225.904308
80.128659,288,1226.370446
71.672098,288,1226.830055
88.726048,288,1227.303363
79.133697,288,1227.76324
109.574941,288,1247.231776
98.115456,288,1247.697001
93.410589,288,1248.165487
45.346732,288,1248.637927
91.897666,288,1249.104853
91.793961,288,1249.567505
169.541817,288,1250.030594
85.127022,288,1250.494315
88.472011,288,1250.968835
75.538352,288,1251.439379
123.677818,288,1271.087426
79.835237,288,1271.563897
32.999703,288,1272.024796
81.338947,288,1272.494621
104.805055,288,1272.974871
66.782415,288,1273.446762
93.453503,288,1273.918205
121.030676,288,1274.384838
68.303019,288,1274.851438
99.772978,288,1275.377234
83.662796,288,1294.77791
196.375412,288,1295.174327
108.326022,288,1295.565652
114.165307,288,1295.951872
86.294243,288,1296.33799
171.437338,288,1296.729858
79.924158,288,1297.11906
102.853022,288,1297.67218
115.052356,288,1298.606546
88.354314,288,1299.318659
75.932772,288,1320.285395
68.067543,288,1320.744975
165.451758,288,1321.196688
103.530067,288,1321.675731
66.977568,288,1322.123181
109.9627,288,1322.594336
57.588664,288,1323.068106
88.585946,288,1323.527089
126.465846,288,1323.983901
90.562466,288,1324.439764
73.80696,288,1343.794808
90.216048,288,1344.261582
65.448351,288,1344.716958
56.983035,288,1345.202833
60.882115,288,1345.74959
58.398734,288,1346.238832
89.417952,288,1346.695182
192.267555,288,1347.148193
99.045566,288,1348.26728
96.831833,288,1348.746412
101.538686,288,1368.307778
174.862637,288,1368.769266
143.177119,288,1369.23429
167.690128,288,1369.699272
157.281658,288,1370.164327
19.132277,288,1370.625111
141.190307,288,1371.083654
111.674117,288,1371.544323
29.324155,288,1372.011024
77.055921,288,1372.472463
32.897606,288,1392.636568
164.989681,288,1393.099355
87.50235,288,1393.571861
75.503052,288,1394.037705
83.771157,288,1394.505563
113.08856,288,1395.007502
86.413779,288,1395.577319
88.629747,288,1396.079285
94.467482,288,1396.536293
74.396326,288,1397.015709
49.294051,288,1419.910273
119.102538,288,1420.372301
77.070533,288,1420.828341
80.98944,288,1421.284681
93.454096,288,1421.753212
125.437233,288,1422.225541
126.83381,288,1422.685185
118.273413,288,1423.137568
89.270963,288,1423.594445
169.381219,288,1424.046214
67.100262,288,1443.509269
175.036978,288,1443.962935
90.563124,288,1444.419419
131.322135,288,1444.876783
57.861534,288,1445.342157
100.744406,288,1445.803436
127.53211,288,1446.262464
77.781329,288,1446.722304
76.249546,288,1447.276018
167.647137,288,1447.839959
81.009769,288,1467.416681
144.555707,288,1467.882763
70.392393,288,1468.336934
93.861433,288,1468.800415
82.621093,288,1469.266795
101.940044,288,1469.728896
136.705138,288,1470.184831
100.810506,288,1470.632677
126.278205,288,1471.090632
64.106069,288,1471.554983
79.036877,288,1490.32264
99.84664,288,1490.752007
128.015204,288,1491.180243
96.858821,288,1491.605623
105.455168,288,1492.031601
146.568087,288,1492.45512
84.625198,288,1492.881363
55.245733,288,1493.311082
161.150181,288,1493.730005
57.727625,288,1494.2161
172.604084,288,1512.185352
161.675068,288,1512.606637
79.569508,288,1513.03603
80.790584,288,1513.461715
152.481153,288,1513.887815
81.584507,288,1514.309865
106.452048,288,1514.734493
75.063394,288,1515.160127
154.232718,288,1515.587508
47.339037,288,1516.014322
69.837389,288,1533.925902
78.922208,288,1534.351343
33.697301,288,1534.782415
148.992697,288,1535.207185
75.536275,288,1535.641358
59.178598,288,1536.069995
119.517081,288,1536.498193
65.948316,288,1536.94448
145.495163,288,1537.372174
165.054182,288,1537.809908
55.353852,288,1555.964105
93.698893,288,1556.401383
107.909977,288,1556.830835
82.110644,288,1557.258564
79.075395,288,1557.69235
65.220244,288,1558.119315
96.574399,288,1558.552558
100.073625,288,1558.980909
46.000471,288,1559.409709
163.78941,288,1559.837708
44.441586,288,1577.667843
64.188109,288,1578.038588
73.388516,288,1578.404198
86.684958,288,1578.773546
126.251815,288,1579.144322
153.579487,288,1579.514478
139.538314,288,1579.882779
192.201271,288,1580.250523
91.779628,288,1580.623322
106.601912,288,1580.986991
33.798716,288,1598.836679
124.132797,288,1599.272647
77.288181,288,1599.702041
79.473758,288,1600.121433
106.653472,288,1600.49505
75.593401,288,1600.865389
110.551228,288,1601.235483
57.169184,288,1601.608395
78.172383,288,1601.979117
147.647463,288,1602.35447
76.060329,288,1620.159547
68.427684,288,1620.622081
125.784863,288,1621.054654
102.679655,288,1621.491174
75.136658,288,1621.91878
193.288199,288,1622.349849
144.500182,288,1622.803585
96.275191,288,1623.237094
58.705086,288,1623.668402
186.782046,288,1624.099204
70.755985,288,1642.235623
101.718317,288,1642.663488
152.836037,288,1643.090802
149.936695,288,1643.522233
108.76172,288,1643.949673
72.518776,288,1644.368304
62.049088,288,1644.798018
77.751187,288,1645.222462
110.119281,288,1645.644323
111.964194,288,1646.077751
79.081846,288,1664.182651
94.419556,288,1664.614949
97.1169,288,1665.046742
89.016668,288,1665.474241
50.220634,288,1665.914452
66.701413,288,1666.355663
88.903534,288,1666.787721
80.57875,288,1667.215236
62.852268,288,1667.643673
94.645261,288,1668.070761
80.529051,288,1685.922751
151.10314,288,1686.346656
47.198216,288,1686.775359
106.608943,288,1687.196756
127.849086,288,1687.625571
63.525499,288,1688.056332
95.998664,288,1688.485004
71.313601,288,1688.916684
130.693099,288,1689.434784
99.973922,288,1689.895355
93.476625,288,1708.30432
99.029688,288,1708.728862
87.643318,288,1709.148098
82.009506,288,1709.572358
107.106721,288,1709.995464
77.60261,288,1710.41866
133.892651,288,1710.840382
89.32221,288,1711.267372
96.34475,288,1711.69067
77.51712,288,1712.116022
131.756982,288,1729.929013
106.538092,288,1730.348483
80.521298,288,1730.764121
92.374264,288,1731.184843
76.665395,288,1731.601502
137.691264,288,1732.019809
99.31454,288,1732.433834
82.206382,288,1732.850502
66.967515,288,1733.262922
91.012101,288,1733.679489
173.021345,288,1751.352719
89.347546,288,1751.833553
132.592453,288,1752.289108
91.788137,288,1752.710683
77.61675,288,1753.134979
68.988111,288,1753.553978
142.343892,288,1753.971137
63.025467,288,1754.388328
76.049201,288,1754.81158
112.368662,288,1755.228866
115.569823,288,1772.574474
68.316564,288,1772.985856
135.438238,288,1773.400481
46.814052,288,1773.812353
158.947084,288,1774.223566
93.494133,288,1774.632869
86.702159,288,1775.047236
167.522576,288,1775.466694
81.777108,288,1775.88524
78.594027,288,1776.313791
90.952862,288,1793.798823
180.614885,288,1794.211671
60.513779,288,1794.627997
179.244943,288,1795.147096
166.456497,288,1795.585159
30.26612,288,1796.019586
174.340661,288,1796.436917
98.761727,288,1796.85558
71.911735,288,1797.26812
55.621126,288,1797.682442
94.307753,288,1815.174102
178.946635,288,1815.590115
34.556151,288,1816.008491
80.87534,288,1816.423415
156.814068,288,1816.836852
75.355627,288,1817.25977
109.556754,288,1817.674728
122.272231,288,1818.088744
45.886917,288,1818.516154
52.985083,288,1818.937302
67.598349,288,1836.675795
132.071283,288,1837.099913
16.863859,288,1837.521612
88.205364,288,1837.941488
114.999023,288,1838.309539
109.35729,288,1838.674017
137.957111,288,1839.10992
30.404431,288,1839.498168
111.939511,288,1839.866004
124.77619,288,1840.22563
84.11463,288,1857.598301
113.215551,288,1858.086533
141.622288,288,1858.549834
151.211452,288,1858.992906
46.037533,288,1859.414799
71.24648,288,1859.830883
77.781311,288,1860.252965
75.612354,288,1860.673294
108.020096,288,1861.086319
100.934354,288,1861.511641
122.503471,288,1879.119425
42.745883,288,1879.545702
42.57418,288,1879.971528
33.438745,288,1880.388281
105.17394,288,1880.80911
66.333778,288,1881.235751
102.181932,288,1881.654871
68.467904,288,1882.082535
76.601525,288,1882.508885
38.006407,288,1882.931098
66.19898,288,1900.903846
132.166837,288,1901.334219
122.026107,288,1901.762899
101.390568,288,1902.227267
69.165535,288,1902.716833
62.815724,288,1903.17527
114.201178,288,1903.603565
83.224062,288,1904.032599
55.315468,288,1904.459383
108.237619,288,1904.885624
76.396858,288,1922.924116
97.918838,288,1923.353107
52.15732,288,1923.782853
87.410972,288,1924.208141
68.944864,288,1924.635161
125.1695,288,1925.062103
142.401975,288,1925.485855
54.270006,288,1925.938707
80.2466,288,1926.364953
187.809228,288,1926.794877
97.529969,288,1944.666378
109.427439,288,1945.088124
58.287047,288,1945.510334
66.291759,288,1945.934316
108.156153,288,1946.362016
140.722327,288,1946.79248
76.86592,288,1947.307276
95.912479,288,1948.394946
119.19023,288,1948.827015
103.189633,288,1949.255857
96.909946,288,1967.032773
116.919852,288,1967.456385
87.578892,288,1967.873307
131.739532,288,1968.304214
92.236935,288,1968.721831
54.248716,288,1969.13905
138.45779,288,1969.562621
60.960952,288,1969.984484
84.805933,288,1970.401459
105.526176,288,1970.8165
111.363968,288,1988.473273
89.372526,288,1988.89473
93.266412,288,1989.350456
137.34118,288,1989.81119
116.385917,288,1990.234151
113.943104,288,1990.655767
80.621926,288,1991.092769
138.330489,288,1991.520899
98.137063,288,1991.988411
85.732985,288,1992.465783
91.850226,288,2010.353876
186.111958,288,2010.772128
81.245493,288,2011.193554
132.018787,288,2011.613081
89.976122,288,2012.04125
154.145215,288,2012.460372
92.264704,288,2012.888186
106.653085,288,2013.311737
131.04597,288,2013.73302
94.626735,288,2014.15021
87.204018,288,2031.727425
102.945993,288,2032.146697
115.437982,288,2032.566652
56.425367,288,2032.986059
83.860856,288,2033.4057
129.897023,288,2033.82772
151.124637,288,2034.238441
134.326793,288,2034.658788
146.902603,288,2035.07394
86.989346,288,2035.498779
96.087562,288,2053.34053
151.124812,288,2053.763515
171.114799,288,2054.182434
97.225462,288,2054.603368
196.462991,288,2055.021766
49.407522,288,2055.442837
53.818602,288,2055.862882
169.684059,288,2056.277388
106.601888,288,2056.701059
105.449679,288,2057.121738
150.336812,288,2074.702002
76.362074,288,2075.187418
94.283044,288,2075.636724
120.811797,288,2076.060689
107.999785,288,2076.484489
125.163746,288,2076.912646
57.983302,288,2077.332453
104.014288,288,2077.748656
86.010047,288,2078.170614
65.336488,288,2078.586236
76.8943,288,2096.287779
155.991911,288,2096.730632
85.015774,288,2097.152957
147.58021,288,2097.581844
80.755778,288,2098.003186
99.06655,288,2098.426372
33.652249,288,2098.848137
100.895034,288,2099.271995
70.674191,288,2099.68351
87.778345,288,2100.044668
142.383964,288,2117.720761
68.05112,288,2118.175888
73.33795,288,2118.617098
82.044144,288,2119.055367
138.514087,288,2119.484094
53.366727,288,2119.909538
113.789815,288,2120.342305
106.370921,288,2120.785129
125.596452,288,2121.205168
88.362586,288,2121.63351
100.533987,288,2139.368736
88.627243,288,2139.791479
118.382931,288,2140.217083
124.030073,288,2140.641165
96.457398,288,2141.065696
50.587277,288,2141.490419
62.496796,288,2141.910877
125.373157,288,2142.284383
94.876747,288,2142.650503
65.32699,288,2143.022053
74.36086,288,2160.210191
133.557215,288,2160.714731
126.138183,288,2161.162166
68.586222,288,2161.593239
95.096861,288,2162.008073
114.848145,288,2162.427579
65.655009,288,2162.841522
201.73271,288,2163.262258
76.691171,288,2163.680893
98.06892,288,2164.091143
98.194117,288,2181.601719
79.453077,288,2182.021823
23.358916,288,2182.448665
153.814539,288,2182.87162
78.169685,288,2183.293832
179.031598,288,2183.715763
84.129402,288,2184.137079
67.242248,288,2184.556926
53.38112,288,2184.980817
99.867884,288,2185.403074
150.90091,288,2203.157202
75.277897,288,2203.577321
146.351762,288,2203.999639
70.356161,288,2204.425088
166.455596,288,2204.850107
89.467718,288,2205.273057
90.820738,288,2205.69789
13.468577,288,2206.125648
47.113248,288,2206.546134
93.399859,288,2206.972228
79.965629,288,2224.698995
82.044804,288,2225.121258
64.594831,288,2225.541519
106.269742,288,2225.972373
112.001319,288,2226.391143
139.07039,288,2226.813968
112.76028,288,2227.240479
92.416895,288,2227.657636
32.382413,288,2228.078714
24.629426,288,2228.502589
140.639079,288,2246.479432
82.585349,288,2246.940392
80.703919,288,2247.3789
145.388889,288,2247.81303
85.007589,288,2248.262469
84.139279,288,2248.6935
100.255559,288,2249.126537
142.531296,288,2249.555946
82.001424,288,2249.977585
58.572724,288,2250.428642
81.135295,288,2268.343313
175.784682,288,2268.773226
98.87586,288,2269.207823
150.702067,288,2269.62866
95.329675,288,2270.055858
64.048962,288,2270.485508
63.706716,288,2270.914177
116.311207,288,2271.344298
116.774546,288,2271.772702
143.657015,288,2272.200715
57.486434,288,2290.163143
70.825994,288,2290.58952
86.688551,288,2291.094568
59.360206,288,2291.560796
83.159708,288,2292.006345
68.255034,288,2292.440196
78.737509,288,2292.865541
68.334753,288,2293.296622
84.050426,288,2293.72725
73.260632,288,2294.164363
131.317756,288,2312.076288
115.431853,288,2312.50844
81.607532,288,2312.934943
90.182437,288,2313.357331
96.565393,288,2313.783851
81.731338,288,2314.207958
140.101456,288,2314.637614
59.024626,288,2315.160345
106.81573,288,2315.666856
42.988645,288,2316.093224
113.023167,288,2333.880543
97.183683,288,2334.29803
149.488117,288,2334.73926
83.879368,288,2335.158372
121.531328,288,2335.59112
86.737994,288,2336.021574
85.122427,288,2336.499982
151.054949,288,2336.969153
81.372625,288,2337.421068
142.769418,288,2337.83898
76.184045,288,2355.564853
118.011552,288,2355.991235
116.020584,288,2356.410494
133.449605,288,2356.83421
80.126344,288,2357.267251
105.714913,288,2357.718325
90.405259,288,2358.152369
64.315454,288,2358.5778
88.895069,288,2359.000175
89.095849,288,2359.425147
136.07244,288,2376.95923
43.134749,288,2377.382793
76.830068,288,2377.806447
92.952568,288,2378.238027
79.729537,288,2378.664584
168.683013,288,2379.092995
93.729671,288,2379.520594
82.693429,288,2379.945543
68.524409,288,2380.372541
55.684425,288,2380.800279
59.069068,288,2398.702009
100.977792,288,2399.12072
184.480026,288,2399.553096
117.974921,288,2400.070572
129.202955,288,2400.52234
78.651152,288,2400.945932
81.782814,288,2401.371226
66.830969,288,2401.799671
100.315942,288,2402.21994
88.105709,288,2402.636574
61.971224,288,2420.474565
96.790503,288,2420.900336
96.876434,288,2421.323733
149.194916,288,2421.75087
95.307859,288,2422.177478
95.628297,288,2422.603586
90.883093,288,2423.018309
100.711055,288,2423.443048
117.273846,288,2423.865843
158.296419,288,2424.292461
90.082598,288,2442.055121
70.278333,288,2442.481677
93.503651,288,2442.898591
151.945085,288,2443.315239
103.743867,288,2443.741081
111.935003,288,2444.225023
94.366147,288,2444.687767
116.087769,288,2445.128549
94.308711,288,2445.549066
72.461514,288,2445.973287
121.435861,288,2463.668139
111.835171,288,2464.08583
95.111641,288,2464.503943
155.751227,288,2464.922374
79.535732,288,2465.341202
71.104128,288,2465.759259
131.166765,288,2466.177489
52.95535,288,2466.636298
90.342499,288,2467.114837
97.305594,288,2467.560678
119.155732,288,2485.22678
82.050701,288,2485.645357
88.68882,288,2486.062789
82.609868,288,2486.482524
109.944574,288,2486.901771
121.695072,288,2487.325815
93.87519,288,2487.759027
108.098269,288,2488.187509
70.743944,288,2488.69947
91.026607,288,2489.151456
25.331631,288,2506.659472
76.863032,288,2507.072664
108.600941,288,2507.492395
157.141013,288,2507.911413
80.850241,288,2508.330367
94.433577,288,2508.750812
126.868854,288,2509.167831
103.615122,288,2509.58992
161.950466,288,2510.091652
96.077792,288,2510.544358
88.306394,288,2528.089502
85.637011,288,2528.507562
69.599487,288,2528.924174
89.495417,288,2529.348631
