#{"t_start": 1781282980.3629518, "env_id": "None"}
r,l,t
97.59524,288,310.913475
158.659923,288,311.600241
99.391619,288,312.305989
88.42122,288,313.014918
83.269763,288,313.717741
92.738028,288,314.383392
108.614982,288,314.961563
177.777374,288,315.620454
132.43804,288,316.292829
101.997631,288,339.899782
62.772238,288,340.380211
68.183954,288,340.941457
16.435451,288,341.438285
90.654035,288,341.978404
139.732234,288,342.660487
83.533686,288,343.30879
123.136056,288,343.908966
194.279796,288,344.403272
89.346153,288,344.893045
75.349438,288,371.06334
122.338966,288,371.734439
140.30771,288,372.408996
48.126396,288,373.090662
6.972416,288,373.799922
64.506476,288,374.498415
110.602279,288,375.210752
191.08697,288,375.937212
149.520547,288,376.641842
20.614711,288,377.410704
27.745797,288,403.148013
118.147472,288,403.823017
61.337976,288,404.495214
104.808029,288,405.172289
80.991864,288,405.853198
80.774896,288,406.521077
93.613663,288,407.201727
96.526501,288,407.876829
72.620217,288,408.560892
97.463385,288,409.259223
95.141599,288,432.451078
76.955901,288,433.12327
104.608351,288,433.809904
91.115154,288,434.703923
50.174138,288,435.411612
105.555497,288,436.106355
89.98509,288,436.802697
101.552664,288,437.502569
155.333622,288,438.192666
113.577579,288,438.960313
72.935634,288,465.411481
31.787344,288,466.6113
103.627413,288,467.219381
80.355036,288,467.726997
84.765237,288,468.392266
83.367857,288,469.004336
92.066449,288,469.676931
100.100159,288,470.3225
77.432842,288,470.975538
83.893486,288,471.615388
157.679769,288,495.973733
81.769418,288,496.640305
82.674794,288,497.444265
121.730086,288,498.48287
98.296194,288,499.27261
85.955751,288,499.757652
152.669708,288,500.214445
33.433497,288,500.629281
157.059897,288,501.191931
118.09797,288,501.659168
90.247278,288,518.040087
80.442993,288,518.436729
88.494704,288,518.832813
91.179713,288,519.231497
88.204473,288,519.625697
79.672675,288,520.02251
99.140128,288,520.419488
139.572329,288,520.817573
84.295248,288,521.219449
119.576431,288,521.617618
75.334654,288,537.989955
65.337842,288,538.391881
86.956671,288,538.789291
153.502895,288,539.185397
72.785062,288,539.587866
120.563536,288,539.978296
49.390273,288,540.372671
118.88858,288,540.772449
97.852874,288,541.168263
122.467399,288,541.578886
120.298354,288,558.043134
167.227429,288,558.440475
142.968056,288,558.843565
120.27406,288,559.24332
112.282054,288,559.640638
85.231995,288,560.046384
81.422699,288,560.445069
81.128152,288,560.851851
74.854862,288,561.243869
84.990261,288,561.649572
76.036856,288,577.96683
134.501334,288,578.37153
66.46854,288,578.787817
125.733451,288,579.184863
112.433783,288,579.586403
72.534681,288,580.00217
102.055988,288,580.409464
128.368754,288,580.811514
99.928555,288,581.214753
139.612012,288,581.618345
80.919251,288,598.301222
152.575016,288,598.703704
117.810021,288,599.107706
94.135081,288,599.518543
81.465994,288,599.925146
84.286315,288,600.329275
105.452019,288,600.731599
131.73988,288,601.140325
56.736718,288,601.544927
93.033941,288,601.971496
33.419174,288,618.636083
116.371216,288,619.047609
119.270297,288,619.456191
82.036666,288,619.876008
190.450924,288,620.285712
66.12486,288,620.69331
48.609411,288,621.098924
50.818621,288,621.508279
153.818259,288,621.912122
157.007431,288,622.318629
162.699926,288,638.9234
77.632834,288,639.332048
113.357949,288,639.736005
141.521305,288,640.141009
115.526834,288,640.544974
89.401241,288,640.951319
108.359788,288,641.357832
95.977058,288,641.760788
105.97927,288,642.167686
103.567877,288,642.587126
85.752843,288,659.361942
166.512376,288,659.769745
169.656419,288,660.194157
55.113689,288,660.642935
100.530287,288,661.015174
138.208285,288,661.363894
65.584994,288,661.715641
93.015379,288,662.065427
78.341596,288,662.411535
94.031327,288,662.768899
93.699547,288,679.67696
71.871208,288,680.123492
69.693302,288,680.56183
88.237441,288,681.000462
101.497458,288,681.439695
80.671164,288,681.879189
89.829801,288,682.325153
183.603158,288,682.764881
102.25492,288,683.229206
175.703615,288,683.665412
56.264414,288,701.454664
81.11746,288,701.890059
76.454659,288,702.322159
87.3966,288,702.754588
52.846869,288,703.182399
159.533962,288,703.63061
80.165441,288,704.061174
87.195485,288,704.500021
79.383348,288,704.935378
69.726415,288,705.371067
103.741494,288,723.17618
145.188708,288,723.612769
84.538407,288,724.047561
50.079488,288,724.479901
110.624308,288,724.920645
74.317289,288,725.358077
136.941284,288,725.793231
93.136129,288,726.276077
93.857515,288,726.735058
164.073764,288,727.169712
70.253353,288,745.307186
159.136061,288,745.746432
80.69729,288,746.184241
105.995251,288,746.620126
77.428049,288,747.057366
163.691931,288,747.493104
187.302238,288,747.930648
154.268387,288,748.364676
50.607207,288,748.793064
125.127809,288,749.234242
77.367997,288,767.180969
146.447967,288,767.630862
67.965629,288,768.067014
81.223189,288,768.504199
114.184343,288,768.929234
34.033195,288,769.365618
30.671704,288,769.7988
119.370191,288,770.228835
129.791711,288,770.663485
82.305814,288,771.092066
79.775308,288,788.81997
36.346527,288,789.256265
68.394237,288,789.684821
177.111454,288,790.116251
132.593113,288,790.550409
110.963881,288,790.991338
61.562363,288,791.433936
69.851273,288,791.871437
109.376663,288,792.304784
70.928824,288,792.740202
73.746157,288,810.767008
118.196477,288,811.192579
59.826249,288,811.625652
96.130578,288,812.056646
65.790717,288,812.490599
119.649006,288,812.918918
141.927751,288,813.358744
101.927368,288,813.799888
70.847821,288,814.231502
145.418408,288,814.669903
147.185322,288,831.985056
97.410894,288,832.361129
83.310001,288,832.737216
62.1647,288,833.108974
102.674737,288,833.483785
97.815837,288,833.881639
175.090442,288,834.320854
73.861573,288,834.762158
131.647183,288,835.193778
75.521186,288,835.630629
92.789245,288,853.427023
89.842284,288,853.855077
118.605795,288,854.28936
98.299734,288,854.71762
146.764914,288,855.156786
104.659146,288,855.590468
121.940084,288,856.023214
90.247666,288,856.459378
92.142149,288,856.89372
64.166568,288,857.330567
99.470818,288,875.483401
86.437324,288,875.934146
113.303994,288,876.374129
33.531808,288,876.823495
75.6664,288,877.271719
175.838108,288,877.723427
36.6358,288,878.156523
64.986394,288,878.591137
76.606939,288,879.021223
113.93809,288,879.454144
78.728728,288,897.312554
104.696903,288,897.759063
87.937918,288,898.209279
138.110069,288,898.662807
57.06373,288,899.104809
86.575803,288,899.538764
82.046261,288,899.970417
82.453534,288,900.402615
77.336116,288,900.837318
54.831318,288,901.27149
110.12357,288,918.925477
84.847888,288,919.29712
107.978792,288,919.683014
79.7472,288,920.065561
30.920853,288,920.440694
163.677334,288,920.819863
67.944262,288,921.196995
71.995119,288,921.569324
148.920517,288,921.947526
96.532599,288,922.33685
66.009632,288,940.049118
64.902998,288,940.481567
46.272448,288,940.916272
74.637282,288,941.356403
142.174998,288,941.788362
135.511149,288,942.212928
57.717138,288,942.641462
95.981317,288,943.074584
51.693306,288,943.512246
69.570221,288,943.942456
66.725692,288,962.321405
71.008084,288,962.757645
46.064651,288,963.193774
73.959276,288,963.618797
79.278693,288,964.044729
55.484894,288,964.473628
85.856649,288,964.903724
73.580534,288,965.331422
142.477086,288,965.754914
129.787528,288,966.182185
87.779655,288,983.838476
107.251236,288,984.273017
120.447688,288,984.706656
65.125942,288,985.138187
149.285696,288,985.578051
70.687487,288,986.012486
27.834559,288,986.448892
81.290422,288,986.878293
84.986259,288,987.308203
46.852677,288,987.74359
62.655127,288,1005.493481
104.55976,288,1005.928691
113.399078,288,1006.35896
152.35926,288,1006.846143
130.196618,288,1007.372933
82.169652,288,1007.807108
100.393097,288,1008.256377
38.737425,288,1008.687907
91.166437,288,1009.118868
99.692042,288,1009.546797
88.490909,288,1027.294913
90.60767,288,1027.721239
75.204432,288,1028.151029
44.172278,288,1028.580672
81.363744,288,1029.011874
87.370565,288,1029.450072
183.688407,288,1029.879329
186.329735,288,1030.307088
124.418019,288,1030.735948
108.69557,288,1031.162723
48.731158,288,1048.719636
59.831635,288,1049.152897
121.978362,288,1049.57955
214.705733,288,1050.013014
63.68055,288,1050.449167
89.571437,288,1050.873349
157.339626,288,1051.30169
117.933046,288,1051.734532
108.472055,288,1052.161099
105.679418,288,1052.587454
99.59174,288,1070.276971
51.008378,288,1070.701837
159.818604,288,1071.133996
99.531826,288,1071.56331
35.406451,288,1071.995164
69.686832,288,1072.422119
94.227256,288,1072.864967
82.265493,288,1073.299697
83.226727,288,1073.730708
83.513118,288,1074.164589
160.170221,288,1091.797862
83.548344,288,1092.230202
83.613637,288,1092.660729
67.141336,288,1093.096134
94.215471,288,1093.533498
164.581788,288,1093.966467
95.935041,288,1094.396093
71.173201,288,1094.828441
116.6574,288,1095.258443
122.107151,288,1095.694846
115.532612,288,1113.454971
132.57361,288,1113.887424
165.706298,288,1114.321946
202.770048,288,1114.758026
90.405253,288,1115.193409
142.890755,288,1115.624224
96.67144,288,1116.060473
96.730702,288,1116.495848
94.341321,288,1116.92707
78.830181,288,1117.359021
115.585053,288,1135.221008
70.958125,288,1135.676041
104.741119,288,1136.130061
71.303499,288,1136.584275
50.609245,288,1137.032711
107.086947,288,1137.487832
92.327687,288,1137.942219
38.066478,288,1138.396418
36.095753,288,1138.847226
161.612132,288,1139.300229
124.594522,288,1157.526759
77.669681,288,1158.031888
171.562537,288,1158.534552
95.348523,288,1159.033924
108.665804,288,1159.537143
28.624695,288,1160.048257
143.561056,288,1160.548483
103.115182,288,1161.077907
80.587163,288,1161.532357
57.064295,288,1161.98525
66.180193,288,1179.415123
68.629886,288,1179.792848
118.826443,288,1180.171233
158.588383,288,1180.546663
76.849846,288,1180.929672
89.135978,288,1181.313082
91.481789,288,1181.715781
63.843878,288,1182.155157
71.085094,288,1182.595589
65.047509,288,1183.029556
30.549784,288,1200.891711
71.85839,288,1201.326422
78.573051,288,1201.763396
59.787503,288,1202.194009
109.154251,288,1202.633036
143.836479,288,1203.062345
43.385181,288,1203.499509
123.775961,288,1203.931881
106.14594,288,1204.360494
79.558792,288,1204.791595
81.30014,288,1222.582239
84.71207,288,1223.015769
88.795061,288,1223.453989
136.099483,288,1223.891416
98.3347,288,1224.32356
79.253747,288,1224.761057
117.964458,288,1225.198051
71.509946,288,1225.63734
84.698967,288,1226.143072
145.221575,288,1226.705553
50.707317,288,1244.584649
69.208302,288,1245.013727
144.190418,288,1245.446906
99.065242,288,1245.880926
86.081431,288,1246.313686
69.251162,288,1246.744814
21.932687,288,1247.178832
99.538908,288,1247.612012
63.954271,288,1248.042855
134.863688,288,1248.479652
86.470208,288,1266.345251
175.416491,288,1266.781132
109.873939,288,1267.212145
85.222493,288,1267.647723
116.479769,288,1268.081874
129.593763,288,1268.517809
170.530982,288,1268.959167
76.117968,288,1269.394703
81.095854,288,1269.826559
91.280887,288,1270.258244
93.905642,288,1288.103501
73.885887,288,1288.550294
97.9498,288,1288.986976
26.303133,288,1289.417284
69.489744,288,1289.854286
60.170656,288,1290.285479
105.600089,288,1290.718295
82.527989,288,1291.148392
121.272939,288,1291.578352
71.343479,288,1292.010342
73.222648,288,1310.130835
67.257315,288,1310.607349
63.250988,288,1311.079988
102.600984,288,1311.549623
57.568537,288,1312.009512
79.83756,288,1312.476474
141.05191,288,1312.940543
68.243241,288,1313.411238
91.596829,288,1313.871636
28.548028,288,1314.326584
148.529208,288,1332.167028
70.398235,288,1332.606098
72.904668,288,1333.040084
123.295608,288,1333.474906
59.788989,288,1333.905865
92.340166,288,1334.337079
123.313762,288,1334.780285
127.004168,288,1335.214313
62.486898,288,1335.643718
166.211382,288,1336.070561
63.955564,288,1354.063865
117.304692,288,1354.500093
127.975878,288,1354.934178
58.536908,288,1355.372728
84.871566,288,1355.76879
113.002398,288,1356.143549
75.051849,288,1356.521054
157.135935,288,1356.899888
116.95337,288,1357.277638
106.598353,288,1357.658605
54.661309,288,1375.105774
54.684825,288,1375.539849
92.678062,288,1375.964597
87.154464,288,1376.397682
22.964756,288,1376.834716
73.677719,288,1377.270258
72.442407,288,1377.705587
158.065565,288,1378.143996
82.042331,288,1378.58147
69.263719,288,1379.004887
91.473182,288,1396.803711
88.770101,288,1397.239987
134.438625,288,1397.681645
74.583625,288,1398.119468
74.006758,288,1398.552872
81.685395,288,1398.993652
66.540674,288,1399.429225
153.153106,288,1399.874189
71.847244,288,1400.318451
96.021664,288,1400.754773
122.433454,288,1418.587191
96.781254,288,1419.025654
27.657843,288,1419.459064
134.084622,288,1419.897607
76.900771,288,1420.329921
96.699307,288,1420.765231
68.357055,288,1421.194905
91.856056,288,1421.637037
118.544002,288,1422.073392
93.446572,288,1422.513648
134.605868,288,1440.015322
43.399404,288,1440.447461
46.333117,288,1440.892798
67.8692,288,1441.333851
65.276022,288,1441.780067
138.847215,288,1442.236468
141.553299,288,1442.672
60.306073,288,1443.104908
162.576778,288,1443.541865
109.646371,288,1443.982104
78.779235,288,1461.875892
77.292177,288,1462.305476
62.684645,288,1462.740706
77.03019,288,1463.190848
55.545317,288,1463.628618
76.282928,288,1464.065564
67.703926,288,1464.506147
90.846441,288,1464.947549
101.163506,288,1465.381088
82.252773,288,1465.824433
77.762258,288,1483.720104
108.758958,288,1484.152033
49.817537,288,1484.586442
32.579243,288,1485.021099
91.883158,288,1485.451236
99.732186,288,1485.882782
127.464166,288,1486.316821
93.092124,288,1486.752134
128.20187,288,1487.182769
145.203776,288,1487.618681
74.433587,288,1505.460262
48.338718,288,1505.892713
69.511949,288,1506.334835
73.442488,288,1506.772029
126.453444,288,1507.215966
54.288041,288,1507.663879
140.989357,288,1508.106019
156.389287,288,1508.570491
112.957798,288,1509.009358
68.399105,288,1509.453433
73.140273,288,1527.343496
58.855595,288,1527.782154
63.783355,288,1528.222158
139.063939,288,1528.656171
68.341067,288,1529.090484
93.151588,288,1529.526601
41.556906,288,1529.964212
99.74755,288,1530.404196
42.015329,288,1530.856843
32.713298,288,1531.32287
69.90546,288,1549.042523
80.604171,288,1549.483081
54.410235,288,1549.923047
81.172946,288,1550.359667
189.681344,288,1550.799871
89.406585,288,1551.234993
90.420413,288,1552.266721
180.36594,288,1552.706751
77.022792,288,1553.145273
117.070889,288,1553.578171
144.388599,288,1571.614508
81.674005,288,1572.046471
20.172497,288,1572.497057
56.021622,288,1572.928589
74.852895,288,1573.359321
96.667484,288,1573.792446
83.349819,288,1574.222321
48.875109,288,1574.650339
96.928591,288,1575.082536
61.7218,288,1575.517957
126.377121,288,1593.457724
66.588384,288,1593.9233
130.785093,288,1594.359987
142.017936,288,1594.832508
71.043186,288,1595.274181
57.776726,288,1595.72203
66.409377,288,1596.154628
142.496559,288,1596.59613
79.176668,288,1597.033972
142.176277,288,1597.478419
124.317274,288,1615.267401
129.729811,288,1615.699129
101.624938,288,1616.131727
86.331847,288,1616.566189
77.606288,288,1616.997474
156.325948,288,1617.434301
42.35967,288,1617.871117
90.381514,288,1618.30676
68.822358,288,1618.748783
54.921471,288,1619.182976
33.138338,288,1637.010796
82.07412,288,1637.448797
33.576358,288,1637.891892
81.101056,288,1638.325227
40.765009,288,1638.75717
95.316281,288,1639.186926
116.228817,288,1639.624328
95.939077,288,1640.07824
82.709766,288,1640.517686
123.220902,288,1640.951175
90.923123,288,1658.739306
44.583514,288,1659.173393
71.217245,288,1659.60945
53.353516,288,1660.047702
49.340278,288,1660.487623
52.815855,288,1660.921541
110.116633,288,1661.357664
51.92875,288,1661.789987
90.173646,288,1662.219946
96.49956,288,1662.665881
60.989617,288,1680.455166
63.859814,288,1680.89109
38.76107,288,1681.329158
62.768661,288,1681.762192
62.392199,288,1682.195654
65.03133,288,1682.629635
55.886094,288,1683.068026
87.927134,288,1683.514028
81.49404,288,1683.952438
94.787294,288,1684.386451
88.733574,288,1702.354052
70.84881,288,1702.792669
62.385859,288,1703.23627
91.565277,288,1703.674825
88.655009,288,1704.128141
59.982627,288,1704.564046
55.220865,288,1705.031947
51.069578,288,1705.472506
109.923143,288,1705.910417
103.883162,288,1706.357192
125.880601,288,1724.684839
39.652555,288,1725.147249
34.460029,288,1725.646183
80.936985,288,1726.119453
93.075063,288,1726.551144
64.471911,288,1727.001826
38.552479,288,1727.436922
78.456686,288,1727.882721
112.731262,288,1728.321021
88.171601,288,1728.757249
83.282294,288,1747.002581
86.153904,288,1747.441984
92.512932,288,1747.883902
96.890245,288,1748.316002
154.05355,288,1748.750812
84.327835,288,1749.185653
171.030114,288,1749.627198
148.410977,288,1750.066893
122.921436,288,1750.529498
110.971097,288,1750.968803
174.728925,288,1768.745344
141.782097,288,1769.175096
105.164526,288,1769.607893
122.595009,288,1770.041888
88.301669,288,1770.468271
143.903216,288,1770.903689
109.960774,288,1771.332436
147.819988,288,1771.762439
130.830447,288,1772.200577
163.271047,288,1772.629683
69.869032,288,1790.764464
74.141124,288,1791.199366
124.680966,288,1791.64814
93.407657,288,1792.088723
98.707209,288,1792.52281
23.939079,288,1792.957236
65.390821,288,1793.383321
114.646878,288,1793.824086
93.789496,288,1794.256026
89.40449,288,1794.726249
33.738737,288,1812.575974
55.345581,288,1813.015313
75.149322,288,1813.453717
49.930084,288,1813.893642
107.331488,288,1814.333447
111.478162,288,1814.76683
137.687221,288,1815.20257
41.848771,288,1815.637451
57.444306,288,1816.083097
78.611977,288,1816.518616
83.081537,288,1834.383481
45.317339,288,1834.814576
63.665744,288,1835.253649
107.367206,288,1835.694125
120.443367,288,1836.135001
85.658726,288,1836.558051
100.131156,288,1836.988006
65.510904,288,1837.420276
62.83606,288,1837.848591
52.989618,288,1838.286999
61.540187,288,1856.175762
128.341304,288,1856.615499
61.033945,288,1857.048985
116.849274,288,1857.487972
115.32583,288,1857.929779
58.545335,288,1858.366217
80.740056,288,1858.808166
53.122362,288,1859.242686
58.490962,288,1859.677004
53.406826,288,1860.107539
41.536101,288,1877.98729
98.771185,288,1878.425765
49.237298,288,1878.858593
86.478873,288,1879.294363
126.025999,288,1879.740619
60.845765,288,1880.168675
56.065791,288,1880.599571
87.914786,288,1881.035584
80.978387,288,1881.464957
78.632847,288,1881.904518
57.47618,288,1899.062374
56.3764,288,1899.503245
124.076276,288,1899.943439
176.696319,288,1900.38307
61.595115,288,1900.827723
110.901582,288,1901.272132
139.401397,288,1901.719355
87.601859,288,1902.153704
42.956676,288,1902.593721
74.914007,288,1903.031686
148.86779,288,1921.164551
55.268454,288,1921.603197
112.192524,288,1922.051119
89.073881,288,1922.490425
44.214781,288,1922.931897
57.906809,288,1923.373499
64.978228,288,1923.814509
66.149687,288,1924.254238
168.608982,288,1924.691217
105.143933,288,1925.125087
92.883621,288,1942.942152
131.20346,288,1943.370991
74.596179,288,1943.800665
57.462896,288,1944.234755
68.450607,288,1944.66483
88.560753,288,1945.097685
64.050947,288,1945.52932
138.832743,288,1945.965713
50.505305,288,1946.400047
83.647114,288,1946.834994
79.175516,288,1964.279184
20.396432,288,1964.717003
86.765597,288,1965.155371
86.330315,288,1965.59376
107.805523,288,1966.031018
85.57292,288,1966.467409
65.328824,288,1966.903186
83.32844,288,1967.338316
146.327215,288,1967.776383
84.585162,288,1968.206552
77.690752,288,1986.137686
112.98429,288,1986.589671
74.728848,288,1987.042959
109.586142,288,1987.487946
43.716858,288,1987.943128
102.084322,288,1988.392626
62.185708,288,1988.840554
48.304177,288,1989.286578
62.190281,288,1989.736631
175.996387,288,1990.197589
58.735696,288,2008.341158
72.783618,288,2008.779223
85.519915,288,2009.214069
99.144004,288,2009.651572
57.551673,288,2010.085181
99.503607,288,2010.528585
145.940917,288,2010.965774
61.095278,288,2011.404134
109.051831,288,2011.840147
109.699562,288,2012.277262
68.683418,288,2030.107393
82.446637,288,2030.53854
83.045043,288,2030.971264
50.540095,288,2031.400924
72.3152,288,2031.838982
78.362086,288,2032.27651
79.294823,288,2032.713002
69.117569,288,2033.151459
117.289155,288,2033.590398
22.652954,288,2034.030228
148.373278,288,2051.829197
185.931356,288,2052.264317
91.328459,288,2052.692804
46.514964,288,2053.125539
33.251537,288,2053.556339
51.491278,288,2053.996826
112.761246,288,2054.433431
95.838997,288,2054.866565
65.616907,288,2055.297821
69.387845,288,2055.740226
41.931671,288,2073.551319
136.45554,288,2073.992014
70.901249,288,2074.423279
61.555156,288,2074.857518
86.05906,288,2075.296383
85.54231,288,2075.728254
128.013937,288,2076.154635
101.594384,288,2076.587102
87.141988,288,2077.019997
83.572769,288,2077.458199
80.348244,288,2095.270793
63.494372,288,2095.70284
88.957299,288,2096.132435
56.912554,288,2096.56872
92.798929,288,2097.000641
71.123723,288,2097.438639
173.500738,288,2097.872848
66.779693,288,2098.308461
98.732055,288,2098.736128
135.060425,288,2099.172116
100.081763,288,2116.979573
162.239573,288,2117.414461
49.006049,288,2117.849428
88.518456,288,2118.28695
163.23776,288,2118.721468
163.401298,288,2119.156069
138.426719,288,2119.61853
98.666816,288,2120.100761
164.546017,288,2120.536051
118.572323,288,2120.974316
61.027935,288,2138.751006
96.967769,288,2139.193122
136.784732,288,2139.633342
79.96138,288,2140.065522
88.775604,288,2140.505068
57.315716,288,2140.950639
111.802735,288,2141.385701
58.653171,288,2141.826106
64.657037,288,2142.263918
147.49814,288,2142.694548
34.839183,288,2161.433425
78.154525,288,2161.885079
81.139015,288,2162.319229
129.342573,288,2162.762262
66.752193,288,2163.203669
77.871273,288,2163.638688
59.309386,288,2164.079998
115.660553,288,2164.52424
72.814709,288,2164.955093
128.495776,288,2165.394202
101.212157,288,2183.263296
78.176199,288,2183.695441
96.943611,288,2184.130878
94.716647,288,2184.565024
158.994827,288,2185.003729
80.126051,288,2185.44424
87.628842,288,2185.880204
80.350608,288,2186.32084
71.934897,288,2186.7547
87.733207,288,2187.197423
83.549308,288,2205.092965
72.904983,288,2205.534189
151.147774,288,2205.971652
71.048289,288,2206.408878
86.855282,288,2206.862551
82.955557,288,2207.370613
114.745623,288,2207.900246
70.967707,288,2208.376718
82.046165,288,2208.816889
101.38292,288,2209.248831
97.866331,288,2226.410252
90.396636,288,2226.856473
105.041543,288,2227.289348
207.51706,288,2227.720124
101.902863,288,2228.147754
134.057738,288,2228.577229
117.930254,288,2229.009371
82.848832,288,2229.448321
185.373637,288,2229.878442
140.270397,288,2230.308391
49.977234,288,2248.150954
115.609221,288,2248.583284
61.419308,288,2249.014429
84.686094,288,2249.449259
121.559527,288,2249.886675
87.613237,288,2250.320786
153.363059,288,2250.75455
11.691466,288,2251.193269
85.188812,288,2251.629858
78.962693,288,2252.065296
96.898682,288,2270.058151
68.171977,288,2270.491822
102.352591,288,2270.931793
69.047178,288,2271.37073
117.63322,288,2271.837605
82.985988,288,2272.277533
170.718066,288,2272.715101
70.565323,288,2273.147755
89.014,288,2273.585651
88.812723,288,2274.026826
82.51759,288,2291.8906
76.521597,288,2292.330266
85.100854,288,2292.771332
74.639407,288,2293.209335
77.268219,288,2293.641508
72.2514,288,2294.077107
104.362653,288,2294.512398
61.654337,288,2294.952014
63.668505,288,2295.391937
40.082595,288,2295.834568
83.036578,288,2313.730248
123.243039,288,2314.169236
78.923485,288,2314.606749
56.433568,288,2315.04534
91.59569,288,2315.48314
88.532458,288,2315.918578
152.334461,288,2316.360358
81.331268,288,2316.801351
60.115992,288,2317.244574
52.303872,288,2317.68413
134.456362,288,2335.684181
93.903409,288,2336.128381
31.288977,288,2336.56316
66.443566,288,2337.001828
104.273748,288,2337.44168
161.980848,288,2337.884702
154.739117,288,2338.313675
88.755867,288,2338.751669
70.397986,288,2339.19057
112.314454,288,2339.631207
59.313632,288,2357.448072
123.657378,288,2357.878332
80.538954,288,2358.319178
69.417598,288,2358.749735
120.997145,288,2359.187517
118.310807,288,2359.6198
144.913573,288,2360.062644
78.497958,288,2360.492503
73.220527,288,2360.928744
69.228196,288,2361.366645
109.640081,288,2379.201047
125.670814,288,2379.631531
62.301429,288,2380.061775
75.152188,288,2380.485785
98.947835,288,2380.919398
59.177422,288,2381.357256
77.186152,288,2381.786389
96.888776,288,2382.218243
115.478024,288,2382.660432
83.526948,288,2383.098165
83.897477,288,2400.893492
83.440926,288,2401.333337
58.557344,288,2401.770906
134.898709,288,2402.204725
86.932697,288,2402.637902
119.739122,288,2403.077928
80.638469,288,2403.521089
116.912196,288,2403.951397
126.270723,288,2404.390841
95.198513,288,2404.829477
79.674953,288,2422.039039
53.105289,288,2422.485947
70.373453,288,2422.926937
126.755589,288,2423.366855
110.926379,288,2423.807668
90.844245,288,2424.259563
67.778696,288,2424.699528
138.802492,288,2425.147163
191.539669,288,2425.587947
44.956009,288,2426.030704
107.530277,288,2444.064838
90.51127,288,2444.51212
67.523616,288,2444.945805
91.010282,288,2445.377565
183.742176,288,2445.817455
67.057316,288,2446.256596
89.830433,288,2446.696362
47.144982,288,2447.136063
87.1035,288,2447.578456
97.911235,288,2448.013669
64.81508,288,2465.966651
40.103985,288,2466.402336
109.408271,288,2466.83821
61.596069,288,2467.281071
163.35948,288,2467.718964
69.80016,288,2468.154382
124.958832,288,2468.59341
87.598934,288,2469.020678
139.026801,288,2469.461422
96.618815,288,2469.904414
86.214222,288,2487.696006
100.588896,288,2488.132946
54.422461,288,2488.57008
35.019784,288,2489.008493
87.473759,288,2489.456512
86.698032,288,2489.891797
68.741802,288,2490.339171
100.525399,288,2490.773057
25.609011,288,2491.206315
72.410482,288,2491.645021
84.781813,288,2509.528035
163.662494,288,2509.971354
71.807544,288,2510.409853
147.82869,288,2510.850839
88.656128,288,2511.283852
58.033056,288,2511.717471
55.380549,288,2512.149235
74.06649,288,2512.583155
86.361283,288,2513.017271
82.541579,288,2513.451549
46.469898,288,2531.309867
92.67944,288,2531.743531
122.818902,288,2532.178807
117.498449,288,2532.608184
78.546776,288,2533.043188
84.723722,288,2533.475473
149.910172,288,2533.90673
43.081199,288,2534.340777
110.329012,288,2534.776211
41.8795,288,2535.22377
58.31718,288,2553.156668
80.419772,288,2553.639543
