#{"t_start": 1781509761.3124335, "env_id": "None"}
r,l,t
56.153804,288,12097.246692
216.556827,288,12097.74041
174.383911,288,12365.847971
50.104125,288,12366.392817
143.878518,288,12367.00055
134.585481,288,12367.544066
109.486678,288,12368.068349
119.929914,288,12368.594802
98.142237,288,12369.116082
84.943537,288,12369.644171
196.992404,288,12370.135799
152.159738,288,12370.616529
121.467064,288,12636.731869
216.134519,288,12637.23472
119.604444,288,12637.738652
99.108197,288,12638.348503
66.770002,288,12638.879931
82.417721,288,12639.403628
101.025028,288,12639.95844
122.619599,288,12640.480664
88.174669,288,12640.98139
132.186916,288,12641.45473
122.267494,288,12911.180676
58.115192,288,12911.707735
185.977257,288,12912.241722
104.199731,288,12912.772419
105.244274,288,12913.288967
163.638104,288,12913.804242
75.670583,288,12914.279379
116.194655,288,12914.748527
109.210797,288,12915.247944
139.148737,288,12915.779492
75.033593,288,13182.133987
81.405203,288,13182.614361
97.165165,288,13183.094083
119.960079,288,13183.573966
156.428864,288,13184.077151
122.655874,288,13184.568767
116.271915,288,13185.057506
95.026758,288,13185.500207
126.137203,288,13185.911659
51.87214,288,13186.324887
106.342571,288,13453.778566
113.439338,288,13454.29371
138.186577,288,13454.802629
82.975045,288,13455.316956
107.847515,288,13455.798581
143.607981,288,13456.270753
94.162137,288,13456.740787
118.699375,288,13457.212123
85.913849,288,13457.682159
90.617418,288,13458.14164
115.080366,288,13725.286988
170.456135,288,13725.791199
137.361294,288,13726.289814
128.335988,288,13726.871092
202.926761,288,13727.381473
130.877955,288,13727.886276
129.754133,288,13728.381036
133.652803,288,13728.885789
113.277372,288,13729.387634
106.299635,288,13729.858121
128.199403,288,13989.777781
222.077156,288,13990.213965
56.789884,288,13990.646507
85.478211,288,13991.086542
150.537758,288,13991.516406
121.324954,288,13991.950644
158.326137,288,13992.381281
106.153355,288,13992.81544
211.310028,288,13993.25055
98.094499,288,13993.681011
112.909374,288,14204.927945
156.616131,288,14205.873813
108.453667,288,14206.305462
128.023698,288,14206.693543
45.141922,288,14207.082489
137.113935,288,14207.465989
216.747008,288,14207.848455
90.778824,288,14208.233291
172.353437,288,14208.611082
127.314195,288,14208.995356
65.960924,288,14405.323841
89.004298,288,14405.719287
75.868391,288,14406.1166
133.258382,288,14406.510358
163.855176,288,14406.907093
169.215637,288,14407.305884
111.715109,288,14407.705332
129.248619,288,14408.107592
200.826526,288,14408.5054
184.783379,288,14408.909666
61.333532,288,14608.931651
59.402968,288,14609.328669
72.37375,288,14609.720716
164.699604,288,14610.106868
104.168384,288,14610.492767
140.909744,288,14610.879321
105.321735,288,14611.279862
117.620873,288,14611.669095
149.133013,288,14612.053708
38.565868,288,14612.437826
88.299295,288,14809.673075
98.792233,288,14810.066538
119.412031,288,14810.463599
131.565026,288,14810.869146
95.128399,288,14811.27137
117.285948,288,14811.674633
126.980211,288,14812.111311
109.026941,288,14812.597554
58.465482,288,14813.077706
192.356338,288,14813.491371
83.753696,288,15011.66065
131.896608,288,15012.060516
132.086263,288,15012.458637
231.644872,288,15012.856437
141.913509,288,15013.259457
42.772208,288,15013.655194
108.89164,288,15014.055349
49.315238,288,15014.458903
87.974518,288,15014.853649
140.802594,288,15015.246458
97.095424,288,15208.500593
183.292384,288,15208.880559
131.395678,288,15209.266072
85.503273,288,15209.644836
143.49848,288,15210.030364
109.563665,288,15210.410667
161.589208,288,15210.797886
104.033326,288,15211.184355
99.598455,288,15211.573911
165.539863,288,15211.958043
185.525351,288,15406.282966
143.587166,288,15406.723646
138.257181,288,15407.121443
114.100797,288,15407.532665
112.885207,288,15407.933568
83.666031,288,15408.325209
126.005301,288,15408.726514
68.742994,288,15409.124957
121.163338,288,15409.522871
137.508198,288,15409.929368
94.630472,288,15607.66541
173.688651,288,15608.065847
112.206069,288,15608.464188
120.688226,288,15608.868852
133.571257,288,15609.265556
76.997403,288,15609.666567
112.938585,288,15610.067774
185.793646,288,15610.4756
122.685282,288,15610.891381
100.842799,288,15611.284958
175.486765,288,15807.916534
147.175812,288,15808.301782
112.432576,288,15808.68379
171.805146,288,15809.062468
130.24177,288,15809.4419
136.153284,288,15809.82965
107.989155,288,15810.213641
150.735673,288,15810.596581
132.92088,288,15810.978115
209.889476,288,15811.369126
89.411915,288,16007.759436
114.431185,288,16008.157339
106.57238,288,16008.559099
140.535434,288,16008.945349
93.569349,288,16009.346003
194.991512,288,16009.746048
70.067364,288,16010.153442
140.682546,288,16010.555102
147.334988,288,16010.962323
178.452428,288,16011.363133
54.111385,288,16210.213923
126.330766,288,16210.602439
93.042225,288,16211.012024
210.915146,288,16211.393601
213.042208,288,16211.784962
115.721923,288,16212.176292
96.216511,288,16212.565425
105.213763,288,16212.949427
132.6072,288,16213.332084
54.821288,288,16213.709174
100.130269,288,16410.673245
78.39894,288,16411.06557
161.115529,288,16411.466987
49.949,288,16411.874055
71.327531,288,16412.276238
82.944095,288,16412.676432
92.810054,288,16413.078234
210.437062,288,16413.476285
107.784927,288,16413.874805
94.005669,288,16414.273232
125.198982,288,16613.191334
111.816927,288,16613.6118
136.777345,288,16614.016029
169.389691,288,16614.413821
117.127249,288,16614.812528
29.282366,288,16615.206948
71.849234,288,16615.606704
143.023352,288,16616.002519
94.960193,288,16616.401329
68.008678,288,16616.795719
63.345907,288,16814.259844
119.691108,288,16814.655292
72.108696,288,16815.051914
148.071961,288,16815.441825
153.955497,288,16815.835218
126.966733,288,16816.233678
119.350167,288,16816.629591
182.879929,288,16817.022626
204.04583,288,16817.413568
152.484462,288,16817.803257
106.616016,288,17014.107282
121.896585,288,17014.503933
107.366146,288,17014.892478
181.818276,288,17015.279626
84.656954,288,17015.664008
129.740817,288,17016.051273
205.16413,288,17016.440336
116.2301,288,17016.822219
160.407706,288,17017.203706
41.289341,288,17017.620317
123.068643,288,17216.761414
92.972551,288,17217.184768
94.379743,288,17217.583966
156.5598,288,17217.983724
148.487528,288,17218.399569
114.657636,288,17218.800874
196.402905,288,17219.197319
91.902282,288,17219.621722
153.084344,288,17220.037158
73.948602,288,17220.431133
120.74551,288,17415.290684
108.216522,288,17415.697963
115.814252,288,17416.103754
141.333482,288,17416.507761
100.72673,288,17416.909647
166.089548,288,17417.311674
114.588892,288,17417.71738
179.577707,288,17418.118241
85.124729,288,17418.508794
135.056451,288,17418.906822
108.46055,288,17617.845599
144.134174,288,17618.285496
100.046313,288,17618.75663
86.313563,288,17619.161357
110.717129,288,17619.562002
141.055635,288,17619.970625
128.878506,288,17620.368668
189.039786,288,17620.763519
93.01798,288,17621.158932
139.039637,288,17621.551519
42.57206,288,17819.53837
205.710623,288,17819.928646
164.362577,288,17820.333599
72.569175,288,17820.731385
124.164269,288,17821.125454
36.401615,288,17821.526439
127.705206,288,17821.92153
199.924398,288,17822.321993
148.405997,288,17822.71058
133.689143,288,17823.102965
88.115936,288,18019.020738
111.507661,288,18019.407216
99.047539,288,18019.796493
75.738105,288,18020.181818
126.55176,288,18020.566416
131.999517,288,18020.949306
96.99397,288,18021.333607
110.028059,288,18021.718589
99.580328,288,18022.108425
111.589594,288,18022.495347
101.196666,288,18219.551203
163.241263,288,18219.955911
113.085894,288,18220.366441
83.84481,288,18220.77909
73.899313,288,18221.184659
158.031225,288,18221.587969
126.007722,288,18221.978425
104.163803,288,18222.37481
84.46987,288,18222.773773
112.927665,288,18223.172164
70.867109,288,18420.367319
103.318084,288,18420.764936
140.139608,288,18421.157972
104.501015,288,18421.550475
106.079273,288,18421.943995
80.439673,288,18422.333021
81.719225,288,18422.731314
133.520534,288,18423.120475
103.172503,288,18423.510527
69.938959,288,18423.906534
134.029964,288,18645.963028
126.463582,288,18646.453278
60.509367,288,18646.904369
115.082126,288,18647.354543
198.714362,288,18647.805447
112.100798,288,18648.262768
173.257894,288,18648.709638
40.055431,288,18649.160532
85.51756,288,18649.742719
107.472175,288,18650.237259
116.672001,288,18923.456697
129.926912,288,18923.937064
101.703096,288,18924.420597
147.309116,288,18924.902107
128.599616,288,18925.402458
109.433658,288,18925.904162
165.369703,288,18926.464733
92.84413,288,18927.135649
187.101066,288,18927.737105
141.690421,288,18928.334939
129.538684,288,19199.88921
114.025759,288,19200.373007
108.465939,288,19200.857021
106.178367,288,19201.345317
106.460423,288,19201.832395
131.283058,288,19202.345238
179.177121,288,19202.869178
122.425915,288,19203.421399
102.442322,288,19203.997884
85.04489,288,19204.51768
167.47023,288,19476.639406
131.835499,288,19477.121942
88.987356,288,19477.604613
115.962825,288,19478.091989
111.798991,288,19478.571948
60.81707,288,19479.068364
79.035752,288,19479.551515
146.962146,288,19480.033902
99.004454,288,19480.509047
69.249396,288,19480.992191
159.878452,288,19754.013664
123.892642,288,19754.497103
174.507269,288,19754.962457
96.847815,288,19755.448733
85.444721,288,19755.930182
91.278564,288,19756.412158
58.082573,288,19756.95428
178.287239,288,19757.491072
124.197263,288,19758.118666
121.855628,288,19758.669102
195.315593,288,20028.627762
113.820814,288,20029.103376
138.14303,288,20029.572455
110.562318,288,20030.044006
184.508324,288,20030.523577
90.89789,288,20031.00419
145.984921,288,20031.481197
167.941906,288,20031.950796
161.799443,288,20032.430947
87.919724,288,20032.900039
96.338148,288,20304.738261
110.784859,288,20305.252331
163.394402,288,20305.782672
115.454338,288,20306.246674
125.118966,288,20306.761079
60.049667,288,20307.288562
48.054606,288,20307.798673
112.4059,288,20308.304424
75.976675,288,20308.825623
122.698748,288,20309.332867
69.725357,288,20582.856374
105.058115,288,20583.327974
114.648421,288,20583.79982
133.937429,288,20584.273005
118.611506,288,20584.749386
121.281262,288,20585.233999
53.739485,288,20585.744676
131.838071,288,20586.275195
87.089399,288,20586.918066
106.933068,288,20587.486548
92.972676,288,20861.697858
159.495129,288,20862.230159
123.994084,288,20862.761564
90.067403,288,20863.295627
62.818463,288,20863.800575
125.413124,288,20864.309776
162.206719,288,20864.813272
134.16377,288,20865.33172
125.3323,288,20865.827534
107.368834,288,20866.315138
76.709458,288,21140.357799
74.121514,288,21140.921608
100.809382,288,21141.537194
116.378651,288,21142.165056
215.996459,288,21142.780282
121.056726,288,21143.390772
192.57841,288,21143.994213
181.671817,288,21144.604259
169.682728,288,21145.306454
61.463128,288,21145.905668
147.842871,288,21414.305591
99.553174,288,21414.800107
124.967215,288,21415.294882
106.836626,288,21415.789484
79.58885,288,21416.282392
146.53366,288,21416.819741
129.934907,288,21417.368299
117.376422,288,21418.013122
144.923975,288,21418.587704
136.264604,288,21419.129163
176.825953,288,21683.756976
103.932947,288,21684.368059
83.13119,288,21684.904018
178.500692,288,21685.441413
103.356491,288,21685.965369
120.155764,288,21686.489409
105.921437,288,21687.01521
125.078859,288,21687.511927
74.249533,288,21687.995595
128.038469,288,21688.483977
68.998537,288,21952.790923
91.132552,288,21953.29027
88.204181,288,21953.799637
136.733429,288,21954.304972
103.100267,288,21954.819841
124.000147,288,21955.326854
159.469972,288,21955.84036
128.898642,288,21956.355484
122.088047,288,21956.945171
81.864421,288,21957.47574
111.495575,288,22227.195575
65.939928,288,22227.665805
47.263728,288,22228.143043
135.526686,288,22228.627051
124.001393,288,22229.102854
160.899682,288,22229.579216
82.227518,288,22230.073532
194.738571,288,22230.586473
125.645891,288,22231.114689
89.372853,288,22231.700364
99.172603,288,22514.668322
48.100596,288,22515.354641
140.498895,288,22515.985962
168.24268,288,22516.696728
118.620042,288,22517.26343
95.896135,288,22517.807635
184.028304,288,22518.392351
204.412139,288,22518.945411
96.353022,288,22519.4856
120.01376,288,22520.022858
89.836567,288,22801.189391
107.83543,288,22801.668456
158.274864,288,22802.157815
77.889013,288,22802.643523
110.507751,288,22803.132043
104.240353,288,22803.619508
158.435134,288,22804.10658
143.402955,288,22804.604958
132.36642,288,22805.092077
131.992478,288,22805.575824
100.15385,288,23073.45121
156.682007,288,23073.92974
184.982186,288,23074.416336
217.986067,288,23074.893703
155.384289,288,23075.381382
32.358682,288,23075.869521
147.136533,288,23076.349228
137.613315,288,23076.855078
108.47611,288,23077.381976
40.699633,288,23077.917024
88.127926,288,23346.027715
147.8943,288,23346.50087
148.044487,288,23346.973961
89.224301,288,23347.442349
66.556075,288,23347.939816
127.168773,288,23348.482823
94.261048,288,23349.082937
43.69973,288,23349.636353
127.492427,288,23350.195681
122.20468,288,23350.738315
131.282007,288,23617.286618
181.182067,288,23617.804861
117.336699,288,23618.323492
79.628759,288,23618.886811
112.965471,288,23619.465438
86.438096,288,23620.00332
118.231943,288,23620.595601
121.87784,288,23621.130705
159.727452,288,23621.744103
98.531026,288,23622.304163
92.510151,288,23865.82786
114.359165,288,23866.295172
116.090378,288,23866.743045
150.384394,288,23867.188441
102.516582,288,23867.639809
72.077963,288,23868.086659
124.522245,288,23868.534021
107.899571,288,23868.978883
37.398955,288,23869.425266
95.653055,288,23869.866763
79.313351,288,24114.618479
86.391445,288,24115.104614
113.951352,288,24115.597772
192.602317,288,24116.081776
89.375504,288,24116.566695
83.183121,288,24117.055976
127.16365,288,24117.538998
126.716939,288,24118.020713
103.155432,288,24118.486627
123.246587,288,24118.985488
109.640171,288,24361.164445
202.287985,288,24361.586644
95.519378,288,24361.998515
110.417362,288,24362.391509
115.121736,288,24362.779927
145.475837,288,24363.164434
120.408304,288,24363.553202
76.093204,288,24363.938042
169.562809,288,24364.324358
143.077057,288,24364.705734
129.664036,288,24567.092254
145.509699,288,24567.449167
156.604504,288,24567.792788
70.976218,288,24568.132146
121.134279,288,24568.469847
134.744185,288,24568.812084
86.061777,288,24569.153815
79.980207,288,24569.488776
81.599877,288,24569.827514
155.397543,288,24570.178805
124.563975,288,24738.885177
144.097696,288,24739.162257
214.81898,288,24739.437913
73.211406,288,24739.676273
107.183529,288,24739.954507
152.320754,288,24740.217241
118.748952,288,24740.506076
80.801906,288,24740.791152
91.922342,288,24741.07052
183.916967,288,24741.371461
161.065679,288,24905.319892
174.486465,288,24905.685246
127.269277,288,24906.059564
106.62845,288,24906.419944
73.253767,288,24906.792041
97.657408,288,24907.142579
134.787152,288,24907.47494
86.335747,288,24907.812208
106.72455,288,24908.148901
100.263956,288,24908.490525
117.534182,288,25089.106929
165.266439,288,25089.469794
149.016344,288,25089.831988
187.35777,288,25090.216429
182.159016,288,25090.563234
115.152913,288,25090.892077
124.58258,288,25091.223719
118.38789,288,25091.582908
92.423004,288,25091.915048
121.761009,288,25092.249242
91.22505,288,25271.991747
121.16474,288,25272.317976
129.915851,288,25272.655522
113.319743,288,25273.036864
110.471361,288,25273.407396
137.601747,288,25273.783206
111.017114,288,25274.145439
151.747429,288,25274.530565
105.950349,288,25274.948881
121.253084,288,25275.362533
90.193225,288,25452.316283
102.024029,288,25452.691552
168.288705,288,25453.053676
112.107231,288,25453.424243
98.769343,288,25453.796364
93.768276,288,25454.161537
118.957901,288,25454.536352
131.140687,288,25454.906703
94.341561,288,25455.278692
109.554295,288,25455.629154
111.930678,288,25636.599933
123.397846,288,25636.92942
45.236744,288,25637.259446
79.149751,288,25637.59205
66.12584,288,25637.923499
125.701557,288,25638.260181
70.995718,288,25638.589849
106.621182,288,25638.918888
112.491147,288,25639.246287
104.190084,288,25639.625868
234.044664,288,25818.401304
94.444181,288,25818.733417
87.920269,288,25819.065648
61.772148,288,25819.39679
97.393275,288,25819.729652
129.400146,288,25820.059945
58.87552,288,25820.411482
114.838267,288,25820.780465
69.765785,288,25821.141542
78.86087,288,25821.499169
111.097627,288,25995.549085
61.487166,288,25995.870297
118.189806,288,25996.195041
74.111392,288,25996.517117
116.021984,288,25996.841757
108.768696,288,25997.16421
212.766028,288,25997.484174
109.770622,288,25997.806309
128.365993,288,25998.127856
203.666914,288,25998.44876
180.626398,288,26176.82343
107.328545,288,26177.213394
212.429039,288,26177.611489
90.049057,288,26178.003274
100.399967,288,26178.381399
120.402228,288,26178.763364
79.121012,288,26179.129212
124.198385,288,26179.492779
119.854449,288,26179.84435
90.662653,288,26180.193504
153.593887,288,26360.797696
77.510942,288,26361.135343
88.120456,288,26361.471514
130.047795,288,26361.809609
78.872691,288,26362.146873
143.175182,288,26362.485187
47.990135,288,26362.821244
103.769778,288,26363.154814
124.386264,288,26363.486498
120.916599,288,26363.816972
82.159568,288,26541.308199
198.220565,288,26541.675719
41.934385,288,26542.054422
134.038402,288,26542.415159
106.209646,288,26542.780116
140.640784,288,26543.13359
176.791036,288,26543.498361
162.387195,288,26543.866253
60.235418,288,26544.219262
71.241249,288,26544.550114
103.332596,288,26719.590842
144.940662,288,26719.964816
122.630346,288,26720.336356
86.511867,288,26720.710511
90.118915,288,26721.078031
65.386699,288,26721.445393
172.297144,288,26721.81423
126.036443,288,26722.177169
116.754413,288,26722.55233
87.588129,288,26722.888578
115.676822,288,26902.933052
80.933662,288,26903.275164
140.4747,288,26903.613723
103.841179,288,26903.951479
124.639633,288,26904.289282
108.122616,288,26904.631072
126.777677,288,26904.974927
124.262952,288,26905.31197
112.849652,288,26905.654024
114.775372,288,26905.999578
93.973348,288,27086.931235
32.054381,288,27087.2993
98.650212,288,27087.658387
99.001971,288,27087.992901
87.83395,288,27088.324482
110.451045,288,27088.660451
108.472399,288,27088.989781
121.150519,288,27089.323285
19.119681,288,27089.655031
107.909061,288,27089.985361
104.456786,288,27268.284639
156.694601,288,27268.607831
133.838851,288,27268.933091
112.53387,288,27269.25929
41.651495,288,27269.626186
152.928386,288,27269.993875
121.904212,288,27270.360866
131.537245,288,27270.720269
63.748318,288,27271.0855
67.942259,288,27271.44475
120.007459,288,27447.567096
116.673964,288,27447.900457
125.86226,288,27448.234512
94.542545,288,27448.595517
127.118962,288,27448.954435
97.545127,288,27449.315465
93.623474,288,27449.677758
94.194473,288,27450.04352
151.109337,288,27450.409473
94.976174,288,27450.772658
107.569977,288,27628.835467
147.614011,288,27629.171857
147.853617,288,27629.505862
145.204453,288,27629.838708
144.586808,288,27630.171203
210.307414,288,27630.498365
122.169135,288,27630.835318
96.495039,288,27631.16904
85.178043,288,27631.499635
171.56336,288,27631.832671
30.194532,288,27810.514075
111.708131,288,27810.878848
62.448973,288,27811.251723
100.224122,288,27811.605408
100.555372,288,27811.946492
182.559758,288,27812.285604
81.286706,288,27812.62631
148.471643,288,27812.965022
118.210735,288,27813.297765
64.456148,288,27813.631938
80.59795,288,27991.204238
61.484491,288,27991.567254
79.814406,288,27991.93164
99.203234,288,27992.289485
107.705602,288,27992.631253
64.269144,288,27992.964823
120.344846,288,27993.293493
124.761418,288,27993.624426
113.530301,288,27993.958765
139.539847,288,27994.298637
113.96091,288,28171.60377
100.725479,288,28171.937075
167.407249,288,28172.273046
57.938183,288,28172.602836
